0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.005768239963799715,6.715401832479984e-05,0.0003288791631348431,7.094149623299018e-05,6.153794674901292e-05,3.912629864544215e-08,0.0017817841144278646,0.0005681875045411289,0.0005114387022331357,0.0005786755355075002,2.2858104784972966e-05,0.000432750879554078,9.854742529569194e-06,0.003528035245835781,0.9996739625930786,019df578e38053e614d483f7fb347b26
0.033718496561050415,0.0006192033179104328,0.9331292510032654,0.015501822344958782,0.0009675296605564654,0.4184016287326813,0.15297572314739227,0.3762345612049103,0.9937098026275635,0.6956409811973572,0.05798953399062157,0.5884625911712646,8.956754754763097e-05,0.9886455535888672,0.3087715804576874,01ded16689539deb30d0981fafd18465
0.3664016127586365,0.7385989427566528,0.999996542930603,0.5855947136878967,0.053753919899463654,0.982779324054718,0.040128983557224274,0.3329044282436371,0.986692488193512,0.9658082723617554,0.2609842121601105,0.26506146788597107,0.0007337598945014179,0.8795102834701538,0.006574094761162996,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.013613867573440075,0.07703457772731781,0.04838675260543823,0.09241233766078949,0.0032186496537178755,0.009881124831736088,0.016484888270497322,0.007744605652987957,0.001926642027683556,0.01735703833401203,0.002239724388346076,0.001520458492450416,9.664001117926091e-05,0.007048463448882103,0.9282064437866211,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.4478338956832886,0.0007893479778431356,0.023954248055815697,0.7168746590614319,9.481548477197066e-05,0.08244236558675766,0.0003311299078632146,0.004184256307780743,0.0009974802378565073,0.05377817898988724,0.011432724073529243,0.0049362825229763985,0.0002392537280684337,0.0019496192689985037,0.4483237862586975,02199417ff2a400cff64249f0399f0d7
0.005510841961950064,1.868545041361358e-06,9.387551835970953e-05,0.014584450051188469,0.0001884465746115893,0.001571627683006227,0.007672225125133991,0.0017674713162705302,0.000948545872233808,0.005011743865907192,0.0001659333793213591,0.00038501317612826824,1.1669709238049109e-05,0.003148233750835061,0.9908677339553833,022a62478444fedf2dea1ba91aafdc48
0.6383787989616394,3.084213176407502e-06,0.0025650286115705967,0.011135347187519073,2.477544330758974e-05,0.008272235281765461,0.0012500813463702798,0.0026624328456819057,0.003215482924133539,0.004112059250473976,0.0022349206265062094,0.005472826771438122,2.196209834437468e-06,0.009290553629398346,0.776412308216095,02425334e92510da663eb913ad0632ea
8.008785812307906e-07,0.8586193323135376,0.6240348815917969,1.453873574064346e-05,3.571045817807317e-05,0.018715668469667435,0.0008149589411914349,7.814098353264853e-05,2.754822162387427e-05,0.03106742352247238,0.13739821314811707,9.16710268938914e-05,0.003137220861390233,0.000305713911075145,0.9984110593795776,024e693014e70d448f650267bed661ae
0.09568184614181519,0.00011205658665858209,0.0006041508750058711,0.011519736610352993,8.028360025491565e-05,0.023934727534651756,0.0035019423812627792,0.0031117054168134928,0.0027999947778880596,0.025470154359936714,0.0007613516063429415,0.0013164951233193278,0.00013827913790009916,0.006269379518926144,0.9904550909996033,0271d381c3e88527721efcfaf518be71
0.9994799494743347,0.00021478203416336328,0.050707511603832245,0.7862372994422913,0.0009170325356535614,0.6724565029144287,0.09604714065790176,0.1437968909740448,0.03878561034798622,0.21771080791950226,0.08709223568439484,0.5991889238357544,8.222697942983359e-05,0.3388281464576721,0.005684572737663984,0291515f5d14c34180a15712a55bf7bd
0.00071358383866027,0.0031779564451426268,0.32189804315567017,0.00022990377328824252,0.09766723215579987,0.016973523423075676,0.022854650393128395,0.0740128830075264,0.9982852339744568,0.20017120242118835,0.005207608919590712,0.001835413509979844,0.006398450583219528,0.003682051319628954,0.9700321555137634,02b0ad6e22487b7e3f08093c42444b0f
0.9892087578773499,0.004274755250662565,0.3377443552017212,0.9927984476089478,0.002050070557743311,0.4045927822589874,0.05203532800078392,0.30840936303138733,0.23611976206302643,0.7648792266845703,0.012924110516905785,0.37866759300231934,0.0008178151911124587,0.15367752313613892,0.004112621769309044,02d04b6b6883fd92c12a3dde5d2ff6c0
1.921774492075201e-05,1.943580173247028e-05,4.237459143041633e-05,2.5070235096791293e-06,1.661848909861874e-05,0.0012780604884028435,6.846249016234651e-05,0.00023595937818754464,8.405822154600173e-05,0.0011704782955348492,0.005424629896879196,0.0003060020098928362,0.0005290221888571978,0.0006362023414112628,0.9998663663864136,034814210bf2105ecb3e7ed6876f43e9
0.027701707556843758,1.0886111340369098e-05,0.0007344122277572751,0.15782934427261353,0.0002511783968657255,0.021613942459225655,0.0016008720267564058,0.0021178668830543756,0.0012854663655161858,0.0682143047451973,0.0054318844340741634,0.009758279658854008,0.0012839926639571786,0.030235612764954567,0.7864746451377869,034b98d64dc012298afb3d33fe880193
0.06412837654352188,0.00038166213198564947,0.0004661283746827394,0.007140344008803368,7.09964515408501e-05,0.008653257973492146,0.00012952704855706543,0.0003747277660295367,0.0002923545544035733,0.004929353948682547,0.00047228686162270606,0.00016460336337331682,2.862821565940976e-05,0.00045039973338134587,0.9780681729316711,037503b94eb68a16587a78bce365e681
2.4228183974628337e-05,1.0343969734094571e-05,1.4427192581933923e-05,2.376841803197749e-05,5.222905383561738e-05,2.886781658162363e-06,9.382701682625338e-05,0.0009574604337103665,0.0009352222550660372,0.0005749673000536859,3.7469237668119604e-06,0.0005006450228393078,1.320839328400325e-05,0.003666621632874012,0.9999998807907104,037dc0be7504c7d1c5ff967f4a0a491a
5.682385744876228e-05,0.00013194330676924437,2.097943433909677e-05,3.727176954271272e-05,0.001260266057215631,6.9215684561640956e-06,0.0008733344147913158,0.0008611348457634449,0.0004913222510367632,0.0002458256494719535,3.4380802389932796e-05,0.00024337018840014935,0.00028736458625644445,0.001156556187197566,0.9999916553497314,0386d9b8234215dc50eb1f66eb206d85
2.210150796599919e-06,9.438282972951129e-07,4.229186743032187e-07,4.6715613279957324e-06,5.7804474636213854e-05,3.0255498018050275e-07,4.663006166083505e-06,2.831947676895652e-05,1.5762961993459612e-05,1.0636442311806604e-05,1.795785351532686e-06,8.19736214907607e-06,7.487607217626646e-05,6.610514537896961e-05,1.0,038f69f3cf0aaa00c9d7337be434f316
0.0004491843865253031,1.7605533741971158e-07,1.6603535186732188e-05,9.224951645592228e-05,3.1845784178585745e-06,0.012552677653729916,0.0003439015708863735,0.00040153483860194683,6.98389922035858e-05,0.005266672465950251,0.006562023889273405,0.005923275835812092,4.0509366954211146e-06,0.0030429589096456766,0.9981497526168823,03a2e400656f58841beb7f62584ee3e9
0.0012347407173365355,7.055282821966102e-06,6.355763616738841e-05,0.00019128588610328734,7.59516769903712e-05,0.0005195449921302497,0.00014186420594342053,0.0002857475192286074,0.00016156936180777848,0.002731718821451068,0.0050086467526853085,0.0022640000097453594,3.789167385548353e-05,0.004729643929749727,0.9946792125701904,03a395d9fc03a6f8c5a50e693c20ab15
0.9522232413291931,0.003051611827686429,0.02656385861337185,0.620963454246521,0.0006505011697299778,0.27542024850845337,0.01757449470460415,0.0804515853524208,0.0036864045541733503,0.6067870259284973,0.3384612500667572,0.6577193737030029,0.001281770528294146,0.05484801530838013,0.10061551630496979,03aca410943c7f131b16572f03ee2cf6
0.012631845660507679,0.004026434384286404,0.01530799362808466,0.0028687771409749985,0.0007510654395446181,0.0321553535759449,0.004952201619744301,0.006993207614868879,0.0008926733280532062,0.03025207482278347,0.0033780329395085573,0.003636278910562396,0.00016103428788483143,0.0013988168211653829,0.9894866943359375,03b796fd180662c4e579a4b8894486a9
0.9928053021430969,0.044972751289606094,0.06150775030255318,0.867843747138977,0.010582109913229942,0.43734264373779297,0.10688768327236176,0.7366994619369507,0.5161576867103577,0.9170365333557129,0.9994844198226929,0.9992870688438416,0.7799838781356812,0.13799871504306793,0.0009430702193640172,03caacd475acb947a2f11d1a0d76a971
2.3297184270631988e-06,0.00024605332873761654,1.8729282601270825e-05,1.067406515176117e-06,8.085598528850824e-05,1.0824651042184996e-07,9.328237501904368e-05,0.00040506821824237704,0.00014751768321730196,4.681820792029612e-05,3.2383422876591794e-06,8.817963680485263e-05,2.061531995423138e-05,0.0006654789904132485,1.0,03da4593b25a2e0095170197050cb551
0.11656828224658966,0.14710457623004913,0.0761413648724556,0.007632310967892408,0.003386565949767828,0.003285528626292944,0.009907517582178116,0.04305816441774368,0.04372679442167282,0.0367463119328022,0.0016672718338668346,0.0032612960785627365,0.0006139872130006552,0.0067235748283565044,0.9422488808631897,03ea976a276b66285825246525357949
0.0005680843023583293,0.0009775897487998009,0.0010738744167611003,0.000871327065397054,0.2691788375377655,0.0022714119404554367,0.15074270963668823,0.015482068993151188,0.002765726065263152,0.001706971786916256,0.0002794234314933419,0.0003762908454518765,0.0003555611183401197,0.000643230858258903,0.9986238479614258,03f00327702f48c4b6726a0e1649a157
7.959054346429184e-05,1.4380513846390386e-07,1.6136727936100215e-06,1.3238089877631865e-06,5.865481398359407e-06,0.000136339949676767,0.00012738766963593662,4.240329144522548e-05,1.498252368037356e-05,0.00010618891246849671,0.0004195847432129085,0.0007566815475001931,1.070348503162677e-06,0.0018041501753032207,0.9999654293060303,03f4ef7ff19190f220b13c0059ac506b
0.00014425202971324325,0.0007333435933105648,0.002126191044226289,0.0004898594925180078,0.002735589863732457,1.9715280359378085e-06,0.0007166338036768138,0.003474500495940447,0.0013516395119950175,0.004851840436458588,0.0002328133414266631,0.0017529416363686323,0.00175074755679816,0.002101760357618332,0.9996845722198486,03f9ce3f34a38cf5c6411acd8fd4c5ff
1.974800215975847e-05,6.2212789089244325e-06,1.870447158580646e-05,3.866010956699029e-06,1.5406059901579283e-05,3.5897237466997467e-06,7.479563646484166e-05,0.00038653810042887926,0.0004706738400273025,0.00012082544708391652,3.6811791233049007e-06,0.0008990925271064043,0.00012712519674096256,0.0034000712912529707,1.0,0403dda5a9bf46457517b604869d530d
0.000812308513559401,0.7419650554656982,0.9975330829620361,0.0005752065335400403,0.00028914352878928185,0.030246270820498466,0.0005817320197820663,0.0014054185012355447,0.001584371319040656,0.09397735446691513,0.008869565092027187,0.0013279577251523733,0.0001123598194681108,0.003981757443398237,0.9443545341491699,041c40e3f03d9af32b594c5186575a61
7.631842890987173e-06,2.921325403804076e-06,1.6988880133794737e-06,2.1527273474930553e-06,0.00012383000284899026,1.4010076654358272e-07,2.2234558855416253e-05,0.00029396219179034233,0.0007861590711399913,0.00029701428138650954,1.9287312170490623e-05,6.100617611082271e-05,7.05183920217678e-05,0.0016949297860264778,0.9999998807907104,043111cdad4d26204503d3396876046f
0.002706655068323016,0.0010397854493930936,0.061114516109228134,0.006591526325792074,0.0005803403328172863,0.0053968774154782295,4.718336640507914e-05,0.000261520006461069,0.0001514662435511127,0.046020690351724625,0.0032902713865041733,0.0005333168082870543,0.0006513057742267847,0.00020342832431197166,0.9967337846755981,045a16fa7dd72c16b7b7d44ff10be428
0.08468478918075562,0.9160420298576355,0.3867841064929962,0.09392521530389786,0.5323948264122009,0.16540226340293884,0.6493532061576843,0.5958647727966309,0.04575822129845619,0.48085302114486694,0.2246776968240738,0.06290455162525177,0.004613849334418774,0.9870615601539612,0.06791236996650696,0461006c3061e71f2cf28da9565d7288
0.015729717910289764,0.001906739897094667,0.0034030459355562925,0.0005380043294280767,0.0006490187370218337,3.9227008528541774e-05,0.001211852882988751,0.0010636014631018043,0.0013517701299861073,0.0016982442466542125,0.0003969485405832529,0.0014930894831195474,0.0002427592989988625,0.0015224795788526535,0.9985617995262146,04669ec4821d2dde14eb2f9a3f47eb7e
0.000129724940052256,0.0005005801212973893,0.01144336722791195,0.007182443048804998,0.00011407484271330759,0.009634203277528286,0.0021595468278974295,0.0003394171071704477,0.00011386781261535361,0.0020095340441912413,0.0004553983744699508,0.0003851181536447257,5.650030652759597e-05,0.0007716215332038701,0.9959836006164551,047815a469503dfe21da4a12e2514a15
0.0008070328622125089,0.0003893857356160879,0.000942360027693212,0.00026772162527777255,7.449217719113221e-06,0.00036464602453634143,6.049117291695438e-05,6.371189374476671e-05,1.9555458493414335e-05,0.0011465084971860051,0.0002737287140917033,0.00031646343995817006,2.8291408398217754e-06,0.0005186432390473783,0.9980071187019348,048ce999447fbb6a58ea17fac775288b
0.00010720245336415246,0.0005858333315700293,8.35737882880494e-05,2.1096984710311517e-05,0.000623636762611568,7.550565896963235e-06,0.00043569947592914104,0.0014576828107237816,0.000904085289221257,0.0012762101832777262,9.912114910548553e-05,0.00048627829528413713,0.00013018926256336272,0.0035770328249782324,0.9999724626541138,0493431e2beef20230dfc2837e95fe7b
0.8715541958808899,0.19198743999004364,0.9421851634979248,0.9738578796386719,0.1321536749601364,0.9985036849975586,0.22541610896587372,0.5922161936759949,0.8116124272346497,0.9844382405281067,0.11673977226018906,0.20055367052555084,0.02552192099392414,0.1626308411359787,0.008107940666377544,0493df0059bd251e6dbb0dc71f5c5b45
0.00016398972366005182,0.00016391545068472624,0.001642365357838571,0.0002793384774122387,6.637106707785279e-05,1.0573812687653117e-06,3.0630253604613245e-05,0.00021342125546652824,8.450805762549862e-05,0.0004813046252820641,7.919497875263914e-06,6.934809789527208e-05,7.433230166498106e-06,0.0006082788459025323,0.9999897480010986,04b68e83e611caf345b0a1dc9c65ec88
0.10707121342420578,9.000102727441117e-05,0.007584717124700546,0.01632225699722767,0.000208805242436938,0.027843376621603966,0.011133110150694847,0.12318690121173859,0.04996512085199356,0.07540656626224518,0.019946090877056122,0.6389386057853699,0.00014856042980682105,0.20075812935829163,0.8362951874732971,04b700c4815f088728db9f093c739707
3.7743375287391245e-05,0.0006120632169768214,0.0007507592090405524,5.74325804336695e-06,0.0009461250156164169,2.3583493202750105e-06,0.000515820225700736,0.0003427076153457165,0.0004493409360293299,0.00031945627415552735,0.00026129395700991154,5.487890666699968e-05,0.00031097643659450114,0.0005437328945845366,0.9999821186065674,04c6efbd31a676bb888a4f5bf53d03c1
0.3678380846977234,0.0002342184161534533,0.0012542163021862507,0.15855908393859863,0.00010270177153870463,0.02112318016588688,0.044684361666440964,0.3507503867149353,0.012060237117111683,0.45848220586776733,0.02017492987215519,0.2875381410121918,0.00014060032845009118,0.5578749775886536,0.7267466187477112,04cc236166c1ff638ff6200f2f2a397d
2.1533671201723337e-07,0.03398076072335243,0.03963141888380051,1.0298403196884465e-07,2.3828491976018995e-05,0.01934007555246353,2.919751568697393e-05,2.4388065867242403e-05,2.914160540967714e-05,0.0025129618588835,0.002029792871326208,7.715488209214527e-06,0.0013994569890201092,8.978955156635493e-05,0.9999977350234985,04da0054eed9aa1c8b95ade5e6c16a00
0.0019083458464592695,0.0021697455085814,0.0006046266644261777,0.00029587699100375175,0.15056246519088745,0.0011608436470851302,0.01404461171478033,0.11804348230361938,0.001185856875963509,0.002044117311015725,0.9658581018447876,0.0026318691670894623,0.00012552805128507316,0.006242190953344107,0.9877079129219055,051b1b1edcbaa44059c7b3edbe70c3b8
8.678096492076293e-05,1.840825802901236e-07,1.4471122540271608e-06,5.4788247325632256e-06,1.3125379609846277e-06,0.0001335242559434846,3.3512889785924926e-05,2.0220159058226272e-05,1.8610915503813885e-05,3.502654635667568e-06,5.8729601732920855e-06,9.948870683729183e-06,3.00943361253303e-06,0.0005625822814181447,0.9999784231185913,0538230ced64be2db111ff5d07624db1
5.34112514287699e-05,0.0033418252132833004,0.0004650583432521671,7.6143364822200965e-06,0.0007340183365158737,1.5024169215394068e-06,0.000520194647833705,0.0006620847852900624,0.0002820577356033027,0.0002946370223071426,0.00011201598681509495,7.348712824750692e-05,8.119155245367438e-05,0.0011047887383028865,0.9999732971191406,056815f22ac3de9b9eb6fb963d4cfa5a
0.000965316139627248,5.1071849156869575e-05,0.00019398848235141486,9.54959323280491e-05,0.002966735977679491,1.680463235231855e-08,0.0005047108279541135,0.003650812665000558,0.0873844102025032,0.0017077389638870955,3.451697193668224e-05,0.00025112382718361914,0.0019736962858587503,0.0009551775292493403,0.999848484992981,05711a72a0819422965daa93f30b6f75
5.862093075847952e-06,0.0007710496429353952,0.012851220555603504,3.7067368339194218e-06,0.00441425247117877,0.004813152365386486,0.004898969084024429,0.005339572671800852,0.3835868835449219,0.0038115147035568953,4.5147331547923386e-05,0.0003112620615866035,0.008014692924916744,0.0035848047118633986,0.9999903440475464,057afd48abd153972bb91397b71b66b8
0.002178138354793191,7.951726001920179e-05,0.000572396267671138,0.0006129946559667587,0.00028209833544678986,3.636305336840451e-05,0.0002379284123890102,0.00026044505648314953,0.00029840704519301653,0.0002826443233061582,2.0542081983876415e-05,0.00021495494002010673,8.206538041122258e-05,0.00023607751063536853,0.999893069267273,05857909cbf214a6cbdef5306e18d48e
4.892198194283992e-05,0.00022817467106506228,6.915183621458709e-05,2.4890346139727626e-06,3.563303471310064e-05,8.229335435316898e-06,7.535002805525437e-05,0.00011626662308117375,0.00017257945728488266,9.270941518479958e-05,9.476566447119694e-06,2.543574919400271e-05,9.002687147585675e-05,0.0003897842252627015,0.9999991655349731,059ad332961631d8d2f4ab468a7e42d3
0.008723998442292213,0.004775082226842642,0.0012962328037247062,4.262746369931847e-05,7.719636778347194e-05,7.012274727458134e-05,0.00012138125021010637,0.00024803352425806224,0.000268907577265054,9.596532618161291e-05,3.2894597097765654e-05,0.00017241942987311631,1.696973413345404e-05,0.0006408707122318447,0.9999815225601196,05a548fd37b6e44ab97a48dabee57c21
8.615349361207336e-05,2.955514719360508e-05,2.1351159375626594e-05,8.774642083153594e-06,1.1604707651713397e-05,2.2993942820903612e-06,8.60211584949866e-05,8.897862426238135e-05,6.517660949612036e-05,1.5948480722727254e-05,3.530708454491105e-06,2.3618633349542506e-05,2.885199137381278e-06,0.00014969860785640776,0.9999977350234985,05a7460866e0d128b5db471431675483
0.0008093983633443713,0.00022053021530155092,5.07390323036816e-05,1.3924116501584649e-05,0.0007599026430398226,1.5933603947360098e-07,8.963325672084466e-05,0.0007904036319814622,0.000727348611690104,0.00026566206361167133,7.28894374333322e-05,0.0001988103031180799,0.0003949295496568084,0.00036119608557783067,0.9999517202377319,05dbd765ff84cbb24759b0c135ba4447
0.00011480772809591144,0.0007615035283379257,0.0006110248505137861,5.021248580305837e-05,0.0024346550926566124,0.0001400461042067036,0.0038862836081534624,0.0024472603108733892,0.0015467582270503044,0.0010944324312731624,0.0005758818006142974,0.0035352143459022045,0.0005088282632641494,0.0020725559443235397,0.9997959733009338,05e951c63e80999f13e6e09e7ec8439a
0.0015351957408711314,5.465329741127789e-05,0.0002576480037532747,0.0011408210266381502,9.452937956666574e-05,7.617714345542481e-06,0.00031612723250873387,0.00010946139809675515,8.058811363298446e-05,5.401876478572376e-05,3.153843499603681e-05,4.0222599636763334e-05,4.568918939185096e-06,0.0002957791439257562,0.9995686411857605,05fd4bbf127858eb83ae01cd454d3e2a
0.03621150925755501,2.202665746153798e-05,0.0027460730634629726,0.19294443726539612,3.378468318260275e-05,0.021267421543598175,0.002629688708111644,0.005617737304419279,0.0007950905710458755,0.10380565375089645,0.010229002684354782,0.6918763518333435,3.8067148125264794e-05,0.015355764888226986,0.663601815700531,065473884bfa339d2e464e5394d56fd6
0.00023592561774421483,0.0025989075656980276,0.00034612062154337764,3.71238129446283e-05,0.0014645757619291544,8.51642107591033e-06,0.0004325234331190586,0.0020349498372524977,0.00356604834087193,0.000549762393347919,0.00013375603884924203,0.0009696748456917703,0.0005919388495385647,0.0028720188420265913,0.9999427795410156,069198879ff8140bab6c47c58242a0a4
0.0002575844118837267,2.7774041200245847e-07,9.735707863001153e-06,0.00019224877178203315,8.91201852937229e-05,0.04386221989989281,0.0019726783502846956,0.0005581087316386402,0.00029091513715684414,0.0014446256682276726,0.0006363595020957291,0.0008259844616986811,1.4642258065578062e-05,0.0019814115948975086,0.9993327260017395,0713502741102f3e494fb39bbd9f9571
5.414573388407007e-05,0.00036135638947598636,0.00023563382274005562,1.2480456462071743e-05,0.0002575102262198925,4.7447423412450007e-07,9.2775393568445e-05,0.00018408395408187062,0.0001739984581945464,3.591184940887615e-05,8.662149411975406e-06,3.460642255959101e-05,0.00016256517847068608,0.00018472326337359846,0.9999992847442627,071e3d1deecabb75178035e8dbad8b4d
9.597968892194331e-05,0.0014674648409709334,0.00040643903776071966,0.00036904794978909194,0.00027161260368302464,7.339754120039288e-06,0.00010696974641177803,0.00020441763626877218,0.0001728569477563724,7.110994192771614e-05,4.112649548915215e-05,0.00022075511515140533,6.635271711274981e-05,0.00026166788302361965,0.9999758005142212,07229c769cb2c284c1114c6fe7ed3dd6
0.00024947692872956395,0.00018458768317941576,0.0001637152163311839,1.0344730071665253e-05,8.108013571472839e-05,2.091489477606956e-06,0.0002590680669527501,0.0003166098322253674,0.0004711092624347657,8.327347313752398e-05,2.367905108258128e-05,0.00022991122386883944,4.058455306221731e-05,0.0008861910901032388,0.9999861717224121,07304e029b89fc007bd64b7c9bb52979
0.0006053690449334681,0.03847023844718933,0.005946202669292688,0.00017275166464969516,0.8645628690719604,0.8635081648826599,0.8143377304077148,0.3964554965496063,0.07689061760902405,0.024355296045541763,0.9933271408081055,0.009172356687486172,0.001036931062117219,0.018565403297543526,0.7189992070198059,074e3cceb0c1677a1ad0dbff31167d7d
0.0006977829616516829,9.111908730119467e-05,0.0024727713316679,6.665268301730976e-05,2.365393447689712e-05,0.09177768975496292,0.003912130370736122,0.0010418703313916922,0.00020076244254596531,0.0011432814644649625,0.003428411204367876,0.04414569213986397,1.8100865418091416e-05,0.006467882543802261,0.9949640035629272,0764ce517782604a7b81bb6e17c798e9
0.9600799083709717,0.04713224247097969,0.9793429374694824,0.9554613828659058,0.0018609983380883932,0.6390511989593506,0.007647314108908176,0.03395884484052658,0.0400460809469223,0.4506712853908539,0.02035500854253769,0.0250368844717741,0.0010479525662958622,0.016366276890039444,0.007952066138386726,0792bb20718b8006f78094ae449c3c96
7.48867096262984e-05,0.007703971583396196,0.009138202294707298,0.00018396813538856804,0.0019627718720585108,0.0004493218439165503,0.0010027235839515924,0.0011824179673567414,0.0008563288720324636,0.029013000428676605,0.6453680992126465,0.0018051527440547943,0.010513201355934143,0.00019570418226066977,0.9978362917900085,0799063103aea263344a77adbde5b7ca
0.0005718591273762286,2.4550570742576383e-05,1.663472539803479e-05,0.00017792826110962778,0.0004163267440162599,4.066113433509599e-06,0.000297033810056746,0.00038957601645961404,0.00032788675162009895,0.0002446852158755064,2.5354205718031153e-05,0.00017940800171345472,0.0002908147289417684,0.00035838864278048277,0.9999765157699585,079de341c7b3804c37114b8da3011b45
0.00034533534198999405,5.079218317405321e-05,2.032467455137521e-05,3.388402910786681e-05,0.00039211413240991533,9.274619515053928e-06,0.00039742543594911695,0.00040659072692506015,0.00044595301733352244,0.00037871586391702294,0.00011249939416302368,0.00026791085838340223,0.0007751531666144729,0.0006724668783135712,0.9999477863311768,07c1810b7cb0d7ef900ab2b0007784cf
8.397687452088576e-06,0.00022740341955795884,5.104448791826144e-05,5.722432888433104e-06,0.0009497779537923634,0.0004528784193098545,0.012089314870536327,0.0002885588619392365,0.00021005886083003134,0.0006405824678950012,0.00031297904206439853,0.0001430697157047689,2.5882089175865985e-05,0.0005076510715298355,0.9999960660934448,07cdcea9a6c3049d7a02ade9c680d4d7
0.00021220154303591698,0.00040331852505914867,0.0001208366229548119,5.14159255544655e-05,0.0003770339535549283,0.00021136314899194986,0.0012333967024460435,0.0010751769877970219,0.0011746572563424706,0.023646095767617226,0.00325754564255476,0.005254629999399185,0.00785816740244627,0.0070412652567029,0.9990511536598206,07dcda506753ae678e2cc937f1f8ddf2
