0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00030593553674407303,2.9890923542552628e-05,9.816284728003666e-05,0.0018091843230649829,2.1775047571281902e-05,0.00014938403910491616,5.366801633499563e-05,0.00015320480451919138,6.760746327927336e-05,0.00027612471603788435,0.00018702723900787532,0.0005768844275735319,8.488571620546281e-05,0.0005244096391834319,0.9999315738677979,016bc723c3ceedb78e27ebfe7032498e
1.39304399127127e-08,5.226020149962096e-08,1.7019223719216825e-07,1.2666032489505596e-07,8.20634284082189e-07,1.3634492290748312e-07,3.9547478536405833e-07,4.763136075780494e-06,8.869821499501995e-07,2.8534191187645774e-06,3.860219521811814e-07,5.049812443758128e-07,3.676141204778105e-06,4.838060704059899e-06,1.0,0171021638f9272a34a41feb84ed47a0
7.407647444779286e-06,4.729869942821097e-06,1.8136182916350663e-05,3.1176668358057213e-07,3.494292570849211e-07,3.6329416275293624e-07,1.2632051948457956e-05,5.423754828370875e-06,1.0286609722243156e-05,1.6048488760134205e-05,3.738467967195902e-06,5.195390258450061e-05,5.7795764405454975e-06,6.855715037090704e-05,1.0,019df578e38053e614d483f7fb347b26
0.03222162276506424,0.038382288068532944,0.9546506404876709,0.014896857552230358,0.006952708587050438,0.30262428522109985,0.09673364460468292,0.2674903869628906,0.9803181886672974,0.5318227410316467,0.17297376692295074,0.6451795697212219,0.0001059438509400934,0.9789642095565796,0.09432966262102127,01ded16689539deb30d0981fafd18465
0.7340375185012817,0.05089954286813736,0.9999998807907104,0.37187430262565613,0.022836556658148766,0.7221813201904297,0.004104421474039555,0.19365301728248596,0.9991719722747803,0.9863247275352478,0.7345443367958069,0.7361250519752502,2.6840960344998166e-05,0.7715945839881897,0.0032358525786548853,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.03127682954072952,0.0046740323305130005,0.008136626332998276,0.19283518195152283,0.0015826381277292967,0.0095753725618124,0.0006480021984316409,0.008974756114184856,0.007184006739407778,0.006863056682050228,0.00045255027362145483,0.010899720713496208,2.830654375429731e-05,0.0013294314267113805,0.9531555771827698,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.6998779773712158,0.00016544392565265298,0.0024025088641792536,0.9583816528320312,0.0006884043687023222,0.0020835825707763433,0.001162883942015469,0.018414432182908058,0.00481578940525651,0.07476699352264404,0.008752071298658848,0.28492456674575806,2.3570391931571066e-05,0.021850692108273506,0.2807674705982208,02199417ff2a400cff64249f0399f0d7
0.03368255868554115,7.495008321711794e-05,0.0016053359722718596,0.05366325378417969,0.005376498680561781,0.0013094802852720022,0.005958836991339922,0.046908117830753326,0.027089999988675117,0.02382710389792919,0.0019444393692538142,0.0030996010173112154,0.0004122956597711891,0.0042958990670740604,0.9358333349227905,022a62478444fedf2dea1ba91aafdc48
0.7468649744987488,0.00016724255692679435,0.010586399585008621,0.08141977339982986,0.0010729919886216521,0.000923103594686836,0.0010657401289790869,0.02970297262072563,0.010492650792002678,0.038218919187784195,0.004719605203717947,0.034342583268880844,6.188025145092979e-05,0.00752386124804616,0.7845075130462646,02425334e92510da663eb913ad0632ea
9.042849706020206e-05,0.022394351661205292,0.005141374189406633,0.00010623712296364829,8.619079744676128e-05,0.012775595299899578,0.00027401544502936304,0.0011024299310520291,0.0002819434739649296,0.0006519845337606966,0.016617517918348312,0.0026199128478765488,4.88968871650286e-05,0.00035497467615641654,0.9999003410339355,024e693014e70d448f650267bed661ae
0.04608864709734917,0.00029604771407321095,0.0017885223496705294,0.003428342752158642,0.0001923358504427597,0.007065393961966038,0.001334266853518784,0.0037432292010635138,0.0025473637506365776,0.008165129460394382,0.0026940242387354374,0.0476226806640625,0.00029231165535748005,0.003988698124885559,0.9928829669952393,0271d381c3e88527721efcfaf518be71
0.9873008728027344,0.002132018329575658,0.07615505158901215,0.9385389089584351,0.0183530542999506,0.8900096416473389,0.18301162123680115,0.2827966511249542,0.17545150220394135,0.5027964115142822,0.017411334440112114,0.5864055156707764,0.00019158434588462114,0.21062560379505157,0.010091244243085384,0291515f5d14c34180a15712a55bf7bd
0.019438480958342552,0.03286528214812279,0.6863619089126587,0.0042702816426754,0.44456762075424194,0.04224337264895439,0.12061969935894012,0.6529331207275391,0.9999752044677734,0.7361222505569458,0.05602995306253433,0.1503823697566986,0.005812509451061487,0.05013274401426315,0.08620138466358185,02b0ad6e22487b7e3f08093c42444b0f
0.9985003471374512,0.007165335584431887,0.9999935626983643,0.9123762249946594,0.007717711851000786,0.8742446303367615,0.006594698876142502,0.0756269171833992,0.1278650462627411,0.38459882140159607,0.06165984645485878,0.5027323961257935,1.210235041071428e-05,0.12434915453195572,0.007973453029990196,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0015254246536642313,0.00048018465167842805,0.0002106300526065752,0.00018068232748191804,0.00012409027840476483,3.3735039323801175e-05,5.136030449648388e-05,0.00173469097353518,0.0002746143436525017,0.016718171536922455,0.005756222642958164,0.006251216400414705,0.02172365039587021,0.0011360147036612034,0.9996993541717529,034814210bf2105ecb3e7ed6876f43e9
0.1281714290380478,0.00044664900633506477,0.005769839510321617,0.32950377464294434,0.007229871116578579,0.010408156551420689,0.008674300275743008,0.11687733232975006,0.089466392993927,0.050166402012109756,0.02866915613412857,0.1615963876247406,0.0003512187104206532,0.05815241113305092,0.6835734844207764,034b98d64dc012298afb3d33fe880193
0.12669044733047485,0.0002216768334619701,0.00047617076779715717,0.072837233543396,0.0005317470640875399,0.00041962569230236113,0.00041848301771096885,0.005050002597272396,0.0035010904539376497,0.0083096232265234,0.0012382912682369351,0.02357356809079647,6.500758172478527e-05,0.0003545086656231433,0.9757322072982788,037503b94eb68a16587a78bce365e681
2.0397305888764095e-06,2.430822178212111e-06,2.4434370061499067e-05,8.854701718519209e-07,2.2400848820325336e-07,2.3292341211345047e-06,3.0501857963827206e-06,2.873631274269428e-05,2.3541908376500942e-05,5.4845317208673805e-05,4.123100097785937e-06,7.750018266960979e-05,9.531519935990218e-06,0.00014608222409151495,0.9999997615814209,037dc0be7504c7d1c5ff967f4a0a491a
2.9937900762888603e-06,3.8090627185738413e-06,1.1438062756496947e-05,0.0001191995179397054,1.304632405663142e-05,2.3393640731228516e-05,3.5460183426039293e-05,2.9952614568173885e-05,4.345885099610314e-05,8.53765377542004e-05,9.325169230578467e-05,3.17891790473368e-05,2.974045492010191e-05,9.263968968298286e-05,0.9999986886978149,0386d9b8234215dc50eb1f66eb206d85
1.1909887120964413e-07,1.614177733699762e-07,4.560256002150709e-06,1.706738203210989e-06,4.2518578879935376e-07,3.99343171864075e-08,3.566553345990542e-07,9.25135395846155e-07,1.255281972589728e-06,4.175865342403995e-06,8.403659990108281e-07,6.599060498047038e-07,1.5725516277598217e-05,5.434509148471989e-06,1.0,038f69f3cf0aaa00c9d7337be434f316
0.009223464876413345,2.606272573757451e-05,0.00011046792496927083,0.004886131267994642,5.353475353331305e-05,0.0007349583320319653,0.00013891838898416609,0.0015770152676850557,0.001021470525301993,0.021751051768660545,0.01164788194000721,0.14553511142730713,1.1080298463639338e-05,0.0031399433501064777,0.99798583984375,03a2e400656f58841beb7f62584ee3e9
0.014758633449673653,0.00022428609372582287,0.0015277838101610541,0.002638022182509303,0.00047159811947494745,0.0004105130210518837,0.0009826823370531201,0.00894387811422348,0.004985658917576075,0.031202172860503197,0.009430421516299248,0.11990313977003098,0.00012881831207778305,0.027745435014367104,0.9915086030960083,03a395d9fc03a6f8c5a50e693c20ab15
0.29062822461128235,0.025579068809747696,0.004746958613395691,0.020256485790014267,0.00094677071319893,0.03166591376066208,0.0018216860480606556,0.019831204786896706,0.0033438806422054768,0.014893394894897938,0.007655707187950611,0.14787745475769043,0.0001984551636269316,0.007296019699424505,0.9589970707893372,03aca410943c7f131b16572f03ee2cf6
0.017187941819429398,0.02037614770233631,0.0007910007261671126,0.0016725470777601004,0.0045454902574419975,0.02005862072110176,0.002156583359465003,0.039143312722444534,0.004101495258510113,0.026077568531036377,0.0011655056150630116,0.02482772246003151,0.010323514230549335,0.0009432382066734135,0.9879940748214722,03b796fd180662c4e579a4b8894486a9
0.9531530737876892,0.04603360965847969,0.04984414204955101,0.45869436860084534,0.1752866804599762,0.012720414437353611,0.17846877872943878,0.7273098230361938,0.10247389227151871,0.7956617474555969,0.9998998641967773,0.9867952466011047,0.1851622313261032,0.25357329845428467,0.0035714623518288136,03caacd475acb947a2f11d1a0d76a971
2.4930164599368254e-09,7.173224236822762e-09,3.1865485539128713e-07,3.858890451624575e-08,1.5570218181437667e-07,1.4979988804952882e-07,8.921240350900916e-07,3.2663442652847152e-06,8.805120046417869e-07,1.5664826378269936e-06,9.015073487717018e-08,1.714941930686109e-07,1.3793360267300159e-06,2.3695156414760277e-06,1.0,03da4593b25a2e0095170197050cb551
0.4159257411956787,0.0056054419837892056,0.010425498709082603,0.0029178147669881582,0.0025405974593013525,0.0023998122196644545,0.0004976364434696734,0.017281588166952133,0.007526464760303497,0.006160341668874025,0.0006531192921102047,0.02032422460615635,8.828649879433215e-05,0.0031303183641284704,0.9664120078086853,03ea976a276b66285825246525357949
0.0013832827098667622,0.003923839423805475,0.0007533729076385498,0.002385171828791499,0.8308737874031067,0.003914881497621536,0.04011556878685951,0.28184762597084045,0.06274168938398361,0.0022446434013545513,0.0013491829158738256,0.0007686440949328244,0.0026235252153128386,0.0009436840191483498,0.9885170459747314,03f00327702f48c4b6726a0e1649a157
0.0004252944781910628,2.615460289234761e-06,1.350343427475309e-05,0.0005381054361350834,8.685326974955387e-06,5.549125035031466e-06,9.40035442908993e-06,0.00020080668036825955,0.00011351730790920556,0.0020647174678742886,0.006354095414280891,0.008648039773106575,2.741187927313149e-06,0.0004195497022010386,0.999907374382019,03f4ef7ff19190f220b13c0059ac506b
1.0886006748478394e-05,8.972699106379878e-06,4.17591400037054e-05,8.797865302767605e-05,1.7845519550974132e-06,0.00016588544531259686,1.81379982677754e-05,1.691238139756024e-05,3.3795669878600165e-05,0.00028572138398885727,0.0003510414680931717,0.00028489442775025964,0.0036990351509302855,0.00016032888379413635,0.9999971389770508,03f9ce3f34a38cf5c6411acd8fd4c5ff
9.70122897570036e-08,4.01549687012448e-06,2.8559620659507345e-06,3.0963082764401406e-08,1.8393899381408119e-06,3.475433231869829e-06,2.1058653146610595e-05,5.246397267910652e-05,2.5311326680821367e-05,2.471441803209018e-05,1.9882490960299037e-05,3.8614642107859254e-05,4.377810182631947e-05,0.00012725885608233511,0.9999998807907104,0403dda5a9bf46457517b604869d530d
0.06125812977552414,0.11909665167331696,0.899953305721283,0.00032768488745205104,0.004064223729074001,0.5369983315467834,0.003930093254894018,0.0412147231400013,0.0029520064126700163,0.016177291050553322,0.0005146889016032219,0.023939568549394608,6.337046670523705e-06,0.01078243087977171,0.9964327812194824,041c40e3f03d9af32b594c5186575a61
1.3465651704791526e-07,1.1995074373771786e-06,1.7178045936816488e-06,3.0436373776865366e-07,5.267580718282261e-07,6.140386688002764e-08,2.4039370600803522e-06,2.4197450329666026e-05,5.9586500356090255e-06,2.9929258744232357e-05,3.747917799046263e-05,1.4446783097810112e-05,0.0001208666872116737,0.00015907002671156079,1.0,043111cdad4d26204503d3396876046f
0.13814356923103333,0.0012495290720835328,0.04990052804350853,0.010019401088356972,0.0006651394651271403,0.009029644541442394,0.00018125417409464717,0.0022093788720667362,0.00040278115193359554,0.007221518084406853,0.0017175235552713275,0.01290906872600317,0.0009307726286351681,0.0004850994155276567,0.9951116442680359,045a16fa7dd72c16b7b7d44ff10be428
0.08209116011857986,0.9555537700653076,0.05818025395274162,0.07172627002000809,0.7075229287147522,0.3597293198108673,0.662922739982605,0.8506593704223633,0.14371415972709656,0.4921923875808716,0.04779757931828499,0.17337915301322937,0.038995347917079926,0.7429344654083252,0.06801997125148773,0461006c3061e71f2cf28da9565d7288
0.0022531223949044943,0.0027520889416337013,0.0001739961444400251,3.891711457981728e-05,0.00018533792172092944,0.006427834741771221,0.0001189627728308551,0.000657527067232877,0.0001187669113278389,0.00032669107895344496,8.410079317400232e-05,0.0009667054400779307,7.494100282201543e-05,0.0002394876501057297,0.9999051094055176,04669ec4821d2dde14eb2f9a3f47eb7e
0.0006195129244588315,0.002405342645943165,0.001107119140215218,0.001538021955639124,0.0001973597682081163,0.006365295499563217,0.00048155675176531076,0.001166915288195014,0.0005763691733591259,0.0020440074149519205,0.0002830604207701981,0.0027116264682263136,2.384428989898879e-05,0.00028971745632588863,0.9995597004890442,047815a469503dfe21da4a12e2514a15
0.003803204046562314,0.001011924003250897,0.0008295729639939964,0.00016701468848623335,2.3140577468439005e-05,0.012222809717059135,0.0007043348159641027,0.00035915852640755475,0.0010868825484067202,0.002313271164894104,0.0002670282556209713,0.002986462553963065,5.84460940444842e-06,0.0008004637784324586,0.9996261596679688,048ce999447fbb6a58ea17fac775288b
2.249561839562375e-05,2.6139241526834667e-05,3.657084016595036e-05,6.901290180394426e-05,1.797871846065391e-05,1.2284950571483932e-05,0.00018726420239545405,0.0002447871956974268,0.0002593129756860435,0.00041755512938834727,0.00019261737179476768,0.0006737668882124126,0.00017755525186657906,0.0005603450699709356,0.9999935626983643,0493431e2beef20230dfc2837e95fe7b
0.9230701923370361,0.7674757838249207,0.9834262132644653,0.8826351761817932,0.0813436284661293,0.9977477192878723,0.16822579503059387,0.4158955514431,0.42937326431274414,0.9335120916366577,0.03494148328900337,0.34891965985298157,0.014120686799287796,0.18346312642097473,0.011165410280227661,0493df0059bd251e6dbb0dc71f5c5b45
0.00020406786643434316,2.3204245735541917e-05,9.488321666140109e-05,8.691450602782425e-06,6.056799611542374e-05,3.353584907017648e-05,1.3508045412891079e-05,0.0010755920084193349,3.716494029504247e-05,3.244849722250365e-05,1.171498115581926e-05,0.00033737660851329565,1.077330034604529e-05,7.962644303916022e-05,0.9999685287475586,04b68e83e611caf345b0a1dc9c65ec88
0.16895034909248352,0.003414199687540531,0.007573319599032402,0.1317291259765625,0.0003733511548489332,0.008060779422521591,0.0018356223590672016,0.017390448600053787,0.03330610692501068,0.0752323642373085,0.09355880320072174,0.6005038022994995,0.0003135040169581771,0.09052613377571106,0.7986202239990234,04b700c4815f088728db9f093c739707
7.726614057901315e-06,7.963434472912923e-05,2.289178519276902e-05,1.4258187093219021e-06,5.9365036577219144e-05,0.00037315208464860916,0.0002599746803753078,9.995032451115549e-05,7.365108467638493e-05,0.00010679810657165945,0.00027952282107435167,3.203547385055572e-05,0.001087951590307057,5.1703314966289327e-05,0.9999980926513672,04c6efbd31a676bb888a4f5bf53d03c1
0.060316454619169235,0.0020097768865525723,0.0022844623308628798,0.005268868524581194,0.00015538129082415253,0.003512763185426593,0.001988108968362212,0.007238141261041164,0.0019001883920282125,0.025991305708885193,0.14223024249076843,0.4271671772003174,9.02954488992691e-05,0.05748014524579048,0.9587578773498535,04cc236166c1ff638ff6200f2f2a397d
4.360529601399321e-06,0.0027075575198978186,0.0018762435065582395,1.2186735602881527e-06,5.8603724028216675e-05,0.003517665434628725,6.191213469719514e-05,0.0006066660862416029,7.830867252778262e-05,0.0011688470840454102,0.0002130245993612334,0.0010749349603429437,0.0012165089137852192,7.397452282020822e-05,0.9999958276748657,04da0054eed9aa1c8b95ade5e6c16a00
0.04706721380352974,0.032724201679229736,0.0014386256225407124,0.012984659522771835,0.8408048152923584,0.002892060438171029,0.09000389277935028,0.797353982925415,0.011843094602227211,0.04151061549782753,0.9997425675392151,0.2659035325050354,0.06787437200546265,0.036521200090646744,0.32686346769332886,051b1b1edcbaa44059c7b3edbe70c3b8
0.0008293730206787586,9.886729458230548e-06,0.0006672960007563233,0.0002364113461226225,7.408676174236462e-05,6.72331516398117e-05,0.00011730382539099082,0.0012055850820615888,0.00047159811947494745,0.0004199926625005901,0.0001446204405510798,0.00042733721784316003,4.951384198648157e-06,0.002030824776738882,0.9998069405555725,0538230ced64be2db111ff5d07624db1
2.925342596427072e-05,0.00011258869199082255,0.0005139927379786968,8.947909918788355e-06,4.716361581813544e-05,0.0002877407241612673,8.046663424465805e-05,9.776686056284234e-05,0.00010550359002081677,0.0002519783447496593,2.189847691624891e-05,0.00013416122237686068,3.75330782844685e-05,0.0001203055726364255,0.9999958276748657,056815f22ac3de9b9eb6fb963d4cfa5a
6.210128776729107e-05,3.2687021302990615e-05,0.00012847030302509665,7.947051926748827e-06,0.00029972061747685075,5.5361550039378926e-05,5.676893488271162e-05,0.0008052533376030624,0.0029090438038110733,0.0008340140338987112,5.2363553550094366e-05,7.34510540496558e-05,0.0013606927823275328,6.402201688615605e-05,0.999994158744812,05711a72a0819422965daa93f30b6f75
0.0001308314094785601,0.0024128167424350977,0.013804865069687366,1.203806277771946e-05,0.0909348800778389,0.02808951586484909,0.14603640139102936,0.23109841346740723,0.13148683309555054,0.010932980105280876,0.0024449084885418415,0.006322454195469618,0.0005343214725144207,0.07605982571840286,0.9910609126091003,057afd48abd153972bb91397b71b66b8
0.0004215631925035268,1.5673533198423684e-05,1.5771187463542446e-05,0.0002016729995375499,2.90413972834358e-05,0.0005579441785812378,2.5848494260571897e-05,5.649814920616336e-05,3.1687875889474526e-05,5.123819937580265e-05,6.922591182956239e-06,0.00010035114974016324,4.184919362160144e-06,3.00664032693021e-05,0.999967098236084,05857909cbf214a6cbdef5306e18d48e
1.1782676665461622e-05,0.0006919657462276518,0.00010175006900681183,1.1882503940796596e-06,5.218353635427775e-06,4.5289762056199834e-05,3.3524749596836045e-05,6.767764716641977e-05,1.1907736734428909e-05,4.9708705773809925e-05,2.7718193450709805e-05,0.0004786173813045025,0.00011042800906579942,7.82497736508958e-05,0.9999991655349731,059ad332961631d8d2f4ab468a7e42d3
0.00010128135909326375,6.793686770834029e-05,3.907837162842043e-05,2.125778337358497e-05,5.0518297030066606e-06,0.00011288032692391425,4.3355241359677166e-05,5.255109863355756e-05,3.417900006752461e-05,4.279678250895813e-05,2.0283488993300125e-05,8.348147093784064e-05,1.923642776091583e-05,4.990338857169263e-05,0.9999933242797852,05a548fd37b6e44ab97a48dabee57c21
1.0722123079176527e-05,3.250728332204744e-05,4.16325347032398e-05,4.219954917061841e-06,9.957175279851072e-06,0.0002919406397268176,0.0001315386762144044,0.00010114962060470134,9.127717930823565e-05,3.872822708217427e-05,1.0720784302975517e-05,0.0002253460552310571,2.94981896331592e-06,7.423556235153228e-05,0.9999982118606567,05a7460866e0d128b5db471431675483
8.439064549747854e-05,1.047824389388552e-05,2.1652294890373014e-05,4.360733328212518e-06,2.1012010620324872e-05,1.0424890206195414e-05,1.494710159022361e-05,6.232406303752214e-05,1.665510717430152e-05,0.00018520047888159752,0.0002552528167143464,8.725011866772547e-05,0.0001023152653942816,5.516813325812109e-05,0.9999955892562866,05dbd765ff84cbb24759b0c135ba4447
5.7746892707655206e-05,0.0003918069996871054,5.1808292482746765e-05,8.316633466165513e-05,8.236039138864726e-05,0.0020402437075972557,0.0004446447710506618,0.0003885099431499839,0.0005046136793680489,0.0008099515689536929,0.0062805828638374805,0.004646322689950466,0.00016335624968633056,0.0007019776967354119,0.9999657869338989,05e951c63e80999f13e6e09e7ec8439a
0.002340812934562564,6.936410500202328e-05,0.00020747972303070128,0.0083604222163558,9.727958058647346e-06,2.136596776836086e-05,1.8314874978386797e-05,4.276304389350116e-05,4.8695539589971304e-05,0.00016877292364370078,1.9085586245637387e-05,0.0005238433368504047,2.1494539396371692e-05,0.0001048431804520078,0.9998983144760132,05fd4bbf127858eb83ae01cd454d3e2a
0.2534375488758087,0.00025101061328314245,0.001964960712939501,0.28778281807899475,0.0002090829366352409,0.0017294588033109903,0.0016711598727852106,0.012321596033871174,0.01089494675397873,0.08776478469371796,0.04431311413645744,0.8019794225692749,4.7519730287604034e-05,0.031102068722248077,0.7108932137489319,065473884bfa339d2e464e5394d56fd6
1.6850101474119583e-06,1.683266782492865e-05,2.5592979000066407e-05,3.771272758967825e-06,1.5675660733904806e-06,1.5538207662757486e-06,7.897368959675077e-06,1.0226688573311549e-05,1.1255601748416666e-05,8.452554902760312e-05,0.0002845523995347321,6.299351662164554e-05,0.010441858321428299,6.0388232668628916e-05,0.9999998807907104,069198879ff8140bab6c47c58242a0a4
0.0005195204867050052,1.2186304957140237e-05,6.9171488576103e-05,0.0040945145301520824,0.00015724032709840685,0.00198163790628314,0.0006460875156335533,0.0027759678196161985,0.004808566067367792,0.011314933188259602,0.000712446344550699,0.008579626679420471,2.0586459868354723e-05,0.009633743204176426,0.998542308807373,0713502741102f3e494fb39bbd9f9571
9.706088349048514e-06,1.7082124031730928e-05,9.636490176490042e-06,2.0835559553233907e-06,1.7439660950913094e-05,0.00023296497238334268,8.006951975403354e-05,3.473344986559823e-05,2.7299014618620276e-05,1.7936965377884917e-05,1.1300462574581616e-05,5.886799044674262e-06,2.3806731405784376e-05,2.820632653310895e-05,0.9999992847442627,071e3d1deecabb75178035e8dbad8b4d
2.353961008338956e-06,0.0002032697229878977,5.113262159284204e-05,1.2550434803415556e-05,2.1673429273505462e-06,1.1469291166577023e-05,1.7689273590804078e-05,5.518315447261557e-06,1.627120582270436e-05,4.4690918002743274e-05,6.761577242286876e-05,3.2041858503362164e-05,0.00014205831394065171,3.09458228002768e-05,0.9999988079071045,07229c769cb2c284c1114c6fe7ed3dd6
4.8456789954798296e-05,2.2747308321413584e-05,0.00016813556430861354,1.9922748833778314e-05,4.149713277001865e-05,0.00010516960173845291,0.0005605146288871765,0.0003010614891536534,0.00011784546222770587,0.00016220688121393323,0.0005357174668461084,0.00043494507553987205,2.222695002274122e-05,0.000404754769988358,0.9999871253967285,07304e029b89fc007bd64b7c9bb52979
0.021021604537963867,0.07244458794593811,0.0018478436395525932,0.004804403055459261,0.9934136271476746,0.034930046647787094,0.9703150987625122,0.9821850657463074,0.2307080179452896,0.2768701910972595,0.9999998807907104,0.9171141386032104,0.9032076597213745,0.16762909293174744,0.031897373497486115,074e3cceb0c1677a1ad0dbff31167d7d
0.0020909132435917854,0.0021686081308871508,0.00017498410306870937,0.00015143693599384278,9.82468482106924e-05,0.007638327311724424,0.0007611234905198216,0.0028469297103583813,0.0016466625966131687,0.0017755073495209217,0.00033110182266682386,0.019138900563120842,5.643858003168134e-06,0.0016110013239085674,0.9991970658302307,0764ce517782604a7b81bb6e17c798e9
0.9809268712997437,0.07173987478017807,0.9027088284492493,0.7006163597106934,0.00963596347719431,0.7471357583999634,0.012032548896968365,0.15782561898231506,0.1490323841571808,0.46160945296287537,0.010707957670092583,0.18697553873062134,0.00032711992389522493,0.02652006410062313,0.0933116152882576,0792bb20718b8006f78094ae449c3c96
9.806751768337563e-05,0.008503496646881104,0.00019160588271915913,8.871623867889866e-05,0.0004351333191152662,0.0001294460380449891,0.00025424003251828253,0.0009059146977961063,9.106139623327181e-05,0.0010600489331409335,0.05789990723133087,0.006960519123822451,0.0007847389206290245,0.0004891735152341425,0.9999352693557739,0799063103aea263344a77adbde5b7ca
0.00039198892773129046,2.60306587733794e-05,2.1608007955364883e-05,0.0004874406149610877,6.191325519466773e-05,0.00029827479738742113,0.00010170428868150339,0.00012300326488912106,8.237774454755709e-05,0.0001133705154643394,0.00011015792551916093,0.00039653535350225866,2.645666063472163e-05,0.00023601156135555357,0.9999755620956421,079de341c7b3804c37114b8da3011b45
0.00011052018089685589,0.0002705377119127661,0.00017071023466996849,9.470973964198492e-06,0.0001575065398355946,0.0011508890893310308,0.00031253922497853637,0.0005029322346672416,0.0018474742537364364,0.0008895560749806464,0.00029503111727535725,0.0005123663577251136,0.004692030604928732,0.0001362022157991305,0.9999743700027466,07c1810b7cb0d7ef900ab2b0007784cf
5.6416729421471246e-06,0.004562848713248968,0.0001263705489691347,2.063678221020382e-05,0.0010923882946372032,0.04135071113705635,0.005526477936655283,0.002000223146751523,0.000570642005186528,0.0016673695063218474,0.0005547014297917485,0.0002187633072026074,7.62368508731015e-05,0.000893303076736629,0.9999639987945557,07cdcea9a6c3049d7a02ade9c680d4d7
0.00021216835011728108,0.0012630750425159931,0.00041720838635228574,0.00011453688057372347,0.00017420995573047549,0.0010795971611514688,0.0004049226699862629,0.0023666596971452236,0.0017553045181557536,0.0037478196900337934,0.0013722287258133292,0.025804569944739342,0.0038016147445887327,0.0025147602427750826,0.9998338222503662,07dcda506753ae678e2cc937f1f8ddf2
