0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00026618485571816564,0.0004588258743751794,0.0005175893311388791,0.009841255843639374,0.00034063318162225187,0.0003970277903135866,0.0036113690584897995,0.0010025750380009413,0.0015065940096974373,0.0011846008710563183,0.00013744819443672895,0.0005145672475919127,0.009045732207596302,0.0013291439972817898,0.9992594122886658,016bc723c3ceedb78e27ebfe7032498e
1.4351759318742552e-06,5.005023194826208e-05,3.744549030670896e-05,1.4124015024208347e-06,5.826594815516728e-07,1.1145104508614168e-05,5.5469139624619856e-05,0.00013578894140664488,2.670915455382783e-05,6.868992932140827e-05,1.5374020222225226e-05,4.838467248191591e-06,0.0020479331724345684,1.2166344276920427e-05,0.9999998807907104,0171021638f9272a34a41feb84ed47a0
3.0177427106536925e-05,7.570350862806663e-05,8.586986223235726e-05,2.056008997897152e-05,1.020513309413218e-07,9.273746286453388e-07,0.0005496994708664715,4.944287138641812e-05,0.00017555229715071619,0.00012834675726480782,1.352794970443938e-05,9.448541095480323e-05,0.00010962936357827857,0.0005037015653215349,0.9999853372573853,019df578e38053e614d483f7fb347b26
0.013507905416190624,0.019861865788698196,0.9948028326034546,0.011155601590871811,0.019628005102276802,0.25496116280555725,0.22578008472919464,0.33008065819740295,0.9119139313697815,0.6146426796913147,0.10986434668302536,0.2870751917362213,0.0001681166613707319,0.9491792321205139,0.1183815449476242,01ded16689539deb30d0981fafd18465
0.665745735168457,0.9010701179504395,0.9999991655349731,0.8157315254211426,0.40796130895614624,0.8384832143783569,0.021920613944530487,0.3780566453933716,0.9979934692382812,0.9651456475257874,0.3056659698486328,0.46799513697624207,8.923473069444299e-05,0.8920028805732727,0.002934237476438284,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.020253067836165428,0.035153601318597794,0.09507473558187485,0.5994415879249573,0.47405147552490234,0.09296516329050064,0.01278972439467907,0.12159524857997894,0.031040046364068985,0.11264010518789291,0.007966410368680954,0.011603087186813354,0.0019127704435959458,0.00877639651298523,0.7383556365966797,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.5990455150604248,0.0033302593510597944,0.014947779476642609,0.9571885466575623,0.0012257564812898636,0.010238909162580967,0.0006223177188076079,0.06979664415121078,0.009337003342807293,0.04528401419520378,0.004252963233739138,0.013633109629154205,0.0017403862439095974,0.02440974861383438,0.23472526669502258,02199417ff2a400cff64249f0399f0d7
0.0031453080009669065,4.956707562087104e-05,0.0005001224926672876,0.012902460061013699,0.0034998164046555758,0.00028058496536687016,0.0005324520752765238,0.005360145587474108,0.000259599182754755,0.0009981945622712374,0.003415334038436413,0.00018849993648473173,0.00045575230615213513,0.00015495768457185477,0.9989123344421387,022a62478444fedf2dea1ba91aafdc48
0.9300552010536194,3.380356793059036e-05,0.0419543981552124,0.1084270179271698,0.007762034889310598,0.0022371301893144846,0.003047994337975979,0.03092627413570881,0.01310004759579897,0.021915746852755547,0.0028215995989739895,0.025799144059419632,0.00026235010591335595,0.0356663316488266,0.41477784514427185,02425334e92510da663eb913ad0632ea
0.00014662311878055334,0.029995037242770195,0.03748048096895218,0.0012784200953319669,0.010401351377367973,0.032353878021240234,5.243741179583594e-05,0.005442412104457617,0.00213554035872221,0.0008246267098002136,0.1325988918542862,0.0004377527511678636,0.0005716683808714151,0.0007935718167573214,0.9997128844261169,024e693014e70d448f650267bed661ae
0.06911522150039673,0.00037305158912204206,0.0006294283084571362,0.02181701362133026,2.706986924749799e-05,0.0006884486065246165,0.0013375194976106286,0.0020630978979170322,0.0039053282234817743,0.003269035369157791,0.0006927106296643615,0.005663224030286074,0.029278866946697235,0.02024628035724163,0.9544708728790283,0271d381c3e88527721efcfaf518be71
0.9992039799690247,0.00030288012931123376,0.12784263491630554,0.9737384915351868,0.08994117379188538,0.3094991445541382,0.049075763672590256,0.248180091381073,0.059865761548280716,0.43745046854019165,0.21516957879066467,0.63778156042099,0.0005397365312092006,0.32293781638145447,0.0025704035069793463,0291515f5d14c34180a15712a55bf7bd
0.008322013542056084,0.008899107575416565,0.2981474995613098,0.0021613191347569227,0.17792005836963654,0.03630593791604042,0.20989860594272614,0.7393053770065308,0.9989047050476074,0.2900948226451874,0.04567163810133934,0.05580436810851097,0.009942498989403248,0.2639160752296448,0.7080419659614563,02b0ad6e22487b7e3f08093c42444b0f
0.9865022897720337,0.06335964798927307,0.825214147567749,0.9211087226867676,0.046888530254364014,0.5989688634872437,0.024672942236065865,0.33485347032546997,0.193343847990036,0.5186149477958679,0.040113870054483414,0.4399639666080475,0.0011512059718370438,0.29352980852127075,0.01482295710593462,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0004319222935009748,5.683079507434741e-05,0.00011321203055558726,0.00020656797278206795,0.0003052208630833775,1.68492115335539e-05,1.4548360923072323e-05,0.00027135919663123786,2.444140955049079e-05,0.0005066152079962194,0.007394416723400354,0.0003372700302861631,0.0008435858762823045,0.00041024445090442896,0.9998906850814819,034814210bf2105ecb3e7ed6876f43e9
0.05101398378610611,0.00011151231592521071,0.03348657861351967,0.22872045636177063,0.016228096559643745,0.005242160055786371,0.0048761325888335705,0.059400707483291626,0.007086339872330427,0.04814969375729561,0.17123210430145264,0.03355327621102333,0.0005682801129296422,0.06048906594514847,0.7875869274139404,034b98d64dc012298afb3d33fe880193
0.4288371205329895,0.0006013301899656653,0.009288711473345757,0.3808116018772125,0.00032852476579137146,0.00036277624894864857,0.00082449393812567,0.006889327894896269,0.0034751363564282656,0.019019611179828644,0.0007807784131728113,0.020954489707946777,0.0018061855807900429,0.01591889187693596,0.6960771083831787,037503b94eb68a16587a78bce365e681
6.000953476359427e-07,9.078517905436456e-06,1.6417472579632886e-05,1.1184158211108297e-05,2.0218724330334226e-06,1.5248996305672335e-06,3.7852627428947017e-05,3.9237900637090206e-05,1.857061761256773e-05,8.054517093114555e-05,1.4918919077899773e-05,5.2984003559686244e-05,5.483148015628103e-06,0.0005067590973339975,0.9999997615814209,037dc0be7504c7d1c5ff967f4a0a491a
2.9284321499289945e-05,0.00018108004587702453,0.0003794019285123795,3.754023782676086e-05,3.5632901926874183e-06,0.00018276472110301256,0.0005817741621285677,0.00033578186412341893,0.0007755036931484938,0.00038759896415285766,0.0005052980850450695,0.00029190530767664313,0.0009100561146624386,0.0005868179723620415,0.9999725818634033,0386d9b8234215dc50eb1f66eb206d85
9.683352800493594e-06,1.7976968592847697e-05,0.0005983596201986074,2.5379798898939043e-05,1.0238068171020132e-06,1.0983098945871461e-06,0.0002348324633203447,0.00010537439084146172,0.00026903735124506056,0.0004641236737370491,0.00013398556620813906,6.676999328192323e-05,0.013262470252811909,0.0003411227953620255,0.999994158744812,038f69f3cf0aaa00c9d7337be434f316
0.002070965711027384,1.8094960978487507e-05,0.00014531270426232368,0.003648695070296526,0.0021645722445100546,0.004781960044056177,0.00019145796250086278,0.0015990707324817777,7.824230851838365e-05,0.007716200780123472,0.05701640993356705,0.0324217826128006,6.207168189575896e-05,0.011286647990345955,0.996067225933075,03a2e400656f58841beb7f62584ee3e9
0.0007727462216280401,5.1491588237695396e-05,0.0001244248851435259,0.003552747191861272,0.0004153019399382174,2.0995987142669037e-05,8.43019297462888e-05,0.0014487236039713025,0.00014916171494405717,0.002407420426607132,0.006231879349797964,0.0012945146299898624,0.0009947593789547682,0.0015602308558300138,0.9988394379615784,03a395d9fc03a6f8c5a50e693c20ab15
0.3427983224391937,0.2197662740945816,0.026038631796836853,0.31237536668777466,0.01824980601668358,0.08290403336286545,0.011223876848816872,0.13387048244476318,0.015237570740282536,0.28971704840660095,0.36583563685417175,0.21338458359241486,0.008335518650710583,0.10756422579288483,0.3103811740875244,03aca410943c7f131b16572f03ee2cf6
0.004267184995114803,0.012043658643960953,0.002029294380918145,0.00144832709338516,0.0003593875153455883,0.0007208987954072654,0.001911020721308887,0.0034825485199689865,0.0018898884300142527,0.03536328673362732,0.000861784559674561,0.002460324438288808,0.003115598112344742,0.005749093368649483,0.9927696585655212,03b796fd180662c4e579a4b8894486a9
0.9695461392402649,0.019566763192415237,0.035562094300985336,0.6520329117774963,0.05792469531297684,0.03570680692791939,0.05012214928865433,0.6075711250305176,0.27287521958351135,0.9120561480522156,0.9995982050895691,0.9919370412826538,0.945084810256958,0.5626065731048584,0.0033704929519444704,03caacd475acb947a2f11d1a0d76a971
3.877867584378691e-06,0.00011259652819717303,8.200365846278146e-05,1.2615293599083088e-05,1.0198911695624702e-05,1.09341281131492e-05,0.0006634885794483125,7.396760338451713e-05,0.0001250126224476844,0.0005493990611284971,4.3482647015480325e-05,0.00022700442059431225,0.00015151752450037748,0.0004184137505944818,0.9999958276748657,03da4593b25a2e0095170197050cb551
0.349819540977478,0.01956893689930439,0.7363213300704956,0.0069252122193574905,0.058736059814691544,0.010808191262185574,0.00032936426578089595,0.10854630917310715,0.013605213724076748,0.011861076578497887,0.002260833280161023,0.0013557856436818838,0.0002053265634458512,0.005464379675686359,0.9229251742362976,03ea976a276b66285825246525357949
0.0011730085825547576,0.0015699885552749038,0.0024819555692374706,0.003442182671278715,0.03540372475981712,0.007059238385409117,0.038044895976781845,0.06434700638055801,0.05299321934580803,0.003248099470511079,0.0026552947238087654,0.0010011804988607764,0.004209279548376799,0.004240815993398428,0.995522141456604,03f00327702f48c4b6726a0e1649a157
0.0024571139365434647,7.200530490081292e-06,0.0005665229982696474,0.0009176171733997762,0.0006366925081238151,0.0002857859362848103,0.00020630302606150508,0.0009228133712895215,0.00018608606478665024,0.000962986727245152,0.012437733821570873,0.012945064343512058,3.901354284607805e-05,0.0025255484506487846,0.998384952545166,03f4ef7ff19190f220b13c0059ac506b
5.21291331097018e-05,0.00045800479711033404,0.000882582797203213,0.0002260808105347678,9.444438546779566e-06,0.000258852553088218,0.001156626152805984,0.0005719390464946628,0.001713653327897191,0.0008591751684434712,0.0006512750405818224,0.0003182640066370368,0.018304407596588135,0.0007481758948415518,0.9998949766159058,03f9ce3f34a38cf5c6411acd8fd4c5ff
9.302044418291189e-06,9.771229997568298e-06,3.0329496439662762e-05,3.4468057492631488e-06,6.744204711139901e-06,5.222465915721841e-06,0.00039804232073947787,0.00014205709157977253,0.0002562303561717272,0.0005654726992361248,0.00011842571257147938,0.00066532933851704,0.012592535465955734,0.0010297161061316729,0.9999921321868896,0403dda5a9bf46457517b604869d530d
0.0002450765168759972,0.0066127050668001175,0.039308104664087296,0.00015783774142619222,0.0009339102543890476,0.007568192668259144,4.2788295104401186e-05,0.0015056933043524623,0.0009416479151695967,0.0017037222860381007,0.0009443783783353865,0.00022041270858608186,3.049824408662971e-05,0.0005796446348540485,0.9998382329940796,041c40e3f03d9af32b594c5186575a61
0.0001240465062437579,0.00039046499296091497,0.0001539481309009716,0.0003639460483100265,7.058506980683887e-06,6.84476071910467e-06,5.476765727507882e-05,0.0020018257200717926,0.000720182666555047,0.017227988690137863,0.006117160897701979,0.000912158633582294,0.014260970987379551,0.0010584858246147633,0.9998249411582947,043111cdad4d26204503d3396876046f
0.02123267576098442,0.001572478679008782,0.031014468520879745,0.03505169600248337,0.00014257671136874706,0.006038296967744827,0.0016117256600409746,0.0014601661823689938,0.0016724468441680074,0.013925696723163128,0.0011650354135781527,0.005470000673085451,0.0001732057280605659,0.006547296419739723,0.9911068081855774,045a16fa7dd72c16b7b7d44ff10be428
0.06476704776287079,0.9698143601417542,0.29381605982780457,0.38040634989738464,0.9623028039932251,0.16956250369548798,0.05349382013082504,0.7517401576042175,0.042323172092437744,0.2629055976867676,0.6801689267158508,0.04206724837422371,0.05371467396616936,0.8975061774253845,0.05691230669617653,0461006c3061e71f2cf28da9565d7288
0.006893031299114227,0.00042031388147734106,0.004658566787838936,0.000174992936081253,3.3051619539037347e-06,0.002546963980421424,0.00018847460160031915,0.00036399340024217963,0.0005692230770364404,0.0013740615686401725,0.0007096061599440873,0.002829846693202853,0.00013509088603314012,0.0025597531348466873,0.9994934797286987,04669ec4821d2dde14eb2f9a3f47eb7e
8.713155693840235e-05,0.0014508427120745182,0.015577253885567188,0.0006894068792462349,0.0009659721399657428,0.01137300580739975,0.0008171160006895661,0.0016769965877756476,0.0013662284472957253,0.0008814376778900623,0.000673336791805923,0.00011321126658003777,0.0004780156014021486,0.00025168832507915795,0.9999110698699951,047815a469503dfe21da4a12e2514a15
5.291210254654288e-05,0.0007522190571762621,0.00021193384600337595,2.6373179935035296e-05,0.0015917896525934339,0.0006371557246893644,0.0004331764066591859,0.0001885443489300087,1.4637607819167897e-05,0.00032753185951150954,0.0003230143047403544,0.00011560419807210565,4.785450528288493e-06,0.0009701511589810252,0.9999783039093018,048ce999447fbb6a58ea17fac775288b
7.92427181295352e-06,3.086088690906763e-05,4.9643946113064885e-05,2.9331977202673443e-05,1.3543582099373452e-05,3.599414867494488e-06,0.0008447887958027422,0.0002454342902638018,0.00018450884090270847,0.0005035414942540228,0.0001032832806231454,0.000315402023261413,0.00133727106731385,0.002841740846633911,0.9999544620513916,0493431e2beef20230dfc2837e95fe7b
0.9884756803512573,0.853192150592804,0.9735428690910339,0.935669481754303,0.3131123483181,0.9682485461235046,0.3898502290248871,0.7720279693603516,0.7130801677703857,0.9840235710144043,0.4047016203403473,0.22607389092445374,0.06101341173052788,0.32695305347442627,0.004573521204292774,0493df0059bd251e6dbb0dc71f5c5b45
0.0002938882098533213,4.5710778067586944e-05,0.0003008439962286502,0.0003383425937499851,1.439615971321473e-06,9.416548891749699e-06,6.505446799565107e-05,0.00021118165750522166,8.038809028221294e-05,0.0003988017269875854,6.728997504978906e-06,0.0001295306283282116,7.46643781894818e-05,0.0005193941760808229,0.9999628067016602,04b68e83e611caf345b0a1dc9c65ec88
0.04541363567113876,0.001050331862643361,0.022793494164943695,0.03578568249940872,0.011673265136778355,0.0035214668605476618,0.0036844098940491676,0.06257779896259308,0.0924973413348198,0.04690507799386978,0.08976645022630692,0.1884821057319641,0.0022204502020031214,0.1510980725288391,0.7633141279220581,04b700c4815f088728db9f093c739707
1.849761974881403e-05,0.00016588148719165474,0.0002441341057419777,1.0645840120560024e-05,1.91546932910569e-05,0.0001888903498183936,0.002495741005986929,0.00025792967062443495,0.0013772544916719198,0.0006116288132034242,0.000373693008441478,0.0002633199037518352,0.0017779716290533543,0.0009543583146296442,0.9999839067459106,04c6efbd31a676bb888a4f5bf53d03c1
0.0754312202334404,8.53668461786583e-05,0.000631060276646167,0.18871371448040009,0.0006880281725898385,0.0036474892403930426,0.00039469715557061136,0.0729755088686943,0.0011967505561187863,0.020507074892520905,0.04152390733361244,0.010671095922589302,2.193007640016731e-05,0.007841452024877071,0.918692409992218,04cc236166c1ff638ff6200f2f2a397d
1.8407274183118716e-05,0.008719602599740028,0.00399433821439743,0.00021304430265445262,0.0014788263943046331,0.005134735256433487,2.7227308237343095e-05,0.0024693473242223263,0.0009251658339053392,0.009814037941396236,0.0023913532495498657,6.496965943370014e-05,0.0018922321032732725,0.0003700976667460054,0.999966025352478,04da0054eed9aa1c8b95ade5e6c16a00
0.06595592200756073,0.17820188403129578,0.3393157720565796,0.08288396894931793,0.05791528895497322,0.19923511147499084,0.05891049653291702,0.8773737549781799,0.38244351744651794,0.07950836420059204,0.8839828372001648,0.06689562648534775,0.012567468918859959,0.5048647522926331,0.2041676938533783,051b1b1edcbaa44059c7b3edbe70c3b8
0.0011687702499330044,3.854190254060086e-06,0.00021551581448875368,0.000898304337169975,0.00036923197330906987,9.270481677958742e-05,0.00023967315792106092,0.0017569988267496228,0.00013867142843082547,0.00047343558981083333,0.0005743716028518975,8.201382297556847e-05,5.8921064919559285e-05,0.00015114898269530386,0.9997606873512268,0538230ced64be2db111ff5d07624db1
6.32331139058806e-05,0.00030313257593661547,0.0008450614404864609,3.984692375524901e-05,7.129542609618511e-06,1.147612238128204e-06,0.0012720568338409066,0.00014889186422806233,0.0005518137477338314,0.0003337503003422171,3.759698665817268e-05,0.00013499225315172225,0.007796997204422951,0.00018515916599426419,0.9999606609344482,056815f22ac3de9b9eb6fb963d4cfa5a
0.0002425661077722907,0.0017998266266658902,0.001569866668432951,8.64367320900783e-05,5.4881334108358715e-06,1.2444385902199429e-05,0.0007452754070982337,0.001049914164468646,0.006472617853432894,0.000927831744775176,0.00014362808724399656,0.00011703132622642443,0.004786746110767126,0.007277145516127348,0.999869704246521,05711a72a0819422965daa93f30b6f75
0.003671064740046859,0.0020976378582417965,0.02138976752758026,0.0003124296199530363,0.7076837420463562,0.12791697680950165,0.38209375739097595,0.7879301309585571,0.8663812279701233,0.056462474167346954,0.03967388719320297,0.014379712752997875,0.014899259433150291,0.5570183396339417,0.8953248262405396,057afd48abd153972bb91397b71b66b8
0.0048102024011313915,0.0005045763682574034,0.0010221885750070214,0.006489238236099482,4.168874511378817e-06,0.002249143784865737,0.0006019907887093723,0.0009098298032768071,0.0023280491586774588,0.0011831022566184402,0.0001767372159520164,0.0012489663204178214,0.0005514073418453336,0.0015141908079385757,0.9988697171211243,05857909cbf214a6cbdef5306e18d48e
1.8298080249223858e-05,0.0025572984013706446,0.00023809520644135773,7.978483154147398e-06,3.22667710861424e-06,0.00018294378241989762,0.00037483047344721854,0.00010936948092421517,0.00015109321975614876,0.00018499503494240344,9.359940304420888e-05,5.470428368425928e-05,0.0037918430753052235,0.000550916651263833,0.9999827146530151,059ad332961631d8d2f4ab468a7e42d3
7.664345321245492e-05,0.0003220761427655816,0.0004519109788816422,7.356846253969707e-06,5.661031991621712e-06,1.0631067198119126e-05,0.0002272389392601326,2.8581976948771626e-05,0.00017460493836551905,9.436573600396514e-05,7.2799766712705605e-06,6.790675251977518e-05,0.00017392747395206243,0.000435772817581892,0.9999934434890747,05a548fd37b6e44ab97a48dabee57c21
0.00010433175339130685,7.65605436754413e-05,0.0001922913215821609,3.168328112224117e-05,6.034588750480907e-06,0.0002674451097846031,0.0005305146332830191,0.00011812414595624432,0.000181245370185934,0.00032592486240901053,7.10978711140342e-05,0.00020437026978470385,0.002045815344899893,0.00021055353863630444,0.9999521970748901,05a7460866e0d128b5db471431675483
0.0004077650955878198,1.8563339835964143e-05,0.0002531617064960301,4.539453220786527e-05,9.656195288698655e-06,5.635585694108158e-06,4.246868775226176e-05,0.00019632861949503422,0.0010842470219358802,0.00025102042127400637,1.6439673345303163e-05,0.00013529676652979106,0.000386816420359537,0.0003085668431594968,0.9999773502349854,05dbd765ff84cbb24759b0c135ba4447
0.0001168637172668241,0.0017099662218242884,0.0008361018844880164,3.6827164876740426e-05,1.557877112645656e-05,0.0014652104582637548,0.0008897242369130254,0.0005827394779771566,0.001326201600022614,0.0009719696245156229,0.0016309936763718724,0.003812443232163787,0.0009029179927892983,0.0036121844314038754,0.9998077750205994,05e951c63e80999f13e6e09e7ec8439a
0.0018940550507977605,0.00022269114560913295,0.00217713532038033,0.007466722745448351,5.660621354763862e-06,0.00032576548983342946,0.0011099475668743253,0.00043673801701515913,0.0015378555981442332,0.0007037551258690655,5.919550676480867e-05,0.0003549077082425356,0.0029825365636497736,0.0016936168540269136,0.9992823004722595,05fd4bbf127858eb83ae01cd454d3e2a
0.16019481420516968,3.8114118069643155e-05,0.002657275879755616,0.6734815835952759,0.0024084351025521755,0.003385866293683648,0.0009764089481905103,0.022220298647880554,0.0011306162923574448,0.022793052718043327,0.022589007392525673,0.2711229920387268,1.1560347957129125e-05,0.08584222197532654,0.5892298221588135,065473884bfa339d2e464e5394d56fd6
1.228278415510431e-05,0.00013443872740026563,0.001041941693983972,1.7207927157869563e-05,9.004578714666422e-06,3.042669231945183e-05,0.0003232391900382936,0.00031924559152685106,0.0005206182249821723,0.00024433693033643067,0.00025189644657075405,9.485553891863674e-05,0.0041347830556333065,0.00048675574362277985,0.9999890327453613,069198879ff8140bab6c47c58242a0a4
0.001618575188331306,5.653694188367808e-06,0.0006041008164174855,0.0023963511921465397,0.0010331489611417055,0.004648261703550816,0.0004062193911522627,0.0029420179780572653,0.0006356296944431961,0.0006814071093685925,0.0016166438581421971,0.0023618449922651052,8.474814239889383e-05,0.001755321049131453,0.9978052973747253,0713502741102f3e494fb39bbd9f9571
3.87532745662611e-05,0.0004531774902716279,0.0005666982615366578,5.001363024348393e-05,3.5484165437082993e-06,7.04397534718737e-05,0.0006354697979986668,0.00015646575775463134,0.00030037169926799834,0.00015939417062327266,0.00021676257892977446,0.00011525131412781775,0.004442921839654446,0.0012482681777328253,0.9999794960021973,071e3d1deecabb75178035e8dbad8b4d
3.0322384191094898e-05,0.0007948944112285972,0.0010737916454672813,0.00022462851484306157,6.288409167609643e-06,0.00023304826754610986,0.00022741385328117758,0.0001921580551424995,0.0003030271327588707,0.000444922101451084,0.00012326863361522555,0.00019150270964019,0.0013596971984952688,0.0007563114049844444,0.9999784231185913,07229c769cb2c284c1114c6fe7ed3dd6
5.0533958528831135e-06,0.0002866561699192971,0.0006667111883871257,2.2206913854461163e-06,1.2144932952651288e-06,8.611321391072124e-06,0.00028649167506955564,7.752013334538788e-05,0.0002187045174650848,7.840416219551116e-05,2.561351539043244e-05,3.282794205006212e-05,0.0007249504560604692,0.00030990297091193497,0.999997615814209,07304e029b89fc007bd64b7c9bb52979
0.010534974746406078,0.10791949182748795,0.007297953125089407,0.008664071559906006,0.6274101734161377,0.09368745982646942,0.8737532496452332,0.6252515316009521,0.20547930896282196,0.1641567349433899,0.9816641807556152,0.516130805015564,0.08114494383335114,0.5023357272148132,0.23486578464508057,074e3cceb0c1677a1ad0dbff31167d7d
0.0012948502553626895,0.004261021967977285,0.002331309951841831,0.000801496091298759,0.0006285964627750218,0.025396296754479408,0.0014127593021839857,0.0047255270183086395,0.0007253018557094038,0.004784519784152508,0.0008444283157587051,0.0037950524128973484,7.406098302453756e-05,0.0076081231236457825,0.9973621964454651,0764ce517782604a7b81bb6e17c798e9
0.9975971579551697,0.057736217975616455,0.9184672236442566,0.9710630774497986,0.015165983699262142,0.3255394399166107,0.001433179946616292,0.16254056990146637,0.11571735143661499,0.31887781620025635,0.03518276661634445,0.06186151131987572,0.0025164855178445578,0.05560845881700516,0.011428543366491795,0792bb20718b8006f78094ae449c3c96
0.00011393263412173837,0.002901236992329359,0.0015602405183017254,0.0006447846535593271,8.223012264352292e-05,0.0002201665483880788,0.0021979911252856255,0.0010637129889801145,0.0012023899471387267,0.004807027988135815,0.028589850291609764,0.003720063017681241,0.0482814759016037,0.0026270372327417135,0.9997403025627136,0799063103aea263344a77adbde5b7ca
0.00014173075032886118,0.0001533296162961051,0.0008288551471196115,0.00011168619676027447,4.657455065171234e-06,0.0002928019966930151,0.0004443233774509281,0.00034920533653348684,0.0007148514850996435,0.00031662973924539983,0.0001095655097742565,0.0006030644290149212,0.0006172871217131615,0.0012660379288718104,0.9999195337295532,079de341c7b3804c37114b8da3011b45
6.50374058750458e-05,0.00016399846936110407,0.0004846834344789386,7.87388562457636e-05,8.802740921964869e-05,0.0007222166168503463,0.007025604136288166,0.007243413478136063,0.008480426855385303,0.0006304933340288699,0.0013754690298810601,0.0005585419130511582,0.0062293605878949165,0.0024321423843503,0.9998307228088379,07c1810b7cb0d7ef900ab2b0007784cf
0.00010232385102426633,0.001786564476788044,0.007466835901141167,0.0002147019695257768,0.00014192900562193245,0.15362349152565002,0.01448254194110632,0.003946615848690271,0.0070422920398414135,0.0031934089493006468,0.0030180069152265787,0.0015614378498867154,0.00019199724192731082,0.020507454872131348,0.9993896484375,07cdcea9a6c3049d7a02ade9c680d4d7
2.1606711015920155e-05,0.0005252984119579196,0.0007579925586469471,3.068282239837572e-05,4.268889097147621e-05,4.456171518540941e-05,0.00048419166705571115,0.0010782013414427638,0.003142257919535041,0.0019193697953596711,0.001585383783094585,0.001819490222260356,0.04251796007156372,0.0050629205070436,0.9999220371246338,07dcda506753ae678e2cc937f1f8ddf2
0.00013257628597784787,0.0009008065680973232,0.001167417736724019,0.00022042533964850008,1.4046188880456612e-05,0.0010324640898033977,0.008249090053141117,0.003256007097661495,0.0030923911835998297,0.001246512751094997,0.0007694564410485327,0.0005964288720861077,0.05180861055850983,0.0013088301056995988,0.9997329115867615,07ea0f8d7b7f1fb150c5afb04dc26c9a
6.229958671610802e-05,0.0025596371851861477,0.003965683281421661,0.0014562038704752922,0.0003185408713761717,0.0021828648168593645,0.00019243803399149328,0.0011956829112023115,0.00030575235723517835,0.0003880441072396934,0.0002839136868715286,5.951780258328654e-05,4.904469824396074e-05,0.00029963694396428764,0.9998714923858643,07ee04ca7bb66d99ae283ded05f1af76
