0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
1.3533369383367244e-05,2.2545940737472847e-05,1.5551933756796643e-05,1.8318489310331643e-05,9.871298061625566e-06,1.5145144061534666e-05,0.00047028594417497516,0.00013050559209659696,0.00016749008500482887,0.0006745478021912277,3.4799770673998864e-06,3.175263918819837e-05,6.258322173380293e-06,0.00029232108499854803,0.999996542930603,016bc723c3ceedb78e27ebfe7032498e
2.2969177280174335e-06,1.485440952819772e-05,7.112537787179463e-06,3.342422587593319e-06,8.243432239396498e-05,1.9531047712462168e-07,0.0005936758825555444,5.767556103819516e-07,0.0004732794186566025,0.0002982179285027087,1.3617576541946619e-06,3.367611861904152e-05,6.738906904502073e-06,0.0002083825966110453,0.9999977350234985,0171021638f9272a34a41feb84ed47a0
7.14750203769654e-05,0.0006237077177502215,0.00045087607577443123,3.838934935629368e-05,4.2790747102117166e-05,2.7881736741619534e-07,0.0002635502314660698,2.271490120620001e-05,0.0007903681835159659,0.0009799792896956205,2.476875351931085e-06,0.00041679691639728844,9.46601721807383e-06,0.000251429999480024,0.9999325275421143,019df578e38053e614d483f7fb347b26
0.021790575236082077,0.026400769129395485,0.999366819858551,0.007299304008483887,0.0026933697517961264,0.22726915776729584,0.09694867581129074,0.20208419859409332,0.9966398477554321,0.837205708026886,0.08521959185600281,0.5705817341804504,0.0012573596322908998,0.9986610412597656,0.023653868585824966,01ded16689539deb30d0981fafd18465
0.6722121238708496,0.30340272188186646,1.0,0.8245774507522583,0.006245691329240799,0.649707019329071,0.015502555295825005,0.272810697555542,0.990145206451416,0.9841493964195251,0.3819543421268463,0.5369535684585571,0.004150757100433111,0.5946664214134216,0.002229859586805105,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.012647037394344807,0.002643580548465252,0.008634641766548157,0.09416356682777405,0.006624850910156965,0.08845739811658859,0.013277591206133366,0.03657666966319084,0.008058076724410057,0.003906485624611378,0.0037436543498188257,0.010133343748748302,0.0007035613525658846,0.0019081451464444399,0.9726455807685852,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.927135705947876,0.00040996511233970523,0.04740826413035393,0.9919607043266296,0.00023936004436109215,0.07055839151144028,0.004237436689436436,0.017215050756931305,0.012012267485260963,0.19711188971996307,0.004208731930702925,0.17368896305561066,0.00010846774966921657,0.019085973501205444,0.023599006235599518,02199417ff2a400cff64249f0399f0d7
0.0002418080111965537,2.03862273338018e-05,8.419460209552199e-05,0.007721678353846073,0.0027885562740266323,0.014380430802702904,0.003343632910400629,0.0032441806979477406,0.001113064237870276,0.005676554515957832,0.0006505296914838254,0.00030325661646202207,3.763648055610247e-05,0.0016237584641203284,0.9989429116249084,022a62478444fedf2dea1ba91aafdc48
0.7790210843086243,0.00027545212651602924,0.026750249788165092,0.021016890183091164,0.00011445587733760476,0.012193730100989342,0.0012972312979400158,0.05093572288751602,0.007852518931031227,0.012972002848982811,0.026223812252283096,0.02864752523601055,0.00015551513934042305,0.004774592351168394,0.7253134250640869,02425334e92510da663eb913ad0632ea
0.00023864248942118138,0.006281871814280748,0.0027748115826398134,0.0024459578562527895,3.7733767385361716e-05,0.002917979843914509,8.143891318468377e-05,0.017651192843914032,0.00033251644345000386,0.0009772581979632378,0.08874732255935669,0.007912623696029186,0.000335782824549824,0.00019888214592356235,0.9989261031150818,024e693014e70d448f650267bed661ae
0.009803779423236847,2.587707967904862e-05,0.00017062058032024652,0.0013996782945469022,1.2967568181920797e-05,0.0031940420158207417,2.322767068108078e-05,0.0005907653248868883,0.0002257077576359734,0.0005246978835202754,9.513473196420819e-05,0.0009065773920156062,4.453682049643248e-05,0.0003985353105235845,0.9996352195739746,0271d381c3e88527721efcfaf518be71
0.9939530491828918,4.8760033678263426e-05,0.024371620267629623,0.9162746667861938,0.000583282089792192,0.6965064406394958,0.0648970901966095,0.6014436483383179,0.03262801468372345,0.20820847153663635,0.16165603697299957,0.4641009569168091,0.000773558858782053,0.17591379582881927,0.009519580751657486,0291515f5d14c34180a15712a55bf7bd
0.014447411522269249,0.0068192253820598125,0.6915189027786255,0.007387973368167877,0.9614473581314087,0.23479896783828735,0.6954434514045715,0.619529664516449,0.9999994039535522,0.8466277718544006,0.12824323773384094,0.13523969054222107,0.025590956211090088,0.09714573621749878,0.04714876413345337,02b0ad6e22487b7e3f08093c42444b0f
0.9951946139335632,0.0256473571062088,0.9880104660987854,0.925212562084198,0.0016667681047692895,0.5094846487045288,0.008465456776320934,0.4429466128349304,0.06072069704532623,0.4557134807109833,0.019023580476641655,0.22502437233924866,0.007286732085049152,0.040984127670526505,0.011713840998709202,02d04b6b6883fd92c12a3dde5d2ff6c0
0.00028135781758464873,0.0005333935841917992,0.000578251841943711,6.976836448302492e-05,9.605312516214326e-05,0.0011593849631026387,0.00011691109830280766,0.0010460877092555165,0.0002443644043523818,0.0010978151112794876,0.007333079818636179,0.003727935254573822,3.6204819480190054e-05,0.0004584426642395556,0.9991973042488098,034814210bf2105ecb3e7ed6876f43e9
0.0033893112558871508,6.993002898525447e-05,0.000245908391661942,0.04648379608988762,0.0003022861492354423,0.030510196462273598,0.0024608487728983164,0.09237465262413025,0.0008909823372960091,0.0036838098894804716,0.002437981078401208,0.009146906435489655,0.00021784019190818071,0.012165384367108345,0.9921653270721436,034b98d64dc012298afb3d33fe880193
0.13840407133102417,0.007434598635882139,0.020646095275878906,0.08337291330099106,0.0004335184639785439,0.0016509277047589421,0.0002158090501325205,0.007383005227893591,0.0015458299312740564,0.002580920234322548,0.0010853687999770045,0.005303814075887203,0.00037160623469389975,0.001915059401653707,0.9647114872932434,037503b94eb68a16587a78bce365e681
3.522340250583511e-07,8.06447715149261e-05,4.021068889414892e-06,6.132123075985874e-07,1.1088068276876584e-06,4.158447154622991e-06,7.793863915139809e-05,1.6825372028961283e-07,0.00021409240434877574,0.00017570301133673638,2.9497489322238835e-06,6.336887599900365e-05,0.0005778237828053534,6.333136116154492e-05,0.9999995231628418,037dc0be7504c7d1c5ff967f4a0a491a
1.5138124581426382e-05,1.2412123396643437e-05,5.48887646800722e-06,6.3558572946931235e-06,5.100705038785236e-06,2.158181268896442e-05,0.00012406283349264413,3.427694991842145e-06,0.0005023429403081536,0.0002743322402238846,1.5557275219180156e-06,0.0001149697563960217,7.79735819378402e-06,8.106660970952362e-05,0.9999955892562866,0386d9b8234215dc50eb1f66eb206d85
3.1932822821545415e-06,1.3068538464722224e-05,2.4606099032098427e-05,2.168759237974882e-06,1.0035547575171222e-06,8.479348616674542e-05,6.587551615666598e-05,4.755209738505073e-05,0.00014569050108548254,0.0002358574711252004,1.5606074157403782e-06,2.6892254027188756e-05,2.643434163474012e-05,5.3714764362666756e-05,0.9999986886978149,038f69f3cf0aaa00c9d7337be434f316
0.0005158928106538951,2.280158514622599e-05,0.0005178952706046402,0.00025455025024712086,1.085254734789487e-05,0.012291636317968369,0.00024265771207865328,0.0066176834516227245,0.00012542909826152027,0.009690677747130394,0.034822870045900345,0.02176281064748764,2.8454969651647843e-05,0.00046960634062997997,0.99793541431427,03a2e400656f58841beb7f62584ee3e9
0.0006142763886600733,2.2576790797756985e-05,0.0001712297962512821,0.0005982731818221509,4.806897322851e-06,0.0019185791024938226,3.390222627785988e-05,0.00022357639682013541,3.150767952320166e-05,0.0005517395911738276,0.0038091791793704033,0.005445665679872036,9.15778673515888e-06,0.0003196655889041722,0.9992731213569641,03a395d9fc03a6f8c5a50e693c20ab15
0.7071839570999146,0.057551443576812744,0.016350509598851204,0.3717634677886963,0.008669020608067513,0.051072001457214355,0.07810772210359573,0.31121063232421875,0.01678270474076271,0.7349671125411987,0.8418635725975037,0.5103771686553955,0.008376740850508213,0.12503039836883545,0.18162675201892853,03aca410943c7f131b16572f03ee2cf6
0.007923520170152187,0.0003364688600413501,0.0013950592838227749,0.0008723558858036995,9.636211325414479e-05,0.05563759803771973,0.003451905446127057,0.0025368963833898306,0.0006147202802821994,0.004094450268894434,0.004055173601955175,0.006035104393959045,0.0024245993699878454,0.001414469094015658,0.9979977011680603,03b796fd180662c4e579a4b8894486a9
0.9846752285957336,0.00928516685962677,0.011812380515038967,0.39214590191841125,0.0014428775757551193,0.06823258846998215,0.03727208077907562,0.8332856297492981,0.3689769506454468,0.6938938498497009,0.9998835325241089,0.9986735582351685,0.5165749788284302,0.29545316100120544,0.0014729355461895466,03caacd475acb947a2f11d1a0d76a971
1.5051059563120361e-06,3.100280082435347e-05,2.395312094449764e-06,6.244538326427573e-06,5.399545443651732e-06,1.7404885284122429e-06,0.0002488438331056386,1.3641682983234205e-07,0.00010764181206468493,5.7532801292836666e-05,2.9822328428963374e-07,1.7133697838289663e-05,0.00010573735926300287,2.798472451104317e-05,0.9999990463256836,03da4593b25a2e0095170197050cb551
0.02350388653576374,0.0025042849592864513,0.027110861614346504,0.0023196551483124495,0.0008455789065919816,0.01061145681887865,0.00038695530383847654,0.012962513603270054,0.003619036404415965,0.0037133360747247934,0.016485901549458504,0.0076235695742070675,0.00010392781405244023,0.0012128211092203856,0.9904042482376099,03ea976a276b66285825246525357949
0.00016854841669555753,0.00047411068226210773,0.00041737963329069316,0.0016184719279408455,0.023518649861216545,0.0009824516018852592,0.08780267089605331,0.000827986397780478,0.04428347200155258,0.014352895319461823,0.0005695809959433973,0.00020235158444847912,3.575049777282402e-05,0.003756518242880702,0.9986135959625244,03f00327702f48c4b6726a0e1649a157
9.111986582865939e-05,1.6458527170470916e-05,0.00036766036646440625,3.9615086279809475e-05,5.393955689214636e-06,0.0005873881746083498,2.9405022360151634e-05,0.0008434026385657489,2.2047524907975458e-05,0.00019770179642364383,0.0006071215611882508,0.0020991505589336157,2.169106437577284e-06,0.0002683134516701102,0.9997854828834534,03f4ef7ff19190f220b13c0059ac506b
3.5989066873298725e-06,0.00010401476902188733,1.3674585716216825e-05,9.017667252919637e-06,6.74544571666047e-06,4.313885256124195e-06,0.000128653206047602,2.517608436392038e-06,0.00014568118785973638,0.00038090700400061905,9.560692433296936e-07,4.586802242556587e-05,6.237901743588736e-06,6.997225136728957e-05,0.9999973773956299,03f9ce3f34a38cf5c6411acd8fd4c5ff
1.3243519561001449e-06,2.5704664949444123e-05,6.5567001001909375e-06,3.0299761988317186e-07,3.5941907299275044e-06,5.7513050705892965e-05,6.241577648324892e-05,1.6727408080896566e-07,0.0002548907359596342,3.727379589690827e-05,2.2426829673349857e-06,5.078583490103483e-05,5.066224912297912e-05,4.474580418900587e-05,0.9999994039535522,0403dda5a9bf46457517b604869d530d
0.012351966463029385,0.49570232629776,0.9271343946456909,0.011658410541713238,0.00010706077591748908,0.18926690518856049,0.00028022858896292746,0.03170379251241684,0.08611966669559479,0.13830162584781647,0.001976551953703165,0.011759946122765541,0.001061566872522235,0.005830577574670315,0.9583730697631836,041c40e3f03d9af32b594c5186575a61
1.1565171007532626e-06,4.583968620863743e-05,1.633197462069802e-05,1.2804515563402674e-06,2.7624182621366344e-06,2.1167832073842874e-06,2.038234015344642e-05,9.094497386286093e-07,0.00018460686260368675,0.00014824232493992895,1.3277917787490878e-06,2.0640422008000314e-05,7.16312752047088e-06,3.991743506048806e-05,0.9999990463256836,043111cdad4d26204503d3396876046f
0.000808740733191371,0.003992171958088875,0.009934105910360813,0.0020706031937152147,0.00011505947622936219,0.07880746573209763,0.00017210586520377547,0.001324645709246397,0.0006382305291481316,0.02745901234447956,6.535086868098006e-05,0.0006921011954545975,0.00013013464922551066,0.002654346637427807,0.9995380640029907,045a16fa7dd72c16b7b7d44ff10be428
0.018619397655129433,0.9941366910934448,0.12417711317539215,0.36849215626716614,0.6228482723236084,0.20060554146766663,0.7480341792106628,0.32059410214424133,0.18183180689811707,0.31804293394088745,0.1455310434103012,0.056104838848114014,0.03839937224984169,0.8366392850875854,0.019582143053412437,0461006c3061e71f2cf28da9565d7288
0.009089726023375988,0.0008960437262430787,0.00013459175534080714,8.15480962046422e-05,3.7909707316430286e-05,0.0003260501252952963,0.00028833281248807907,0.00010392624244559556,0.002191818319261074,0.0007018205360509455,9.194477752316743e-05,0.0006403459701687098,0.0003574693400878459,0.0006322998669929802,0.9998469352722168,04669ec4821d2dde14eb2f9a3f47eb7e
0.000244401948293671,0.09305428713560104,0.02185002900660038,0.009572591632604599,8.044576679822057e-05,0.07739179581403732,0.0002672052651178092,0.009947828948497772,0.0009047850617207587,0.0014251696411520243,0.0007184072746895254,0.0029145858716219664,2.33359733101679e-05,0.000703843601513654,0.9982529282569885,047815a469503dfe21da4a12e2514a15
0.00012473577226046473,0.000139812080306001,0.0012543507618829608,0.00010418908641440794,5.4080069276096765e-06,0.005405776668339968,9.57973679760471e-05,9.582038910593837e-05,3.545014260453172e-05,0.0007115557673387229,0.00019137618073727936,0.000417189730796963,9.68420226854505e-06,9.388913167640567e-05,0.9999295473098755,048ce999447fbb6a58ea17fac775288b
7.2081770667864475e-06,0.0011904803104698658,9.940408199327067e-05,5.544401938095689e-05,3.254838156863116e-05,9.606292650232717e-08,4.773879481945187e-05,5.080582923255861e-07,0.00031888936064206064,0.0002460629621054977,4.58151998827816e-06,0.0003706265997607261,0.00014855123299639672,0.0001392230042256415,0.9999580383300781,0493431e2beef20230dfc2837e95fe7b
0.8691889643669128,0.9685201644897461,0.9986163377761841,0.9950399994850159,0.04956090450286865,0.9777127504348755,0.03227490559220314,0.45160752534866333,0.46900686621665955,0.9891089200973511,0.23692895472049713,0.1252128779888153,0.041627660393714905,0.4063026010990143,0.006118166260421276,0493df0059bd251e6dbb0dc71f5c5b45
0.00019055463781114668,4.748331048176624e-05,3.7270387110766023e-05,3.195135650457814e-05,3.435067992541008e-05,1.5669008917029714e-06,0.00038963952101767063,9.904387115966529e-05,0.0004621542466338724,0.0006774042849428952,7.8922503234935e-06,9.521214087726548e-05,0.00015133630950003862,0.0005065977456979454,0.999983549118042,04b68e83e611caf345b0a1dc9c65ec88
0.16423916816711426,0.0037660934031009674,0.052247434854507446,0.002607873175293207,4.356873614597134e-05,0.056841544806957245,0.0004651742638088763,0.08571935445070267,0.001741551561281085,0.009504765272140503,0.02949979528784752,0.4300099313259125,0.00029821108910255134,0.00882047601044178,0.9337963461875916,04b700c4815f088728db9f093c739707
6.150118679215666e-06,0.00017494756320957094,2.0820958525291644e-05,4.285136299131409e-07,3.994585313193966e-06,8.853512554196641e-06,0.0002494807413313538,1.7875354387797415e-05,0.0002298174222232774,0.00028556614415720105,4.386167711345479e-05,3.9558759453939274e-05,2.059176222246606e-05,8.037391671678051e-05,0.9999992847442627,04c6efbd31a676bb888a4f5bf53d03c1
0.43128809332847595,3.796962118940428e-05,0.0009949390077963471,0.002772258361801505,1.0067054972751066e-05,0.0014899258967489004,0.0009045394253917038,0.002994304755702615,0.0006272445316426456,0.0035659228451550007,0.023378362879157066,0.046837616711854935,0.000493708997964859,0.003997625317424536,0.9721862077713013,04cc236166c1ff638ff6200f2f2a397d
8.20465174911078e-06,0.0011367525439709425,0.0034055402502417564,6.144675717223436e-05,8.64765461301431e-05,0.07973349839448929,0.00019419648742768914,0.0006407739128917456,0.0008435569470748305,0.0046689813025295734,0.0012181270867586136,0.0003473686520010233,0.00016453462012577802,0.00012129758397350088,0.9999393224716187,04da0054eed9aa1c8b95ade5e6c16a00
0.004684798885136843,0.06643590331077576,0.0027277348563075066,0.012920326553285122,0.14432752132415771,0.0016217103693634272,0.03590717911720276,0.11816806346178055,0.07932490855455399,0.2106768935918808,0.6743663549423218,0.022319026291370392,0.002271391451358795,0.24867679178714752,0.7713345289230347,051b1b1edcbaa44059c7b3edbe70c3b8
0.00024726541596464813,6.450131877500098e-06,0.00015859236009418964,8.940295083448291e-05,2.0172856238787062e-05,0.0023762239143252373,0.00017846534319687635,0.003992879297584295,6.042769018677063e-05,0.00021733500761911273,0.0001258354604942724,0.00015146465739235282,3.513989668135764e-06,0.00023055374913383275,0.9998553991317749,0538230ced64be2db111ff5d07624db1
2.7564066840568557e-05,2.0678644432337023e-05,6.27200715825893e-05,9.858037810772657e-05,0.00011566417379071936,5.36937420747563e-07,0.0001581281831022352,8.505796358804218e-06,8.932684431783855e-05,0.0001920032809721306,9.9826856967411e-06,5.5661115766270086e-05,6.54371760901995e-05,5.693358980352059e-05,0.9999630451202393,056815f22ac3de9b9eb6fb963d4cfa5a
7.716185064055026e-05,1.2807671737391502e-05,2.5802042728173546e-05,7.886975254223216e-06,7.956822810228914e-05,3.679504629872099e-07,0.0002788313140626997,1.462672389607178e-05,0.0796140655875206,0.004428706131875515,1.513724100732361e-06,4.479724884731695e-05,1.2004838936263695e-05,0.00035073288017883897,0.999990701675415,05711a72a0819422965daa93f30b6f75
0.00018627905228640884,0.0013586895074695349,0.002130081644281745,2.4042372388066724e-05,0.18706339597702026,0.08437848091125488,0.6294773817062378,0.2067137211561203,0.9697275757789612,0.15695300698280334,0.0021801290567964315,0.005379246082156897,0.15891477465629578,0.04720909893512726,0.9953283071517944,057afd48abd153972bb91397b71b66b8
0.00020707002840936184,0.0001839981268858537,4.3125477532157674e-05,2.4275619580294006e-05,8.461073775833938e-06,0.001109584467485547,0.0002550171047914773,6.169535481603816e-05,0.0005097399116493762,0.00025349861243739724,5.355742814572295e-06,0.0001038980990415439,1.1730542610166594e-05,0.0002141132135875523,0.9999927282333374,05857909cbf214a6cbdef5306e18d48e
8.328816329594702e-05,0.0006371793569996953,0.00025036907754838467,1.85978933586739e-05,0.00011454158084234223,3.4832971778087085e-06,0.00042181022581644356,6.7899140958616044e-06,0.0007552990573458374,0.0004803538031410426,5.4433745390269905e-05,0.0005883675767108798,0.00016597767535131425,0.0007837028242647648,0.9998956918716431,059ad332961631d8d2f4ab468a7e42d3
0.0002917074889410287,0.003712467849254608,0.00015142826305236667,1.6700370906619355e-05,1.9567061826819554e-05,5.575020259129815e-05,2.192576721427031e-05,8.935086952988058e-05,8.29949785838835e-05,8.951144991442561e-05,1.613047243154142e-05,0.0002993530943058431,0.0003839367418549955,1.718930980132427e-05,0.9999786615371704,05a548fd37b6e44ab97a48dabee57c21
2.8403701435308903e-05,5.134208913659677e-05,0.0002676471194718033,1.221696766151581e-05,9.837071047513746e-06,1.3023447991145076e-06,0.0001687388139544055,4.4700908574668574e-07,0.00026039540534839034,0.0004527668934315443,2.772598236333579e-06,0.0002359802892897278,2.131483824996394e-06,6.370703340508044e-05,0.9999710321426392,05a7460866e0d128b5db471431675483
0.0005198471480980515,2.5062367058126256e-05,1.3265362213132903e-05,3.569300133676734e-06,1.2716120636468986e-06,1.7859052832136513e-06,2.888310882553924e-05,1.6200301615754142e-06,0.00018671505677048117,0.00011078101670136675,1.7397153442288982e-06,5.728338146582246e-05,3.3731284929672256e-06,6.938460865058005e-05,0.9999939203262329,05dbd765ff84cbb24759b0c135ba4447
1.2086087735951878e-05,0.000453575310530141,0.0001636855595279485,3.458728770056041e-06,7.917572474980261e-06,7.536957127740607e-05,0.0004642128187697381,1.2943698493472766e-05,0.0066787307150661945,0.0022017592564225197,0.00010553708852967247,0.002239514607936144,4.412009730003774e-06,0.0014671583194285631,0.9999889135360718,05e951c63e80999f13e6e09e7ec8439a
0.0010580966481938958,0.00010303862654836848,0.0003316749061923474,0.001173636643216014,1.3820879303239053e-06,0.0003982561465818435,4.733605601359159e-05,0.0009525075438432395,8.067946328083053e-05,0.000255757593549788,3.081946260863333e-06,0.0002089125628117472,6.462794408435002e-05,7.348621875280514e-05,0.9999498128890991,05fd4bbf127858eb83ae01cd454d3e2a
0.192253977060318,0.0013822067994624376,0.003180817002430558,0.20841838419437408,3.268515138188377e-05,0.01791437529027462,0.00030015528318472207,0.04891543462872505,0.0014142077416181564,0.029997602105140686,0.012991628609597683,0.6311920285224915,0.0006529605598188937,0.006594780366867781,0.7867469787597656,065473884bfa339d2e464e5394d56fd6
3.114085484412499e-05,9.114028216572478e-05,6.595747981918976e-05,3.847242987831123e-05,1.0519188435864635e-06,0.0001865678932517767,4.769133374793455e-05,2.1298794308677316e-05,0.0007773448596708477,0.00025740396813489497,3.667037162813358e-06,0.0004027379909530282,3.887735147145577e-05,0.00034015439450740814,0.9999771118164062,069198879ff8140bab6c47c58242a0a4
0.0019362099701538682,0.0008285124786198139,0.0007599587552249432,0.0006243875832296908,6.467768980655819e-05,0.0997537225484848,0.0007037866162136197,0.0035615696106106043,0.0028998537454754114,0.005589371081441641,0.002004201989620924,0.012498402036726475,0.00020552573550958186,0.0029915827326476574,0.9982568621635437,0713502741102f3e494fb39bbd9f9571
4.259319211996626e-06,0.0002639775048010051,6.37307130091358e-06,7.27096312402864e-06,1.187303860206157e-05,3.464532346697524e-05,0.0001431955606676638,0.00023666549532208592,7.230769551824778e-05,3.326865771668963e-05,3.7343631902331254e-06,1.837866693676915e-05,6.275223313423339e-06,0.00011690518294926733,0.9999980926513672,071e3d1deecabb75178035e8dbad8b4d
1.9831513782264665e-05,5.580196011578664e-05,4.043088119942695e-05,1.603932469151914e-05,6.769722205035578e-08,0.000403612939408049,2.4470560674672015e-05,3.0730025173397735e-05,2.9110300602042116e-05,4.520907168625854e-05,9.786568853087374e-07,0.00026814694865606725,1.7850692302090465e-06,4.8205049097305164e-05,0.9999971389770508,07229c769cb2c284c1114c6fe7ed3dd6
1.2272211279196199e-05,0.00031249099993146956,0.0011661024764180183,2.1821613245265326e-06,0.00012803540448658168,1.940273932632408e-06,0.00025318461121059954,6.0840535297757015e-05,0.0006505222409032285,0.0003454563266132027,4.78591573482845e-06,0.0001215694792335853,4.323774192016572e-06,0.0002898771781474352,0.9999943971633911,07304e029b89fc007bd64b7c9bb52979
0.0678035169839859,0.14576829969882965,0.008254474960267544,0.019952720031142235,0.9823158383369446,0.5228152871131897,0.967934787273407,0.9782072901725769,0.7038659453392029,0.38549166917800903,0.9998593330383301,0.8310198783874512,0.7355444431304932,0.4463954567909241,0.010698636993765831,074e3cceb0c1677a1ad0dbff31167d7d
0.0002299822517670691,0.000563780078664422,0.0008465165155939758,8.893553604139015e-05,1.5247978808474727e-05,0.06699085235595703,0.0004983276012353599,0.004544390365481377,8.461950346827507e-05,0.00044119887752458453,0.004736497066915035,0.013822052627801895,8.313463331433013e-05,0.00021383595594670624,0.9996607303619385,0764ce517782604a7b81bb6e17c798e9
0.9777063727378845,0.30296093225479126,0.8721929788589478,0.997067391872406,0.005861136130988598,0.6829899549484253,0.019823888316750526,0.4625762403011322,0.051989052444696426,0.4181833863258362,0.13751249015331268,0.0846889540553093,0.00256767007522285,0.029270512983202934,0.002248764969408512,0792bb20718b8006f78094ae449c3c96
0.00012256315676495433,0.00021329065202735364,2.2544174498762004e-05,0.0003123944625258446,3.513378032948822e-05,0.0002391926245763898,9.050726657733321e-05,0.0006125890067778528,0.00031122114160098135,0.0009423390147276223,0.06751381605863571,0.003979734610766172,0.00113752915058285,0.00019471062114462256,0.9998792409896851,0799063103aea263344a77adbde5b7ca
5.351791332941502e-05,1.4131630450719967e-05,8.403439096582588e-06,1.61147127073491e-05,1.3198244232626166e-05,4.803191404789686e-05,0.0008201419259421527,1.8707256458583288e-05,0.0003919715527445078,0.0006113152485340834,6.573428890987998e-06,0.00013538180792238563,6.686789674859028e-06,0.00034259658423252404,0.9999943971633911,079de341c7b3804c37114b8da3011b45
0.00010331568773835897,0.00022177895880304277,8.749082189751789e-05,3.338313035783358e-05,0.00011448578152339906,0.005928584840148687,0.00038216784014366567,0.002950462978333235,0.00225263275206089,0.0006521872128359973,0.000575453566852957,0.00028325451421551406,0.00011885221465490758,0.0001891951687866822,0.9999723434448242,07c1810b7cb0d7ef900ab2b0007784cf
1.0936535090877442e-06,0.0004110073787160218,2.1909401766606607e-05,2.650028136486071e-06,1.2119837265345268e-05,9.371354099130258e-05,0.0007273007649928331,3.6642406485043466e-05,0.0007536780904047191,0.0010013069259002805,1.7227646821993403e-05,6.272180326050147e-05,4.732888555736281e-06,0.00015627057291567326,0.9999990463256836,07cdcea9a6c3049d7a02ade9c680d4d7
5.745127782574855e-05,0.002207227051258087,0.00028804157045669854,5.1589599934231956e-06,3.069833474000916e-05,0.0003584152727853507,0.00043474510312080383,0.004580221138894558,0.002786157187074423,0.0024185713846236467,0.0026413211598992348,0.004071775358170271,0.0016312561929225922,0.0033519777934998274,0.9999034404754639,07dcda506753ae678e2cc937f1f8ddf2
