0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0005407664575614035,3.6131041269982234e-05,4.0026607166510075e-05,0.00025199781521223485,0.00010418630699859932,0.0001602445263415575,0.0008463208796456456,0.00020246216445229948,0.00023683342442382127,0.0002382932580076158,9.505275374976918e-05,6.156400195322931e-05,0.0013333946699276567,8.30985572974896e-06,0.9999817609786987,016bc723c3ceedb78e27ebfe7032498e
6.790133966205758e-07,0.0012405223678797483,9.638779374654405e-06,2.506819782865932e-07,3.869888303142943e-07,3.303036919533042e-07,8.87233511548402e-07,2.855679213098483e-07,1.9402054931560997e-06,8.349342351721134e-06,2.163937097066082e-06,1.2356899787846487e-06,0.00022613340115640312,2.2843167357677885e-07,1.0,0171021638f9272a34a41feb84ed47a0
3.6390287277754396e-05,3.182639920851216e-05,0.00011421035742387176,2.4759690859355032e-05,6.856474556116154e-06,2.0609837520169094e-05,1.0409848982817493e-05,5.6678924011066556e-05,0.00025725160958245397,0.00019299572159070522,6.805728480685502e-05,0.00010583650873741135,0.0001292351371375844,0.00017451537132728845,0.9999940395355225,019df578e38053e614d483f7fb347b26
0.019125932827591896,0.1861162930727005,0.9901155233383179,0.014138695783913136,0.014690645970404148,0.5656681060791016,0.02872501127421856,0.31107115745544434,0.8327906727790833,0.7483662962913513,0.1747075766324997,0.7266278862953186,6.463712634285912e-05,0.9974718689918518,0.0792064294219017,01ded16689539deb30d0981fafd18465
0.6394189596176147,0.5393078327178955,0.9999977350234985,0.8231365084648132,0.04714864492416382,0.9682175517082214,0.01590643636882305,0.35969245433807373,0.9757996201515198,0.9379041194915771,0.36671188473701477,0.5105727910995483,1.382648952130694e-05,0.5107786655426025,0.008502542972564697,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.039013445377349854,0.00427172752097249,0.008578349836170673,0.3866283595561981,0.0011150153586640954,0.23734833300113678,0.0065744719468057156,0.016920870169997215,0.009425051510334015,0.04332367703318596,0.005243306513875723,0.005832833703607321,0.0005137000698596239,0.07739327102899551,0.9453961849212646,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.6009315848350525,5.6343997130170465e-05,0.008191585540771484,0.6095072627067566,8.144729508785531e-05,0.025973627343773842,0.002141030505299568,0.008097011595964432,0.003634478896856308,0.043933670967817307,0.00589126069098711,0.042787857353687286,6.001713700243272e-05,0.025190401822328568,0.63547682762146,02199417ff2a400cff64249f0399f0d7
0.006531605497002602,3.4115499147446826e-05,0.00010751531954156235,0.018425606191158295,3.512567491270602e-05,0.00013194885104894638,0.000514318177010864,0.0018183741485700011,0.00031362901790998876,0.003096069907769561,0.00018522609025239944,0.0005334993475116789,4.492867810768075e-05,0.005545603111386299,0.9924395084381104,022a62478444fedf2dea1ba91aafdc48
0.8661325573921204,0.00018010646454058588,0.00270031183026731,0.2614542543888092,9.023158781928942e-05,0.004672251176089048,0.0022457116283476353,0.01665758714079857,0.006750117987394333,0.07969467341899872,0.019932499155402184,0.05786313861608505,0.00010808181832544506,0.0318123996257782,0.3385133743286133,02425334e92510da663eb913ad0632ea
0.0002312591386726126,0.14230382442474365,0.13726088404655457,0.0004877483006566763,0.00020173109078314155,0.0339510478079319,0.0008264914504252374,0.0029598961118608713,0.0036661112681031227,0.07121556252241135,0.6500217914581299,0.054052453488111496,0.07664384692907333,0.03320450708270073,0.9960474371910095,024e693014e70d448f650267bed661ae
0.07875598967075348,3.27901761920657e-05,0.0008089187904261053,0.008235618472099304,1.9109716959064826e-05,0.01112469844520092,3.7355395761551335e-05,0.000654197356197983,0.0013623336562886834,0.00258867209777236,0.0005856778589077294,0.003070474835112691,6.0439509979914874e-05,0.0011973006185144186,0.9973449110984802,0271d381c3e88527721efcfaf518be71
0.9919071197509766,0.00013414524437393993,0.02087773196399212,0.8705840110778809,0.0016872164560481906,0.7001877427101135,0.045981068164110184,0.16474391520023346,0.11545366048812866,0.33577683568000793,0.10974238812923431,0.38297900557518005,0.00030078578856773674,0.1929529458284378,0.01798575557768345,0291515f5d14c34180a15712a55bf7bd
0.01925281621515751,0.0049473922699689865,0.5194392204284668,0.001632761093787849,0.570639967918396,0.04874024912714958,0.09740257263183594,0.6962660551071167,0.9993313550949097,0.4489106833934784,0.19097277522087097,0.07172860205173492,0.005894635803997517,0.023074166849255562,0.5377646684646606,02b0ad6e22487b7e3f08093c42444b0f
0.9800695180892944,0.004624688997864723,0.22480957210063934,0.9919641017913818,0.004244574811309576,0.8351250886917114,0.10552707314491272,0.21021951735019684,0.08250202238559723,0.5273045301437378,0.05273785814642906,0.2124684453010559,0.0008427490829490125,0.15337753295898438,0.013456698507070541,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0002498389803804457,0.00033311836887151003,0.00010889038094319403,0.0005205170018598437,1.4829173778707627e-05,9.77406307356432e-06,7.63858188292943e-05,0.0002558019768912345,0.00018191419076174498,0.003277281764894724,0.0008334034355357289,0.0006448117201216519,8.214696572395042e-05,0.06137858331203461,0.9991174340248108,034814210bf2105ecb3e7ed6876f43e9
0.004111823160201311,9.666701953392476e-05,0.0008525353041477501,0.026726288720965385,0.0003135461884085089,0.009154467843472958,0.005873287096619606,0.006877778563648462,0.0030123235192149878,0.017051909118890762,0.015640052035450935,0.008737587369978428,0.0008120532147586346,0.010512779466807842,0.9641668200492859,034b98d64dc012298afb3d33fe880193
0.5049925446510315,7.714493403909728e-05,0.0047499313950538635,0.21801163256168365,7.52028645365499e-05,0.008101110346615314,0.0010492590954527259,0.0033982815220952034,0.0020271141547709703,0.01757391169667244,0.0011360483476892114,0.00719884317368269,0.00033811188768595457,0.0003263725957367569,0.939479649066925,037503b94eb68a16587a78bce365e681
3.3923058140317153e-07,6.5749645727919415e-06,3.7123547258488543e-07,1.0299405772684622e-07,3.205912690873447e-08,4.354182578936161e-07,8.442353873761022e-07,2.406877399607765e-07,2.004357611440355e-06,7.261950258907746e-07,4.3894515329157e-06,8.538529527868377e-07,1.4700090105179697e-06,6.21909848064206e-08,1.0,037dc0be7504c7d1c5ff967f4a0a491a
3.376390668563545e-05,1.8158385501010343e-05,2.6105635697604157e-05,1.2895425243186764e-05,3.174149969709106e-05,0.00015132693806663156,4.6147190005285665e-05,4.2074083467014134e-05,0.0002988213091157377,0.0001144794441643171,7.323242607526481e-05,4.4888933189213276e-05,8.585594332544133e-05,7.163225745898671e-07,0.9999985694885254,0386d9b8234215dc50eb1f66eb206d85
2.730976848397404e-05,3.284976628492586e-05,0.0001251841604243964,6.490729720098898e-05,2.8438636945793405e-05,1.215548877553374e-06,1.8389553588349372e-05,0.00013524606765713543,5.8043096942128614e-05,0.0006139137549325824,2.3333728677243926e-05,2.946124368463643e-05,0.0004650654154829681,7.587284926557913e-05,0.9999758005142212,038f69f3cf0aaa00c9d7337be434f316
0.0015329915331676602,2.2995738618192263e-05,0.00038014721940271556,0.001205997308716178,9.442700502404477e-06,0.001078317523933947,0.00039546002517454326,0.001805819571018219,0.0009678159840404987,0.024617472663521767,0.01875206269323826,0.06536199897527695,0.00010722168372012675,0.24411535263061523,0.9916694164276123,03a2e400656f58841beb7f62584ee3e9
0.003173686098307371,0.00035363927599973977,0.00026241439627483487,0.016359468922019005,3.438401472521946e-05,0.00013514423335436732,0.0005271587870083749,0.001994142308831215,0.0017245362978428602,0.017979826778173447,0.004740301985293627,0.018679721280932426,0.0008902784902602434,0.11906971037387848,0.9861008524894714,03a395d9fc03a6f8c5a50e693c20ab15
0.30218082666397095,0.028951561078429222,0.007738866377621889,0.10116002708673477,0.0004983335384167731,0.4111149311065674,0.003933675121515989,0.044456563889980316,0.004117784556001425,0.08096188306808472,0.11243113875389099,0.17857608199119568,0.0018833617214113474,0.3215750753879547,0.7002518773078918,03aca410943c7f131b16572f03ee2cf6
0.4386935532093048,0.02664298377931118,0.27557361125946045,0.2206634134054184,0.036872513592243195,0.9663527011871338,0.7897412180900574,0.4510289430618286,0.15553772449493408,0.5074208974838257,0.07941199839115143,0.3448331952095032,0.01737804338335991,0.003263350808992982,0.1402999609708786,03b796fd180662c4e579a4b8894486a9
0.9844851493835449,0.050546757876873016,0.2823239266872406,0.678833544254303,0.0069550201296806335,0.06402914971113205,0.01953187771141529,0.3494566082954407,0.305621474981308,0.8950788974761963,0.9979810118675232,0.9970247149467468,0.9944646954536438,0.2779574990272522,0.00047216014354489744,03caacd475acb947a2f11d1a0d76a971
6.988452696532477e-07,5.116290776641108e-05,1.9646566215669736e-05,5.409294203673198e-07,4.4669837961919256e-07,1.0844153166544857e-06,4.412039288581582e-06,9.230731734533038e-07,6.034070793248247e-06,7.175653081503697e-06,2.575552571215667e-06,3.6109568100073375e-06,4.426417945069261e-05,4.792608976345036e-09,1.0,03da4593b25a2e0095170197050cb551
0.045609619468450546,0.011665967293083668,0.00456460565328598,0.006687644403427839,0.0007458132458850741,0.014185456559062004,0.0007242519641295075,0.011597847566008568,0.00943946372717619,0.021778972819447517,0.011148265562951565,0.0014931927435100079,0.00035216016112826765,0.02711603231728077,0.9889497756958008,03ea976a276b66285825246525357949
0.006594090256839991,0.0005521378479897976,0.001046396209858358,0.00045952462824061513,0.13325835764408112,0.007177160121500492,0.13496346771717072,0.02524116449058056,0.042998798191547394,0.0024447923060506582,0.0003062150499317795,0.0002797593188006431,0.00012901757145300508,1.7173235391965136e-05,0.999118983745575,03f00327702f48c4b6726a0e1649a157
0.00021581252804026008,1.7675294657237828e-05,0.00016293204680550843,6.46572225377895e-05,1.3908120308769867e-06,2.0197130652377382e-05,2.720093834795989e-05,0.00017513682541903108,0.0001627745950827375,0.0014624204486608505,0.001707620220258832,0.01005195640027523,2.345683788007591e-05,0.19915834069252014,0.9995144605636597,03f4ef7ff19190f220b13c0059ac506b
4.127013380639255e-05,4.770513896801276e-06,2.4460481654386967e-05,5.275778221403016e-06,2.244797087769257e-06,3.4412125387461856e-05,9.00656232261099e-06,1.904863711388316e-05,8.207531936932355e-05,0.0001633487845538184,9.334785863757133e-05,6.443668098654598e-05,1.851936394814402e-05,1.8550756522017764e-06,0.9999991655349731,03f9ce3f34a38cf5c6411acd8fd4c5ff
3.2375210139434785e-06,0.0007327407947741449,3.2855532481335104e-05,6.666158469670336e-07,6.427230800909456e-07,1.6008601733119576e-07,2.436615432088729e-06,6.389916507032467e-06,2.700839650060516e-05,3.5464752727421e-05,0.00012152519775554538,5.90804593230132e-05,0.026812558993697166,1.6334731753886444e-06,0.9999998807907104,0403dda5a9bf46457517b604869d530d
0.01404807809740305,0.15231196582317352,0.9604110717773438,0.003801418235525489,0.00010517331247683614,0.6388235688209534,0.0009478424908593297,0.00578511506319046,0.0011391238076612353,0.1161620244383812,0.007215473335236311,0.012146116234362125,5.664904892910272e-05,0.0017847999697551131,0.9896588921546936,041c40e3f03d9af32b594c5186575a61
3.1930601380736334e-06,0.0003646582190413028,3.5731313801079523e-06,6.912860612828808e-07,1.619358499738155e-06,7.407073354670501e-08,9.090976163861342e-06,3.522001406963682e-06,7.804202141414862e-06,8.093267388176173e-05,7.121947419364005e-05,3.194767123204656e-05,0.003873800626024604,2.938091529358644e-05,0.9999998807907104,043111cdad4d26204503d3396876046f
0.003034574445337057,0.004048152361065149,0.0014158753911033273,0.003954156301915646,0.00023065465211402625,0.00437620934098959,0.0001334359112661332,0.0004830046382267028,3.381907663424499e-05,0.030194997787475586,0.004008570220321417,0.000353930372511968,0.00030330923618748784,0.00915471836924553,0.9993315935134888,045a16fa7dd72c16b7b7d44ff10be428
0.02679353766143322,0.9979618787765503,0.6923714876174927,0.39877554774284363,0.5407580733299255,0.37809187173843384,0.2085345983505249,0.487505704164505,0.043010164052248,0.49969011545181274,0.22161218523979187,0.07828591018915176,0.06978316605091095,0.7828719615936279,0.2784086763858795,0461006c3061e71f2cf28da9565d7288
0.05401080846786499,2.8769576601916924e-05,0.0001525870757177472,1.616163717699237e-05,2.7177788069820963e-05,0.002672412432730198,7.855660805944353e-05,0.00019079407502431422,0.000804927374701947,0.0002807546406984329,0.0003001824370585382,0.00022242545674089342,5.8418252592673525e-05,7.3105252340610605e-06,0.9999679327011108,04669ec4821d2dde14eb2f9a3f47eb7e
0.0003316037473268807,0.0014768870314583182,0.21600118279457092,0.0034225317649543285,1.4053464838070795e-05,0.012361316941678524,0.0005881912657059729,0.0021335475612431765,0.006085116416215897,0.006482582539319992,0.0005031636101193726,0.0038037532940506935,0.0001935976615641266,0.0019089316483587027,0.9971990585327148,047815a469503dfe21da4a12e2514a15
0.00010825540812220424,0.0013132652966305614,6.163990474306047e-05,0.0005949810147285461,4.871653436566703e-05,0.013398299925029278,0.0002843709953594953,0.0008113179937936366,7.522503437940031e-05,0.004219979979097843,0.0020823099184781313,0.0002925558655988425,1.2466062798921485e-05,0.01125479768961668,0.9998108744621277,048ce999447fbb6a58ea17fac775288b
7.736863153695595e-06,1.2658690138778184e-05,2.9787486710119992e-05,1.8808483218890615e-05,4.741585598821985e-06,2.377394821451162e-06,3.1041549846122507e-06,4.193776840111241e-05,5.400346708483994e-05,0.00018420000560581684,7.440657645929605e-05,0.00018697303312364966,0.0002734519657678902,0.00020403887901920825,0.9999979734420776,0493431e2beef20230dfc2837e95fe7b
0.8803505897521973,0.6805797815322876,0.9816933274269104,0.9496586322784424,0.1580033004283905,0.9927079081535339,0.12954925000667572,0.6264784336090088,0.2813109755516052,0.9869278073310852,0.2250365912914276,0.31476032733917236,0.19185665249824524,0.3552807569503784,0.016769932582974434,0493df0059bd251e6dbb0dc71f5c5b45
0.000271143508143723,0.0002412953763268888,3.381256101420149e-05,0.00012426564353518188,2.5378044483659323e-06,4.438536780071445e-05,1.91022645594785e-05,1.8229229681310244e-05,3.1024363124743104e-05,5.4704345529899e-05,8.01422429503873e-05,3.945409844163805e-05,4.777404319611378e-05,2.747225380517193e-06,0.9999957084655762,04b68e83e611caf345b0a1dc9c65ec88
0.09164245426654816,0.0005360794020816684,0.06817370653152466,0.049403116106987,0.00014394163736142218,0.029040934517979622,0.0008008120930753648,0.014307472854852676,0.022982658818364143,0.1428588330745697,0.016347495838999748,0.11413757503032684,0.00017819566710386425,0.23312179744243622,0.881493330001831,04b700c4815f088728db9f093c739707
7.282211299752817e-05,0.00012379116378724575,6.236329500097781e-05,2.262362386318273e-06,4.1126098949462175e-05,0.00025362143060192466,0.00013465556548908353,9.166122617898509e-05,0.0002638828882481903,0.00026493234327062964,0.00042089427006430924,7.528495189035311e-05,5.940502160228789e-05,2.2688377612212207e-06,0.9999984502792358,04c6efbd31a676bb888a4f5bf53d03c1
0.003987879958003759,1.394060473103309e-05,1.8202286810264923e-05,0.002939473371952772,3.173883669660427e-05,0.0013831326505169272,0.0006329932948574424,0.0020302352495491505,5.0771559472195804e-05,0.0020314124412834644,0.008529433980584145,0.002028306946158409,2.3634473109268583e-05,0.2131027728319168,0.9965400695800781,04cc236166c1ff638ff6200f2f2a397d
4.940479357173899e-06,0.006423010025173426,0.014681067317724228,5.12821861775592e-06,3.429523349041119e-05,0.0018451455980539322,0.00012468772183638066,0.0004714790266007185,0.0024414826184511185,0.016672246158123016,0.003027607686817646,0.0014574405504390597,0.007864248007535934,0.007401156704872847,0.9999290704727173,04da0054eed9aa1c8b95ade5e6c16a00
0.12952274084091187,0.01858489215373993,0.0015023077139630914,0.012350976467132568,0.4431758522987366,0.05511706322431564,0.2665999233722687,0.5932961106300354,0.04835524782538414,0.23168715834617615,0.9996919631958008,0.08216536790132523,0.18885768949985504,0.000880646868608892,0.6347700357437134,051b1b1edcbaa44059c7b3edbe70c3b8
7.451962301274762e-05,1.4387565897777677e-05,3.8668404158670455e-05,0.00013509848213288933,1.937864453793736e-06,2.8338687116047367e-05,6.549074169015512e-05,0.00012032461381750181,5.221869287197478e-05,0.000601785141043365,8.287508535431698e-05,4.628717215382494e-05,6.749809017492225e-06,0.010766497813165188,0.9998699426651001,0538230ced64be2db111ff5d07624db1
7.769183139316738e-05,0.0013127056881785393,0.0005381467053666711,5.061570118414238e-05,0.00010161220416193828,0.00037793919909745455,5.647892248816788e-05,0.0001047639234457165,0.00013868413225281984,0.0005616974667645991,0.0003160052001476288,0.00010130917507922277,0.0003117336891591549,0.00022179458755999804,0.9999901056289673,056815f22ac3de9b9eb6fb963d4cfa5a
0.00026218409766443074,0.0001061394068528898,0.00034106377279385924,3.228659807064105e-06,0.00027607340598478913,5.051713378634304e-05,0.0003094311978202313,0.000528307689819485,0.12479206174612045,0.0020476318895816803,4.456864553503692e-05,6.729325104970485e-05,0.00022574476315639913,1.2243572200532071e-06,0.9999949932098389,05711a72a0819422965daa93f30b6f75
6.703379767714068e-05,0.03662429749965668,0.010041920468211174,9.86521627055481e-07,0.0029175984673202038,0.005070523824542761,0.011389116756618023,0.0035173380747437477,0.024414191022515297,0.0014739379985257983,0.00226473156362772,0.0008029898162931204,0.0016399737214669585,0.001435020356439054,0.9999626874923706,057afd48abd153972bb91397b71b66b8
0.005612739361822605,4.396339136292227e-06,3.8447309634648263e-05,1.9553315723896958e-05,5.403727755037835e-06,0.0011294052237644792,4.21407021349296e-05,3.627895421232097e-05,0.00025293006910942495,9.146643424173817e-05,2.847964788088575e-05,5.778991544502787e-05,7.414673746097833e-06,5.266470566311909e-07,0.999992847442627,05857909cbf214a6cbdef5306e18d48e
2.0028723156428896e-05,7.592170004500076e-05,4.452611756278202e-05,1.5193953004200011e-05,3.953118266508682e-06,0.0003156038583256304,7.659703442186583e-06,2.393343675066717e-05,5.007567597203888e-05,4.922964581055567e-05,6.263639079406857e-05,9.830325871007517e-05,0.00016235187649726868,2.187085783589282e-07,0.9999967813491821,059ad332961631d8d2f4ab468a7e42d3
0.0025694856885820627,0.0007262756698764861,0.00015392477507703006,7.055451715132222e-05,1.4361698049469851e-05,0.0005995109677314758,1.4734048818354495e-05,9.559551108395681e-05,0.0001393914280924946,0.0003056722634937614,0.00032210652716457844,0.00036981204175390303,0.00033449631882831454,5.015721035306342e-05,0.9999592304229736,05a548fd37b6e44ab97a48dabee57c21
2.6708125915320124e-06,4.584711859934032e-05,2.3976132069947198e-05,2.2068966245569754e-06,2.123884769389406e-06,9.179559128824621e-05,1.4908665434631985e-05,1.538249671284575e-05,1.9991453882539645e-05,4.3849799112649634e-05,5.548035187530331e-05,7.431794074364007e-05,5.863608748768456e-05,3.918702589089662e-07,0.9999992847442627,05a7460866e0d128b5db471431675483
0.00097869080491364,3.4154161312471842e-06,4.8195897761615925e-06,1.6579151633777656e-06,1.0927401490334887e-06,8.596253451287339e-07,7.7440222412406e-07,4.703945705841761e-06,5.254107236396521e-05,3.6551180528476834e-05,7.596429441036889e-06,5.137254902365385e-06,3.676179630929255e-06,3.736789039976429e-06,0.9999997615814209,05dbd765ff84cbb24759b0c135ba4447
0.00013484635564964265,6.408878834918141e-05,5.851682726643048e-05,1.3646862498717383e-05,5.094985317555256e-05,0.0017728294478729367,0.0002346659603063017,0.00018776267825160176,0.0009906882187351584,0.0007326451013796031,0.0006996641168370843,0.0005670608370564878,0.00029609090415760875,1.3666100130649284e-05,0.9999868869781494,05e951c63e80999f13e6e09e7ec8439a
0.003111946163699031,1.2415888704708777e-05,0.00014637684216722846,0.0011473310878500342,8.736975360079668e-06,0.00010376907448517159,3.7510784750338644e-05,0.0001660745620029047,9.201459761243314e-05,0.00023819263151381165,8.979665290098637e-05,0.00017607012705411762,3.382504655746743e-05,7.789376832079142e-05,0.9996558427810669,05fd4bbf127858eb83ae01cd454d3e2a
0.01997435837984085,0.0005891094333492219,0.0019015570869669318,0.04566109552979469,2.7514743123902008e-05,0.001091223326511681,0.0004858608590438962,0.0050424872897565365,0.0010567412246018648,0.029777076095342636,0.03229404613375664,0.24232356250286102,0.00017371316789649427,0.19808639585971832,0.8727333545684814,065473884bfa339d2e464e5394d56fd6
6.981324986554682e-06,0.0001420511252945289,5.4988970077829435e-05,1.5775985957589e-05,6.564576779055642e-06,4.568505119095789e-06,4.868283667747164e-06,1.8439639461576007e-05,3.937926157959737e-05,0.00017662806203588843,2.0823938029934652e-05,3.941337126889266e-05,3.467658825684339e-05,4.0204922697739676e-05,0.9999972581863403,069198879ff8140bab6c47c58242a0a4
0.00020012639288324863,1.7617134290048853e-05,2.9369093681452796e-05,0.0008498490205965936,1.5069691471580882e-05,0.0006650491268374026,0.0001774719712557271,0.00034592876909300685,0.00012157224409747869,0.0015984451165422797,0.00012334763596300036,0.0012228416744619608,2.9541422918555327e-05,0.036667387932538986,0.9996213912963867,0713502741102f3e494fb39bbd9f9571
2.231268626928795e-05,5.0058159104082733e-05,7.174503480200656e-06,1.423989601789799e-06,9.026486623042729e-06,3.2374595321016386e-05,1.4675879356218502e-05,7.839410500309896e-06,5.00610658491496e-05,1.706101102172397e-05,6.571241101482883e-06,1.609670448488032e-06,7.040932359814178e-06,5.5074522720133245e-08,0.9999998807907104,071e3d1deecabb75178035e8dbad8b4d
1.342243285762379e-05,0.00020259599841665477,0.00015415449161082506,3.290548556833528e-05,2.4274391762446612e-05,0.00010592860053293407,3.056996501982212e-05,7.760053995298222e-05,6.328699237201363e-05,0.00020245213818270713,0.00012616394087672234,9.254054020857438e-05,2.3038606741465628e-05,0.0002526658936403692,0.9999866485595703,07229c769cb2c284c1114c6fe7ed3dd6
7.639036994078197e-06,3.764251232496463e-05,6.526797369588166e-05,2.0949910322087817e-06,1.7311474948655814e-05,5.1166469347663224e-05,1.845670340117067e-05,3.6985118640586734e-05,3.624786768341437e-05,4.489047569222748e-05,0.00016140399384312332,4.889358388027176e-05,0.00011967741011176258,0.000315476325340569,0.9999986886978149,07304e029b89fc007bd64b7c9bb52979
0.09602892398834229,0.17753569781780243,0.021680401638150215,0.017781222239136696,0.9710605144500732,0.7113656401634216,0.9731383323669434,0.9310805201530457,0.26680508255958557,0.2961229681968689,0.9988486766815186,0.7132073640823364,0.20212525129318237,0.5693003535270691,0.014763113111257553,074e3cceb0c1677a1ad0dbff31167d7d
0.000666145933791995,0.03004024736583233,0.0020637891720980406,0.001088193617761135,1.5609615729772486e-05,0.05323858559131622,0.0031729782931506634,0.0018169796094298363,0.0002539463748689741,0.007222313899546862,0.014595136046409607,0.059496697038412094,9.983097697841004e-05,0.11388499289751053,0.9967405200004578,0764ce517782604a7b81bb6e17c798e9
0.9499077796936035,0.033986788243055344,0.7751466035842896,0.9860952496528625,0.004075923468917608,0.4747805595397949,0.0191962830722332,0.1471695601940155,0.06746261566877365,0.35219714045524597,0.05282100290060043,0.1827612966299057,0.0063950251787900925,0.03691929206252098,0.01487655844539404,0792bb20718b8006f78094ae449c3c96
0.00015678309137001634,0.0025089799892157316,0.0003280496457591653,7.396817090921104e-05,0.00010553568426985294,3.6437097151065245e-05,6.1348284361884e-05,0.0003460501611698419,0.00012856515240855515,0.0019043321954086423,0.06325062364339828,0.0013692614156752825,0.004139148164540529,0.002936542732641101,0.9998694658279419,0799063103aea263344a77adbde5b7ca
0.00022225885186344385,4.268880729796365e-05,8.657688886160031e-05,7.584499144286383e-06,5.936413072049618e-05,0.00045722571667283773,8.437277574557811e-05,7.812883995939046e-05,0.000619113037828356,0.0002316563914064318,0.00016455470176879317,0.0001179857790702954,0.00044763044570572674,1.3626566897073644e-06,0.9999966621398926,079de341c7b3804c37114b8da3011b45
0.00037487223744392395,0.000700505799613893,9.738341032061726e-05,2.0533325368887745e-05,0.004101830068975687,0.000355742871761322,0.0014516831142827868,0.0008679317543283105,0.012340196408331394,0.0004887617542408407,0.00017452951578889042,0.00012002564471913502,0.00041176623199135065,5.90694298807648e-06,0.9999815225601196,07c1810b7cb0d7ef900ab2b0007784cf
2.7081694497610442e-05,2.5015684514073655e-05,0.00029467715648934245,1.1544046856215573e-06,0.00019504268129821867,0.06119580939412117,0.005826187320053577,0.0005312577122822404,0.010354666970670223,0.002424761885777116,0.00029142340645194054,0.000152744454680942,2.1870991986361332e-05,5.644972134177806e-06,0.9999985694885254,07cdcea9a6c3049d7a02ade9c680d4d7
3.5481833037920296e-05,0.00026812165742740035,5.545903695747256e-05,1.5998086837498704e-06,0.00013085112732369453,4.99380003020633e-05,0.00011681592877721414,0.00027306145057082176,0.00034285124274902046,0.0007044720696285367,0.0064128995873034,0.001142142224125564,0.0016683039721101522,0.0010874284198507667,0.9999836683273315,07dcda506753ae678e2cc937f1f8ddf2
