,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
47,0.0014796476,0.006386642,0.03177982,0.0029030377,0.0017893246,0.019719703,0.000928683,0.0013136538,0.0026540512,0.0016572941,0.0003141859799999,0.035877205,0.008214209,0.0018293103,0.9982053,47437878d27d009dcc9fcda42255c2c8
48,0.0004520787599999,0.010631345,0.15195528,0.00014674719,0.00034949937,0.002966856,0.00041416113,0.0006367177,0.0020550066,0.00071218703,0.0025290174,0.026244799,0.0010781125,0.000733748,0.9997296999999998,3cc3637e5b01e1fb105326b58dfc7fa2
49,0.06198707,0.0019994504,0.02507179,0.034386694,0.035974175,0.7129934,0.31470415,0.09792576,0.30970967,0.12941265,0.0515643359999999,0.2383439,0.0003445744999999,0.084671445,0.8346504000000001,c7eadfded6a0724176ec35a2efb1d072
50,0.0006388448999999,8.6431704e-05,0.003841035,0.00060634525,0.00033525392,0.001117468,0.00072913704,0.0007124215499999,0.004840499,0.0014709814999999,0.0003754615,0.019857634,0.00055772613,0.0010333230999999,0.99956924,95eb9d1e5697e1c665253e05dcf5a464
51,0.0003791361799999,3.1113843000000005e-05,0.00020845333,0.0010000798,0.00058039895,0.00012536669,0.0013142626,0.0006919176,0.0004803066,0.00015332391,4.0227093e-05,0.00027454548,0.0002855174,5.074987e-05,0.9998653,6100bc75e0a668c382d92d5eb9038076
52,0.9758295,0.024507603,0.34374216,0.9935597,0.1111789,0.49613342,0.28458482,0.26707923,0.21138604,0.6119842,0.06874767,0.5263944,0.0066895797,0.20190094,0.03464624,c3ba79a8d1931b40cfb75ded4ec3027a
53,0.0208007339999999,0.0003218536,0.0052023497,0.030347858,0.007282866,0.0017630627,0.0034134129999999,0.36638862,0.017979987,0.13982365,0.0018092059,0.2441191,0.00089430704,0.0015166757,0.9942715,b0119d70ae6410b497a0f2a74225ea9e
54,1.2173842e-05,4.6710953e-05,0.00018025456,4.621876e-05,0.00028772673,0.00046957217,0.0007771160499999,0.00043413174,0.00036959877,0.00024091607,5.6613782e-05,8.4896485e-05,0.0003174500999999,0.00015347631,0.9999871,9dc84f214b1b2069a81805d2f93b81a2
55,0.0036308302,0.0013224655999999,0.018704286,0.0028686556,0.0015945056,0.008115208,0.0035920474,0.0027044357,0.0044862675,0.0038689168,0.0048425477,0.025161035,7.220854000000001e-05,0.0071473722,0.9973239,b62d8ad6e5876091e7ecfb170aacd533
56,2.3154775e-05,3.5929502000000004e-06,9.271534e-05,0.00015116166,2.115539e-05,0.00011677795,0.0002281005099999,0.00014969346,4.6025496e-05,6.617149000000001e-05,0.0010969635,0.0031429017,8.9957095e-05,0.00027365642,0.99997616,85cfce301b95db7beeaeeee8d9b44b31
57,0.56145567,0.57318413,0.040759217,0.16778491,0.41905195,0.009450323,0.028805422,0.26711664,0.11501635,0.88118535,0.9999975,0.8902402,0.9911611,0.4930094,0.07908172,03caacd475acb947a2f11d1a0d76a971
58,0.0011221173,0.00046374492,0.0053627365,0.0021666475,0.0041118759999999,0.038735647,0.0072641806,0.0039637648,0.00472633,0.0017675816,0.0016632432,0.0019220170999999,0.00013572577,0.0065397819999999,0.99868006,585e0273f62af98bf949addee0a2efea
59,5.157645499999999e-05,0.0003588618,0.0004311982499999,8.886906e-05,6.624922e-05,0.0015947123,0.0004652082,8.630018400000001e-05,4.3459346e-05,3.1809070000000005e-05,4.5125165e-05,0.008299506,0.00019746498,0.00030459673,0.9999864,921d2a094965fd081bc7d0d9ac6354b2
60,9.967165e-05,0.0023839218,0.0022134602,0.0003300514,0.0032607182,0.0015572682999999,0.0023123415,0.001126992,0.003069497,0.0010322664,0.0012957922,0.0008329215299999,0.002855073,0.0009317585,0.99984527,298ba40fdf4ed6ad85ffd10748e805df
61,0.9256331,0.0061753714,0.4464498999999999,0.53387594,0.0145620489999999,0.10821199,0.059286196,0.17310345,0.31549495,0.44736132,0.5182326,0.64575005,0.0040984224,0.16867529,0.15512954,5dda48765ebe01374eecab8e65821615
62,5.7237074e-05,0.0005740643,0.0009546111999999,8.039254e-05,0.00048116746,0.0012183773,0.0006584319,0.00048362106,0.0001256616,0.0010243587,0.001036443,0.03965063,0.0002015052,0.00015065572,0.9999782,c31f6dca61b85d62c7ed381953ecf7a4
63,0.8449365,0.016324071,0.33200017,0.9625353,0.0191656389999999,0.021891076,0.00477736,0.09719271,0.15150589,0.6961890000000001,0.042533252,0.22274423,0.33911368,0.018703546,0.12386732,4cd5e48c37b1e88e734e6e59dbf8bd6d
64,0.0468014999999999,0.0029917164,0.0433656,0.010876186,0.014963678,0.0039322459999999,0.021448696,0.037856925,0.12234869,0.062807985,0.03402665,0.13930422,0.0003274871899999,0.06022735,0.950258,e48737e0cc1a1fe43b0a02484894eaf0
65,0.031331297,0.00043575163,0.015951859,0.036926165,0.0004127583799999,0.006982996,0.0072707069999999,0.018252485,0.020969909,0.01844847,0.0122306369999999,0.082932495,0.0008237977,0.035346348,0.9366428,1e5df6a5f0edfdce728581219123811f
66,0.8018343000000001,0.12185648,0.13559012,0.6221995,0.062231537,0.91517514,0.21700136,0.39029866,0.086274594,0.76334083,0.9534624,0.9517601,0.05601307,0.91209173,0.06727459,1797ac887e393a0e25ebb44b3125f0c1
67,0.8619996999999999,0.9798726,0.425021,0.23623595,0.6248483,0.17989884,0.8840064000000001,0.83748037,0.1651592,0.62864995,0.33956242,0.9315845,0.038476042,0.99673754,0.0117498039999999,7f15c433dbc249a491b86b27e5a6c180
68,0.038897727,0.93999064,0.15194276,0.022304215,0.98608565,0.5141965000000001,0.99839044,0.93950015,0.18861128,0.47127762,0.086315066,0.71228737,0.0040913173,0.9979995,0.009569242,c7a6447eb7bd68b642972660f26c0362
69,0.09286056,0.005999759,0.7587448,0.022945171,0.022568397,0.08381895,0.025010552,0.18900676,0.85458064,0.25852698,0.038080987,0.33758697,0.005728008,0.11237702,0.60336345,96171d4df35e0bb38fd6df7e7b6f35e9
70,0.2643955,0.020996729,0.43038562,0.90674365,0.034022015,0.6481079000000001,0.0523164999999999,0.06112478,0.08034875,0.17192398,0.024613831,0.0390376999999999,0.0097066155,0.007084836,0.72845495,c278a13ede5fb3772438420b1fb6855e
71,0.0012606592,0.0010540994,0.0124441439999999,0.00044254737,0.0013431516,0.006450305,0.005157646,0.0022181978,0.003176564,0.0055762567,0.019051738,0.029633576,0.0008394375,0.017964115,0.99709713,670058d081c80065f0bc1087737093cb
72,0.10780334,0.0008569798699999,0.027678438,0.5546594,0.0035159661999999,0.0013880988,0.0049895486,0.0045702183,0.008838482,0.011225835,0.0011304057,0.09661185,0.00046351022,0.0049367835999999,0.94801646,6ce444e8adaafc7d20422f662b9ef160
73,0.00020949502,0.051547665,0.010697956,0.0001053007649999,0.0086976625,0.014981941,0.0032460391999999,0.007884175,0.0058673015,0.0054830982999999,0.0098036859999999,0.006336078,0.0063573355,0.0016180673999999,0.9996643,e911e444e80e7a7a0a44b666513e282e
74,0.7845338000000001,0.9831677,0.9093307,0.64207685,0.1202752999999999,0.44360068,0.044571538,0.47473225,0.11759257,0.9050997,0.9529674,0.83174396,0.22913909,0.9575994,0.06769738,22e777d8cb8506360407e800070e6ed4
75,0.31054485,0.3791365,0.7099928000000001,0.2756347,0.6200238,0.5239394,0.8712865,0.8807465,0.9400966,0.87843543,0.17107019,0.80222017,0.032998264,0.971999,0.004741499,d1852a0901c72a80c92083d82d764466
76,0.3352234,0.00043231898,0.035370566,0.70875967,0.0040243776,0.0123535,0.037533943,0.037504327,0.07193198,0.06906194,0.011428791,0.053581547,0.0001184175899999,0.011434838,0.71268624,58baa9b0269a2987f5475a554033c4b1
77,0.010303728,0.0005115421,0.0060867956,0.0047902021999999,0.0017318872,0.008323619,0.0011036536,0.0013787019,0.0026274396,0.0022184069,0.0007763377499999,0.07493846,0.0001838422499999,0.0022811051,0.99781287,b8a064a85a04c00695de94136bd58955
78,0.8595089,0.005812804,0.052229878,0.9786097,0.029082676,0.8617533000000002,0.32961884,0.11734866,0.0688295,0.38527068,0.0261752289999999,0.11150345,0.000106741594,0.15256816,0.2291477,ace60710b86a4f9e247f6a04c0b64418
79,0.0026112387,0.0157779119999999,0.10933637,0.0013127657999999,0.021049194,0.5805825,0.04231119,0.008957609,0.04189157,0.0048713847,0.01666087,0.08403133,0.0031625468,0.021882374,0.99263716,65865c33df06763900eca14fc91390bf
80,1.1764971e-05,9.354346e-05,0.000110911766,4.17505e-05,0.00030233889,0.00015038403,0.00080865057,0.0004436447,0.0002238421899999,0.0014561607999999,0.0009748204,0.0030892573,0.0007191224,0.00018870836,0.9999906,0171021638f9272a34a41feb84ed47a0
81,0.08764592,0.08003112,0.0069087143,0.23933512,0.9951845,0.25555208,0.98062176,0.98715174,0.45592004,0.27466148,0.18080735,0.17766374,0.0126807075,0.16962543,0.11822278,a7db5a105f5e78792f0164a843d58440
82,2.1235515e-05,0.00023738391,0.00019144316,6.572266e-05,0.0014476161,0.0002993961999999,0.00088136556,0.00069212075,0.00039000445,0.0005820986,0.0001518826199999,6.380814e-05,0.0027649296,6.605819000000001e-05,0.9999753,0f0e0e7e8ab91026bb659e58297b88d5
83,0.00046201702,0.0036220641,0.0052449685,0.0013277124,0.004128185,0.008398717,0.014789242,0.0028868632,0.002169634,0.0019886664,0.0035370707,0.033635527,0.0010435813,0.0014802796,0.9990127,2c779143ede5ab9248e40bd83d6b72bf
84,0.91290987,0.008645849,0.06838417,0.9939073,0.06419046,0.048446484,0.33759674,0.32647207,0.12113771,0.45473966,0.05177895,0.22642617,0.00082624424,0.15356007,0.03462382,ca0433a808e565762f1a70a861beda2f
85,1.5662134e-05,0.0002161648899999,0.00024862995,0.00015338854,0.000120740566,0.0007973923,0.00046942977,0.0004167604,0.00038751934,0.00013857758,0.0004831165,0.0010703534,0.00033042763,0.00049825344,0.9999585,20d0c4e2d3473e9f1f2891f01d5edf63
86,0.016203722,0.17402205,0.25580812,0.0036753262,0.047984738,0.0979727,0.01655174,0.01718779,0.104484566,0.0350068029999999,0.024986522,0.2000422,0.05972355,0.009945354,0.96460485,e4e376d9aae02fa803ea2d9128aa3131
87,6.623823e-05,0.00072959403,0.0016380348,0.000117899304,0.00016792856,0.00011264056,0.00041094178,0.0004005837799999,0.00039002043,0.0002707075,0.00090105645,0.0062374569999999,0.0002294323,0.0024653913,0.9999318,887371388c9802ebf6e18d617d1c9ead
88,0.0013374214,5.9733193e-05,0.0010870824,0.0026938241999999,0.00052848447,0.00029884296,0.00085890386,0.00081004377,0.0013104358999999,0.0018070018,0.00029894896,0.00032398643,0.0036253626,0.00044779285,0.9987876,f0310a7e6a81b1a7efc5ef323727e974
89,0.017740544,0.57111454,0.45002836,0.032165386,0.69792527,0.97653735,0.99517184,0.7795983,0.8038964,0.42213294,0.07352535,0.10474249,0.0020131462,0.9516164,0.04777821,61811eeeb8edb37cac44cdaa6cd30364
90,0.06949383,0.0063982443,0.02209743,0.012194489,0.0067286559999999,0.0303874929999999,0.028425075,0.037696082,0.0594529,0.032152597,0.06104521,0.3274480999999999,0.0012993457,0.043294948,0.8800501000000001,0ecb6d6e449d5f71b183a6f7fe214c10
91,5.3264605e-05,0.00080168975,0.0012394705999999,4.775427e-05,0.00014092676,0.0012967853,0.00023186387,0.000584711,0.0003863648,0.00035980679,6.544217e-05,0.00019936232,0.001327545,8.547323500000001e-05,0.99996936,27f070654756a43ea9ebb71802e8bb2c
92,0.0021248448,0.0016992238,0.03165501,0.00027251578,0.0003233220799999,0.0006645182,0.00023443291,0.00036129527,0.0010504059,0.0012851517,0.000305307,0.009834234,0.0021872607,0.00032449773,0.999099,e541711f560cd700d7fdddd1d3dd98d4
93,0.00010487636,0.00023096717,0.00066977926,0.0006841563,0.0009196508999999,0.00018985641,0.0005692689,0.0003195135499999,0.00032475212,0.0006563208999999,0.00011334337,7.747787e-05,0.006852245,0.000104874074,0.9998404,7989ee219436f5636916b09612055915
94,0.00018706487,0.0031957412,0.003916812,0.0004659731,0.0016768266,0.0005918271,0.000569733,0.0018483469,0.0007424895,0.0037495526,0.0002268298,0.0007835583,0.00069760083,0.00015515699,0.9999274,d12e6816fa4914c7720aea3bf6f8d701
95,0.0031015396,0.07417082,0.20363605,0.001125214,0.0037275334,0.86278796,0.004238565,0.0045631933,0.017103577,0.012183494,0.006987531,0.31854346,0.05718582,0.0056836023,0.9950913,1663ffcf2520d42473b572deb56b2497
96,0.0139151969999999,0.09620843,0.0383422079999999,0.060869444,0.070831545,0.021287182,0.0113053555,0.015841257,0.010596753,0.020067347,0.04499307,0.079096116,0.01163651,0.011685494,0.95246166,e77a8e0acc0663c80e108291e664d378
97,4.4568813e-05,9.893504e-05,0.0007917099,2.0402644e-05,0.00019298044,0.00016819987,0.0001256241,0.0001960452,0.00023589257,0.00010704393,0.0001913995699999,7.6964614e-05,0.00036441875,3.9468137e-05,0.99996054,f1346d86077f3f3014e64112a8e72eef
98,0.00028944827,0.0003686651799999,0.0011185075,0.0003726030399999,0.0016737289999999,0.0012426747999999,0.0012811096,0.0005415938,0.00239452,0.0010580941,0.00024934637,0.0014138273,0.0007602471,0.0029410727,0.9998466,100c6c7390eec8d9548306514d80fd53
99,0.01310575,0.0012188299,0.010160585,0.0069654244,0.009690559,0.0070538023,0.020596724,0.018868204,0.025104692,0.03538858,0.095649816,0.04949895,0.0007802366,0.01720176,0.9604186,66999352526e3fe5ea5e2fcb065eb2c5
100,0.0019470387,9.655537e-05,0.0002668852,0.019463982,0.0001319034199999,0.0011392034,0.0006794504,0.0008749132,0.00027785977,0.0007704378,0.000837366,0.0043352771999999,0.00015967789,0.00051963713,0.99925786,2936cdce12dc87bb180caac13060ac5f
101,7.1027665e-05,0.011189301,0.0043929265999999,0.00013244375,0.0070294569999999,0.0009081483,0.0023054269,0.04459017,0.0037409412,0.02259089,0.0034759357,0.0021978386,0.03464256,0.0025308967999999,0.9997248,043111cdad4d26204503d3396876046f
102,0.93621397,0.0021532183,0.045285687,0.9988053,0.03575707,0.019602686,0.08196052,0.13189599,0.08048433,0.24093105,0.017485531,0.19428605,0.004493177,0.08585572,0.06140055,4cc98e51df6aa3dee2c7c1763e3fd512
103,0.087346256,0.072133265,0.27915028,0.7671276,0.008290281,0.796754,0.019855067,0.019045247,0.01473323,0.0892892,0.0033936709999999,0.0668685659999999,0.0002929276,0.0183004719999999,0.9125666,c27681e26f9d36339d4ad1ae220ca69a
104,0.009958867,0.00044216178,0.014919828,0.0076856,0.0004455758999999,0.0031683063,0.0038815713,0.0064707235,0.010414293,0.01547585,0.0901309999999999,0.0174189319999999,0.00024155846,0.011346268,0.9880797,191b17a545a133660df08ad6b228c7ea
105,0.9817562,0.011526672,0.7258018,0.9986412,0.017447013,0.24623582,0.059968296,0.21868822,0.24472131,0.71177053,0.321934,0.47499314,0.07590847,0.29270953,0.005061148,2f2f368d580b179c65b6ad42f4d529f8
106,0.013630621,0.0011575449,0.0071910643,0.21346338,0.0016849082,0.006402508,0.004873322,0.007748744,0.0052421824,0.0118171339999999,0.0035041791999999,0.0148628475,0.0006059648,0.0016626567,0.98454744,341f942a70c16113f7b1c93c9ca9afb1
107,0.01263504,0.27194792,0.0100288745,0.0272867439999999,0.9991602,0.20664018,0.9941195,0.9984407,0.9516748,0.19665995,0.9972011,0.53112984,0.016793795,0.17636116,0.05348981,074e3cceb0c1677a1ad0dbff31167d7d
108,0.10304904,0.0009807929,0.9999397,0.17895192,0.00022853547,0.0148707589999999,0.0040325583,0.7807729999999999,0.99999046,0.98398215,0.020354938,0.3986248,0.00070809055,0.44210657,0.017445069,5fc94f48e87133c8b9aa2011b76a50a2
109,0.00092252024,0.008099356,0.03388939,0.00035551775,0.0031558045,0.018603947,0.0011924488,0.0020522226,0.005013958,0.0028094865999999,0.0051582744,0.023205856,0.015274426,0.0026464083,0.9987558,10cba931b86360874e0905f97737d1f4
110,0.25102732,0.009193378,0.037853353,0.27915195,0.34755468,0.9999821,0.99394256,0.6494023,0.26238135,0.8028596,0.41137388,0.6120594,0.00050008914,0.63242465,0.07729822,871a0f6c5f88473af86d1ceab436a040
