,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
32,0.00012882605,0.001129458,0.0035159725,4.988512e-05,0.0025439733,0.0040884833,0.0023931514,0.0036484355,0.0014278663,0.00049416994,0.00090423826,0.0011796475,0.0004132048,0.0007584467,0.9999285,6ddfbc87602afc5ef112b401637ef3ae
33,0.00046482767,0.00015061551,0.0052326303,0.00012574645,0.0011892782,0.004807669,0.0016603123,0.0015403522,0.0003440333799999,0.0005540927,0.00055779394,0.00050335407,0.00016698492,0.00081736175,0.9996635,d4e2f8980bf6bdf4b5e16068fde2d86e
34,5.6641486000000005e-05,0.0025410943,7.480869e-05,6.952748e-05,0.004779596,0.00035922482,0.0010696735,0.0012270825,0.0038998856,0.0006971283,0.00024256566,0.0004621613,0.0002252650899999,0.0007580944,0.99994934,c930c562e95eae49e336ab89df3094ab
35,0.39828038,0.9999999,0.26508173,0.13978547,0.999972,0.38181067,0.99750286,0.98738,0.12986287,0.9013027,0.6709575,0.9998534,0.99849117,0.99995804,0.00035463917,552e53af89d7ae4c482cb935ac1542b7
36,0.62155896,0.0019482492,0.08381467,0.114515066,0.01678726,0.01807351,0.0018849854999999,0.039323475,0.003019673,0.020110112,0.00067005446,0.0048222262,0.00014593979,0.0056767593999999,0.89257944,fc303d1541385851384ebc0ff05fc395
37,0.03653333,0.00020592178,0.025509555,0.00096356485,9.963497e-05,0.0009770292,0.00020067615,0.0009775022,0.00059963757,0.0011150896,0.00013835763,0.0028771877,1.2843962e-05,0.0022141754,0.9954373,c52f84d7c7c66721ab0d01c181361fa5
38,0.012030475,4.04617e-05,0.09945784,0.4943088,0.00060024566,0.00018472695,0.0001671841999999,0.002037951,0.0010486236999999,0.0029462199,0.0043506959999999,0.0026533671,0.00039111526,0.00023671876,0.85272586,3d26f5e39259810fb7a332f50bd9d867
39,0.9575758,0.7369777,0.94994986,0.69410425,0.007852418,0.99990916,0.019154614,0.15718034,0.20513737,0.8377799000000001,0.08192174,0.55710006,0.0058135567,0.08556381,0.028707784,edff2d7a316236e57447381af74a7ebf
40,0.20825443,0.045614194,0.51754975,0.40331212,0.08790455,0.0035318965,0.0202148539999999,0.10269355,0.8212253,0.8053653000000001,0.04949304,0.23077986,0.029641358,0.15857951,0.21010274,8b367525fe691a088991bf7ceb7b0ba9
41,0.0027658695,0.0031922874,0.17210451,0.0056877215,0.006840398,0.12345149,0.095805086,0.02387689,0.035491113,0.059862733,0.0036496643,0.045072872,0.0020112207,0.12503685,0.90645957,728b3cf755f42fd628ff5fee7bf338d5
42,0.6221681,0.9884885,0.90518343,0.08459764,0.99403435,0.98882395,0.99992764,0.999739,0.9990922,0.9850679,0.9545859,0.9967534,0.031419907,0.9999987,8.396761399999999e-05,706814b8f626ce46d5614029ec51dc44
43,0.0013047961,1.4094402e-05,0.11820705,0.0002117334999999,6.665630999999999e-05,0.0015268451999999,0.00025695842,0.00064633205,0.0014158934,0.0012133105,0.00013454542,0.0008054683,0.0001230828,0.0002173947,0.999724,82a05fbda7ecdf80c82d6392b4fcb309
44,1.6347933e-05,0.00040605912,0.00012730256,1.1714097e-05,0.0040140417,0.0001880513199999,0.00045043792,0.0002200532299999,0.0008555183,0.00031899734,0.000108180495,0.0001555200399999,0.00012980982,0.0002876154,0.9999924,df231556391a360eabcd45df13986daa
45,0.26228046,0.05582881,0.7027456999999999,0.0042697974,0.00013815037,0.014409075,7.84429e-05,0.0025962268,0.0036764578,0.025095072,0.001890728,0.0032481085999999,0.001945855,0.0020297379999999,0.8344923000000001,4e36b920e32cc309388138261b94f741
46,8.267955e-05,0.000117837706,0.0005079882,4.8116402e-05,0.0003832238,1.1918985e-05,9.135912e-05,0.0001371289,0.00066481216,0.0001177943399999,0.0001112874399999,0.0002336367599999,7.381991e-05,0.00024461778,0.9999738,5638340de6412cce7a4b7a81b7b1d92a
47,0.000364871,0.0036343532,0.32351902,0.0004863541,3.3119624e-05,0.0218514779999999,0.000114624076,0.0003585325,0.0010515648,0.00076583837,0.001045481,0.0009949646,0.0004839724299999,0.00030829426,0.98730904,47437878d27d009dcc9fcda42255c2c8
48,0.00015588482,0.009314901,0.3876585999999999,6.9406383e-06,0.00011973026,0.0008220126,9.038418e-05,0.00025407356,0.0009071774499999,0.0010024417,0.0018637219,0.0014725863,0.00010082663,0.0017081007999999,0.9987251,3cc3637e5b01e1fb105326b58dfc7fa2
49,0.0111697969999999,0.0001888822699999,0.18242486,0.0014024288,0.0018894991,0.56700784,0.30169,0.034410708,0.07617854,0.0140941389999999,0.046554238,0.0697511659999999,0.0004182380999999,0.067741744,0.96030897,c7eadfded6a0724176ec35a2efb1d072
50,0.00034415902,0.0010358656,0.0028033282,0.000391169,0.0024683561999999,0.002945105,0.0013581959,0.0022536693,0.014683365,0.0046279673,0.0012347967,0.0023359025,0.00044505822,0.0011192146,0.9989054,95eb9d1e5697e1c665253e05dcf5a464
51,0.0007891094999999,8.419908999999999e-05,0.0030316676,0.0008669433,0.0020070195,0.0013718257,0.0035216962,0.0033926696,0.0020894792,0.0007526241,0.0001524886199999,0.0003022406,4.9335573e-05,0.0021246629999999,0.9989231,6100bc75e0a668c382d92d5eb9038076
52,0.9771104,0.0239415779999999,0.77336806,0.9419875,0.04610277,0.9383707,0.3228885,0.4366764,0.38609907,0.70624954,0.1046812759999999,0.6912088000000001,0.0005304686,0.55989486,0.009909104,c3ba79a8d1931b40cfb75ded4ec3027a
53,0.015261608,0.0146426139999999,0.06816559,0.0006542322,0.0017159153,0.013666325,0.0011475518,0.005389657,0.0030235657,0.008798442,0.0013079104,0.008765149,3.7441023e-05,0.004973888,0.99528027,b0119d70ae6410b497a0f2a74225ea9e
54,7.368193e-05,0.0007274349,0.00022674873,3.4448898e-05,0.0019767166,0.00052525755,0.0006465785,0.0004425936,0.0026618453999999,0.00037509605,0.00016187948,0.0007209355,0.00014430707,0.0020590435999999,0.99993587,9dc84f214b1b2069a81805d2f93b81a2
55,0.0026147135,0.0005293473,0.026353931,0.00049628544,0.00090962084,0.018219782,0.00523553,0.003991414,0.008867256,0.0011544664,0.0016677768,0.0077737584,5.452902799999999e-06,0.0030260163,0.99861705,b62d8ad6e5876091e7ecfb170aacd533
56,0.0012984866,2.7274034000000003e-05,0.20005499,0.00021548275,4.718683e-05,0.00022875998,0.0007263597,0.0009272692,0.002415164,0.0002961834799999,0.00048868253,0.004845971,5.261315e-07,0.0020036107999999,0.9989231,85cfce301b95db7beeaeeee8d9b44b31
57,0.9354564,0.049540468,0.4493492,0.7211651,0.009723773,0.014082086,0.008275072,0.31481835,0.3488535,0.9424351,0.999969,0.99889815,0.9991487,0.23994723,0.011149717,03caacd475acb947a2f11d1a0d76a971
58,0.0009350244699999,0.0014781788,0.034692705,0.0005308743,0.0005037916,0.0188231539999999,0.0015643412,0.0027861967999999,0.0011499121,0.0032259233,0.0010549317,0.0019012314,0.00015884858,0.007862184,0.99793637,585e0273f62af98bf949addee0a2efea
59,0.0027859544,0.0011120309,0.0056834406999999,0.0047385795,0.0024357915,0.013138695,0.003032684,0.004434037,0.006018046,0.0052733035,0.00047802654,0.0033837268,4.308617999999999e-05,0.005962866,0.9965469,921d2a094965fd081bc7d0d9ac6354b2
60,0.00015553844,0.0006334544,0.0261391029999999,7.891489999999999e-05,0.0029769214,0.0010714614,0.0026625886,0.0034953507,0.0034467506,0.0026933106,0.0026069803,0.0030081188,9.991527e-05,0.0026029241,0.9995958,298ba40fdf4ed6ad85ffd10748e805df
61,0.99882144,0.02174532,0.958868,0.4950460999999999,1.1388713e-05,0.8598110999999999,0.0009473406,0.13166447,0.8387761,0.7590673000000001,0.8714733,0.9070357,0.00016918217,0.565242,0.00050348986,5dda48765ebe01374eecab8e65821615
62,1.4912618e-05,0.0012785937,0.0254947,4.101026e-06,0.00016777347,0.0005382708,5.2121333e-05,5.789781e-05,0.00018089575,5.57299e-05,8.513004000000001e-05,7.6597054e-05,0.00017318626,5.6681736e-05,0.9999846,c31f6dca61b85d62c7ed381953ecf7a4
63,0.6653210999999999,0.0016305138,0.78458244,0.8970582,0.013632315,0.011050019,0.0073474576,0.18413961,0.0938929,0.5028052,0.027135532,0.30105677,0.0015647985999999,0.047300205,0.042567413,4cd5e48c37b1e88e734e6e59dbf8bd6d
64,0.0269627179999999,0.00026434546,0.38472778,0.00076753926,0.0004946214,0.009370115,0.0727868999999999,0.023286646,0.27009174,0.019187884,0.019620208,0.04059358,3.700951e-06,0.073495716,0.90970045,e48737e0cc1a1fe43b0a02484894eaf0
65,0.04578379,0.0004421034,0.15229474,0.006256114,5.220799e-05,0.00046780735,0.0014510901,0.009155886,0.0033192697,0.0057139043,0.004837137,0.027748939,2.8732804e-05,0.0051701609999999,0.98761183,1e5df6a5f0edfdce728581219123811f
66,0.95228356,0.99565876,0.35005462,0.40980017,0.26892838,0.951393,0.628116,0.8401203000000002,0.0514561,0.8284284,0.8578167999999999,0.9846427,0.023649916,0.99584705,0.008306613,1797ac887e393a0e25ebb44b3125f0c1
67,0.9899636,0.9257433,0.52327603,0.7210131,0.93228924,0.8086413,0.985444,0.9951975,0.9554234,0.9654799,0.7462964,0.9993924,0.40044022,0.99973696,6.9664595e-05,7f15c433dbc249a491b86b27e5a6c180
68,0.044804163,0.14442225,0.525325,0.010356352,0.9246941,0.96387786,0.9990416,0.9477728,0.95522606,0.7364638000000001,0.09964607,0.22936437,0.0028591945,0.9958859,0.057647653,c7a6447eb7bd68b642972660f26c0362
69,0.16958505,0.022455044,0.5293439999999999,0.0090195969999999,0.15954517,0.051789004,0.043249443,0.59672004,0.45090172,0.55844444,0.16534115,0.3601407,0.022266842,0.41799074,0.63582516,96171d4df35e0bb38fd6df7e7b6f35e9
70,0.65131116,0.4387272,0.25693503,0.57487416,0.9655574,0.9722115,0.0547251999999999,0.7579569,0.31081536,0.6013081,0.023672195,0.13574068,0.0041712546,0.015627848,0.14673182,c278a13ede5fb3772438420b1fb6855e
71,0.0014120107999999,0.0014881117,0.11801595,4.3087573e-05,6.778745e-05,0.00051021634,0.00015425376,0.00030863745,0.0018653913,0.0031167357,0.012005512,0.01761338,2.332665e-05,0.002276671,0.99854124,670058d081c80065f0bc1087737093cb
72,0.08014318,0.00011430263,0.41652507,0.21905546,0.0003350979799999,0.0017195637,0.0017830516,0.0145066539999999,0.01051602,0.01087254,0.005810724,0.02789881,6.252253e-05,0.004606659,0.4217132999999999,6ce444e8adaafc7d20422f662b9ef160
73,0.0004597132499999,0.032175373,0.02513957,6.989036e-05,0.012299761,0.0037734897,0.0107132169999999,0.0076935934,0.0251794679999999,0.08932229,0.015680222,0.0034936036,0.002557442,0.003811665,0.99941313,e911e444e80e7a7a0a44b666513e282e
74,0.39280623,0.8314036,0.6762267,0.08318309,0.011050711,0.5308716,0.018609703,0.15609874,0.013152509,0.89871716,0.99768305,0.9943638,0.8617732,0.86275667,0.12854525,22e777d8cb8506360407e800070e6ed4
75,0.5705405,0.5950466999999999,0.6756419,0.067907184,0.909069,0.9607093,0.98457956,0.98706985,0.9896917,0.97652644,0.86827534,0.9948325,0.6025616,0.99972314,0.00057130726,d1852a0901c72a80c92083d82d764466
76,0.30023387,9.142544e-05,0.2610472,0.6253132,0.005542545,0.0021654663,0.018587334,0.06454891,0.0403508579999999,0.08086269,0.07369767,0.121720605,0.00020713737,0.035214182,0.46795508,58baa9b0269a2987f5475a554033c4b1
77,0.016861608,0.015114607,0.14469881,0.0011497566,0.016460592,0.032649107,0.0022023744,0.008140598,0.013412628,0.023238141,0.002038008,0.0029024359999999,0.0003569247,0.0044688275,0.9950507,b8a064a85a04c00695de94136bd58955
78,0.86311203,0.0009663077,0.28172365,0.70926327,0.0035584827,0.38300467,0.07966672,0.15306062,0.15012033,0.328576,0.09199005,0.38440046,3.016816e-05,0.23421273,0.07713455,ace60710b86a4f9e247f6a04c0b64418
79,0.0012911303,0.0424955,0.78583664,4.033284e-05,0.00058595167,0.9756453000000002,0.01402568,0.0056812046,0.0030795009999999,0.0034737708,0.008732456,0.011819757,2.9915049e-05,0.010002742,0.9923458,65865c33df06763900eca14fc91390bf
80,1.5416068e-06,0.00018857041,0.0019260106,1.953216e-06,0.00020186925,7.747639e-05,0.00013378666,7.576432e-05,6.7898014e-05,4.6134915e-05,0.00026543546,5.8743884e-05,4.0225594e-05,6.8448775e-05,0.99999,0171021638f9272a34a41feb84ed47a0
81,0.24215442,0.9179996,0.60027766,0.70578486,0.9999777,0.6324072,0.99401593,0.99387014,0.0659278559999999,0.9029635,0.90918875,0.5142028000000001,0.29650787,0.25057927,0.02771087,a7db5a105f5e78792f0164a843d58440
82,1.1152313e-05,0.0003471465,0.00065234693,1.2826838e-05,0.005896419,0.00013936312,0.0024435413,0.00060537626,0.0010095042,0.00021754482,0.0002223349299999,0.0001549610899999,0.00018225606,0.00044463945,0.9999815,0f0e0e7e8ab91026bb659e58297b88d5
83,0.00023114783,0.0015529462,0.10492892,0.000165903,0.00018802677,0.0034278443,0.0011723288,0.0012792399,0.0010950597,0.0007866155,0.0014324145,0.004937339,0.00015218997,0.0011314518,0.99756026,2c779143ede5ab9248e40bd83d6b72bf
84,0.9846066,0.00013553086,0.53953797,0.996145,0.0025390305,0.004798675,0.014765651,0.40017363,0.10758513,0.67587554,0.07434386,0.45019835,9.360493e-05,0.13824347,0.0049293353,ca0433a808e565762f1a70a861beda2f
85,0.00012094048,0.0019623048,0.13978022,2.6618147e-05,2.6347461e-05,0.005602086,0.00012801637,0.00029520894,0.00030772047,0.00014945955,0.0005079449,0.0014142314,0.00016615138,0.0004159953,0.9998399,20d0c4e2d3473e9f1f2891f01d5edf63
86,0.0116848189999999,0.015306512,0.7562468000000001,0.0001921393899999,0.00010928941,0.24786997,0.00096973166,0.0023486386,0.0025818974,0.0105794,0.0064484356,0.0079272459999999,0.0004816736,0.006110615,0.98781675,e4e376d9aae02fa803ea2d9128aa3131
87,0.00018957384,0.008025281,0.43023145,7.077156e-05,1.7691332999999998e-05,2.9565663e-05,5.816827e-05,0.0004064146,9.873194e-05,0.0011841028,0.0003550341,0.0015896267999999,7.107235400000001e-06,0.0009828102,0.9994765,887371388c9802ebf6e18d617d1c9ead
88,0.0010082528,2.207336e-05,0.0014162078,0.0003672253,0.0002944174299999,9.1849164e-05,0.0006574521499999,0.0009537892999999,0.00070158247,0.001401746,0.00019987734,0.0011656748,2.6007929e-05,0.0028671435999999,0.99958986,f0310a7e6a81b1a7efc5ef323727e974
89,0.06381151,0.84657264,0.9496571,0.031400196,0.8427974,0.9999652,0.99981636,0.94473636,0.9672088,0.97283566,0.6161906999999999,0.73783004,0.024268413,0.9990559,0.014654357,61811eeeb8edb37cac44cdaa6cd30364
90,0.053313565,0.0030710893,0.45930436,0.0021716075,0.0004422918,0.0024597568,0.0064926352,0.020986302,0.002336464,0.014081748,0.0365088,0.10086863,9.646002e-05,0.027964791,0.97461504,0ecb6d6e449d5f71b183a6f7fe214c10
91,8.219162599999999e-05,0.017116232,0.00022209849,5.8829944e-05,0.0116381589999999,0.0041718925,0.0038128474,0.0036244364,0.011387018,0.0025025629999999,0.0003576357,0.0012366576,0.0043389034,0.0019281006,0.9999238,27f070654756a43ea9ebb71802e8bb2c
92,0.002031536,0.0016477815,0.20609869,0.00011874347,0.0011237228999999,0.0012252214,6.136823500000001e-05,0.00029924067,0.00068549364,0.0011115464,7.0496e-05,0.00015767138,0.00013990636,0.00025911772,0.9992668,e541711f560cd700d7fdddd1d3dd98d4
93,4.601628e-05,0.00018075971,0.002771188,0.00022034548,0.0018114264,7.926788e-05,0.0009987388,0.0005076123599999,8.516033000000001e-05,0.00026104992,0.000105454295,0.00013923495,0.00029085937,0.0004424982499999,0.99989104,7989ee219436f5636916b09612055915
94,0.0006805304,0.014380058,0.00061639206,0.000802191,0.00418762,0.0050901209999999,0.001805669,0.0025110908,0.0021679993,0.0038034606,0.0002412783399999,0.0011012077,0.0005466903,0.0013309042,0.99959487,d12e6816fa4914c7720aea3bf6f8d701
95,0.0008294707,0.19473693,0.9058748,1.6056973000000002e-05,0.0008837714599999,0.9092646,0.0020235357999999,0.002405577,0.009581139,0.0099375119999999,0.011398967,0.020439336,0.0031909265,0.0069604064,0.99369097,1663ffcf2520d42473b572deb56b2497
96,0.0051541068,0.23471834,0.53177047,0.0031313319,0.0049717026,0.64425325,0.0034934792,0.01217864,0.01895358,0.0265382729999999,0.023504052,0.020079752,0.0025064978,0.010960595,0.6664694999999999,e77a8e0acc0663c80e108291e664d378
97,0.00052031956,0.001704234,0.027772933,4.1002044e-05,0.0027495944,0.000520616,0.00068349455,0.0009467188499999,0.0003006559,0.00048098818,0.0010835559,0.0004496704,0.00032564532,0.00044322672,0.99985874,f1346d86077f3f3014e64112a8e72eef
98,0.0029216209999999,0.0058061453,0.07472534,0.0013972976999999,0.0010944239999999,0.0078366859999999,0.0019314148999999,0.0065991087,0.023293022,0.0156639719999999,0.0016408804,0.018604228,0.00018038161,0.007913085,0.9897802,100c6c7390eec8d9548306514d80fd53
99,0.0066533326,0.0031367303,0.3527224,0.00017979863,0.00045519244,0.0009465769,0.0086483555,0.01840269,0.025157018,0.027841603,0.02605245,0.016484626,6.669814e-05,0.02151179,0.9934043,66999352526e3fe5ea5e2fcb065eb2c5
100,0.0024903128,0.0026871215,0.025033692,0.0032626898,0.0005903181,0.044521064,0.0032855553999999,0.006433075,0.0013826072,0.002236975,0.003582246,0.005476695,5.2935113e-05,0.0021068659,0.99589145,2936cdce12dc87bb180caac13060ac5f
101,8.458215000000001e-05,0.00023015642,0.023301026,0.00011082264,0.0017170019,0.00022824954,0.0006190637999999,0.0009419758999999,0.0028416705,0.0030834017999999,0.00091006083,0.0011392805999999,0.00015066852,0.0018810675,0.99960154,043111cdad4d26204503d3396876046f
102,0.89923906,6.078863e-06,0.120379984,0.99733293,0.00086698454,0.0003487182499999,0.012691398,0.17690492,0.120198786,0.19257009,0.012173317,0.33246878,0.00018527325,0.115518145,0.009228831,4cc98e51df6aa3dee2c7c1763e3fd512
103,0.0109243839999999,0.0265751129999999,0.6349464,0.146033,0.005005468,0.01804463,0.006692083,0.016474765,0.0019277371,0.0108395944999999,0.009446525,0.010496072,3.385906e-05,0.015877591,0.8593702,c27681e26f9d36339d4ad1ae220ca69a
104,0.0033884188,0.001256573,0.14664796,0.0027221928,0.00027992527,0.0004623097799999,0.00051316695,0.0026956531,0.0008328144,0.0057296352,0.15469807,0.06730534,0.00013921158,0.0108826569999999,0.9869981,191b17a545a133660df08ad6b228c7ea
105,0.9752099,0.0036176767,0.991104,0.81050146,0.00019908497,0.8636067,0.009407496,0.11627473,0.29815814,0.69666564,0.0809993,0.76916647,0.023335496,0.1076289,0.0030965838,2f2f368d580b179c65b6ad42f4d529f8
106,0.040055618,0.00044744974,0.10390567,0.027561061,0.00023662917,0.0031269751,0.007122012,0.005933305,0.0034069358,0.0035092533,0.0075786654,0.0303839739999999,1.3899864e-05,0.0080199,0.9249026,341f942a70c16113f7b1c93c9ca9afb1
107,0.0031392095,0.04834785,0.15686734,0.0011280741,0.9993006,0.9999107,0.999977,0.9987237,0.9219677,0.9794006,0.9999813,0.89553183,0.9877572,0.5158339,0.06605752,074e3cceb0c1677a1ad0dbff31167d7d
108,0.55351347,0.0009288077699999,0.9996495,0.28234762,0.065773875,0.8472371,0.23113641,0.97893286,0.9999988,0.9393746,0.14488958,0.67130584,3.4636138e-05,0.50908554,0.012605236,5fc94f48e87133c8b9aa2011b76a50a2
