,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
26,6.589337431250897e-07,0.0089590102434158,2.613764627312776e-05,5.036293373450461e-07,0.0001250845234608,0.0009727868018671,0.0009947561193257,2.2889493266120556e-05,0.0005843981052748,0.0037610481958836,5.130586032464635e-06,0.0004730938235297,2.68206122200354e-06,0.0001722859888104,0.9999997615814208,899071c789c858f5f18e7bb8cc01e9d8
27,0.0186379086226224,0.5502449870109558,0.0246099680662155,0.0609078966081142,0.0155740967020392,0.1649405360221862,0.0235944427549839,0.0779697969555854,0.0379257388412952,0.3075076341629028,0.0051856697537004,0.0288882590830326,0.0079135941341519,0.0180170107632875,0.3814748227596283,c34ccf37fcb956312549d7a582f19788
28,0.3619294464588165,0.0067460597492754,0.0013142294483259,0.0697060078382492,0.0027339293155819,0.0931742116808891,0.3801326751708984,0.3712417483329773,0.348347395658493,0.5386512875556946,0.0258405972272157,0.250130832195282,0.5453935861587524,0.3310309648513794,0.5878871083259583,cd74ffabbafebe43115d854373e1d75e
29,0.1150190755724906,0.9948208332061768,0.953054904937744,0.005145214498043,0.1260376125574112,0.8032243847846985,0.9997298121452332,0.5201090574264526,0.2281364351511001,0.5430412292480469,0.3710177838802337,0.9960620999336244,0.0397302061319351,0.9999897480010986,0.0200378987938165,52e9686ffccd0f4d3a6c58de8a12259b
30,7.317552808672191e-05,0.0009976117871701,0.0002658979792613,1.6588055586908013e-05,0.0001464456727262,0.0036845130380243,0.0056418818421661,0.000291086587822,0.0949462950229644,0.0245898030698299,2.796932858473156e-05,0.0002723939542192,1.1052278523493442e-06,0.0031242738477885,0.9998729228973388,8833925206c256a23d191bf9e976a37c
31,0.8726626634597778,0.0006249819998629,0.4412164390087128,0.8330850005149841,0.0015124543569982,0.0126001555472612,0.0224633291363716,0.2345080524682999,0.9875993728637696,0.8360419273376465,0.0685560777783393,0.2842352390289306,3.370738340890967e-05,0.1293356418609619,0.0308522917330265,c7629472a268558926052733d25e66cc
32,1.5384929952233509e-07,0.0002500715781934,1.057519966707332e-05,1.1032695823587348e-07,1.4597448171116412e-05,0.0001143705594586,9.617988689569756e-05,3.017218841705472e-05,3.552317139110528e-05,0.0002414396440144,1.8411204791846103e-06,0.0003494060947559,6.567755690412014e-07,1.1412817002565136e-05,0.9999998807907104,6ddfbc87602afc5ef112b401637ef3ae
33,8.54837526276242e-06,0.000165924502653,8.421538950642571e-06,3.5826542443828657e-06,6.540230242535472e-05,5.342117674445035e-06,1.1785890819737688e-05,2.9301896574907008e-05,1.0242285497952253e-05,0.0001354941632598,1.8361673937761225e-05,9.15161581360735e-05,4.5614788177772425e-06,0.0001311194064328,0.9999988079071044,d4e2f8980bf6bdf4b5e16068fde2d86e
34,1.7720087271300148e-05,0.0010184379061684,0.0013582962565124,1.156061262008734e-05,0.0001817614247556,5.090046033728868e-05,2.416435927443672e-05,9.513663098914547e-05,1.7154199667857032e-05,6.266171840252355e-05,9.695486369309949e-06,0.0002514604420866,2.0443994799279608e-05,0.0020940047688782,0.9998543262481692,c930c562e95eae49e336ab89df3094ab
35,0.0450584329664707,0.9999862909317015,0.0208854638040065,0.0026940470561385,0.91642427444458,0.3723527789115906,0.9988896250724792,0.6692557334899902,0.035173088312149,0.4375839233398437,0.1063073873519897,0.9951576590538024,0.4458930790424347,0.9986398816108704,0.1981917172670364,552e53af89d7ae4c482cb935ac1542b7
36,0.0005335537134669,0.0012394587974995,0.0068327635526657,0.0001005606463877,0.0004951053997501,0.0017639902653172,0.0024239383637905,0.0011584035819396,0.0024192777927964,0.014383322559297,9.811128620640376e-06,0.0030205473303794,3.8959929952397936e-05,0.0006736307404935,0.9974966645240784,fc303d1541385851384ebc0ff05fc395
37,1.991592762351501e-05,0.0001158118320745,4.251610153005458e-05,4.9343343562213696e-06,5.701307600247674e-05,5.689418685506097e-06,1.2970846910320688e-05,2.4589513486716893e-05,1.6308629710692912e-05,0.000181016526767,2.8919923806824954e-06,0.0001978379441425,1.155474910774501e-05,0.0001446845853934,0.999996304512024,c52f84d7c7c66721ab0d01c181361fa5
38,0.0128222219645977,0.0026858425699174,0.0003022541641257,0.1306348294019699,7.21419128240086e-05,0.0011833067983388,0.0019802153110504,0.0008989965426735,0.0006348919705487,0.0257570296525955,0.0001242228754563,0.0064793801866471,0.0007692841463722,0.0006539651076309,0.9894608855247498,3d26f5e39259810fb7a332f50bd9d867
39,0.8735194206237793,0.6106558442115784,0.7614935040473938,0.951785922050476,0.0640304312109947,0.9875425100326538,0.4685184955596924,0.4208703637123108,0.1637224704027176,0.9531482458114624,0.1621494442224502,0.3778702020645141,0.0093480311334133,0.1167182102799415,0.0168673954904079,edff2d7a316236e57447381af74a7ebf
40,0.0037864916957914,0.0091364830732345,0.0078295050188899,0.0088705839589238,0.0038674653042107,0.0461267791688442,0.0357725620269775,0.006658827420324,0.0072314627468585,0.1021599844098091,0.0015579010359942,0.0355498977005481,0.0002462661941535,0.0077784676104784,0.9952697157859802,8b367525fe691a088991bf7ceb7b0ba9
41,0.0055504068732261,0.0018932068487629,0.0007915692985989,0.0138826901093125,0.0013470029225572,0.6679159998893738,0.3281619548797607,0.0130242779850959,0.0339545048773288,0.1157586276531219,0.0175099596381187,0.2333933264017105,0.0010274740634486,0.1620562374591827,0.9956319332122804,728b3cf755f42fd628ff5fee7bf338d5
42,0.2731721699237823,0.7609937191009521,0.0891653224825859,0.0361623652279377,0.7897561192512512,0.4635538756847382,0.9991453886032104,0.9460780024528505,0.9734426736831664,0.6573259234428406,0.6055812239646912,0.968632698059082,0.0068657253868877,0.9997689127922058,0.0051299384795129,706814b8f626ce46d5614029ec51dc44
43,1.7130969354184344e-05,0.0002369649009779,0.0036604183260351,2.2620711206400297e-06,0.0001101045781979,0.0001977006613742,0.0001760689629008,0.011011098511517,0.8257793188095093,0.1132663860917091,5.600213262368924e-05,0.000582021777518,8.040841203182936e-05,0.0006390896742232,0.9999737739562988,82a05fbda7ecdf80c82d6392b4fcb309
44,4.9929558372241445e-06,0.0003910921805072,0.0003009819774888,2.9725836157012964e-06,6.77132120472379e-05,9.590435183781665e-07,6.598701247639839e-07,0.0001691377983661,4.978554102308408e-07,9.284452062274797e-06,5.64521506021265e-05,9.20130987651646e-05,7.528667629230766e-05,0.0008367210975848,0.999954342842102,df231556391a360eabcd45df13986daa
45,0.1514125019311905,0.114540159702301,0.0078914100304245,0.0989145934581756,0.0003799781552515,0.0197476670145988,0.0245350338518619,0.0040915641002357,0.070839986205101,0.4157786965370178,0.0004216025990899,0.0896455869078636,0.0015054810792207,0.0380718074738979,0.9468731880187988,4e36b920e32cc309388138261b94f741
46,0.0002319806080777,0.0004775922279804,0.0021406675223261,0.0001596993679413,0.0002381056692684,7.891633867984638e-05,0.0002000293025048,0.0004079523205291,0.0003779153921641,0.0020020438823848,6.634410965489224e-05,0.0005316130118444,1.388327746099094e-05,0.0007612431072629,0.9991402626037598,5638340de6412cce7a4b7a81b7b1d92a
47,3.135681618005037e-05,0.0079862382262945,0.001104631810449,6.34600073681213e-05,1.278248782909941e-05,0.0099468240514397,0.0040994640439748,8.774673187872395e-05,0.0008703503990545,0.0221337750554084,1.4203236787579955e-05,0.0023540200199931,1.1586429536691869e-05,0.0002468769671395,0.99994957447052,47437878d27d009dcc9fcda42255c2c8
48,7.85518132033758e-05,0.0033537514973431,0.000424497120548,8.084465662250295e-05,7.587147410959005e-05,0.0004205284931231,0.0013485760428011,0.0002954465744551,0.0023247734643518,0.016523078083992,6.607400428038089e-05,0.0312772169709205,0.0008455370552837,0.0007844102801755,0.9999839067459106,3cc3637e5b01e1fb105326b58dfc7fa2
49,0.0329058840870857,0.0014352847356349,0.0013651105109602,0.0090494723990559,0.0021718784701079,0.913050413131714,0.7915130257606506,0.0390874035656452,0.2032820135354996,0.2280776351690292,0.031798992305994,0.436043381690979,0.0003105450596194,0.0919224098324775,0.9781588315963744,c7eadfded6a0724176ec35a2efb1d072
50,6.615673191845417e-05,0.0035110746975988,0.0017994607333093,6.314653001027182e-05,0.0004337784775998,0.0001393987331539,9.042573219630869e-05,0.0012996186269447,9.345260332338512e-05,0.0008785152458585,4.1105085983872414e-05,0.0010037390748038,0.0003875982074532,0.0036163139156997,0.9977123737335204,95eb9d1e5697e1c665253e05dcf5a464
51,8.624471774965059e-06,7.670735794818029e-05,4.054898454342037e-06,8.380758117709775e-06,9.266645793104544e-05,3.946300239476841e-06,5.344100645743311e-05,2.462224802002311e-05,5.279475954012014e-05,0.0001987628929782,1.3639022427014422e-06,0.000104373342765,2.3168013285612687e-06,0.0001429381227353,0.9999995231628418,6100bc75e0a668c382d92d5eb9038076
52,0.986476182937622,0.0872955471277237,0.0681977421045303,0.9842337965965272,0.0334226973354816,0.8123619556427002,0.8669825792312622,0.3326849341392517,0.2565310001373291,0.8405595421791077,0.0278747119009494,0.5332418084144592,0.0011335868621245,0.6417288780212402,0.0024774039629846,c3ba79a8d1931b40cfb75ded4ec3027a
53,0.0112509727478027,0.0044266292825341,0.0044329487718641,0.0028439899906516,0.0009117884910665,0.0236329175531864,0.0035224242601543,0.0010952281299978,0.0071077262982726,0.0219693351536989,0.0011136729735881,0.0212112534791231,8.212221291614696e-05,0.0030718194320797,0.9941079616546632,b0119d70ae6410b497a0f2a74225ea9e
54,2.0631310690077956e-05,0.0023545688018202,0.000482400500914,8.377417543670163e-06,0.0001605762809049,0.0001010590785881,0.0001286522310692,0.0007098774076439,9.388411126565188e-05,0.0005416126805357,7.939095667097719e-05,0.0003293649060651,0.0001147389994002,0.0022002451587468,0.9999138116836548,9dc84f214b1b2069a81805d2f93b81a2
55,0.0039809388108551,0.0027687200345098,0.0034032689873129,0.0035433385055512,0.000313579046633,0.2011655271053314,0.0374220237135887,0.0027244111988693,0.0017344953957945,0.0654020830988884,0.0018311031162738,0.0163532383739948,1.6744193999329585e-05,0.0201651528477668,0.9980133771896362,b62d8ad6e5876091e7ecfb170aacd533
56,0.0002348636044189,0.0012911888770759,0.0001196594967041,7.123951218090951e-05,3.912103056791239e-05,0.0008241058094426,0.0004784746561199,0.0001337933063041,0.0002512680075597,0.0023514893837273,0.0001029257837217,0.0037708161398768,0.0001318897266173,0.0039566867053508,0.999682068824768,85cfce301b95db7beeaeeee8d9b44b31
57,0.9729731678962708,0.3799533545970917,0.0073348931036889,0.7652651071548462,0.0396702177822589,0.0737483724951744,0.310046523809433,0.1340530663728714,0.1608474403619766,0.9563636779785156,0.9999892711639404,0.9916295409202576,0.98850280046463,0.631261944770813,0.0070368992164731,03caacd475acb947a2f11d1a0d76a971
58,0.0004458002222236,0.1279734820127487,0.0008371657459065,0.0003926759818568,8.086501475190744e-05,0.0423734374344348,0.00530751561746,0.0011927469167858,0.0083582121878862,0.0708501413464546,0.0001089588186005,0.0066975825466215,2.7880065317731347e-05,0.0041421698406338,0.9999219179153442,585e0273f62af98bf949addee0a2efea
59,9.81568591669202e-05,0.0287402458488941,0.0021278285421431,0.000214940184378,0.0013806616188958,0.0377435758709907,0.0008464523125439,0.0009078792063519,0.0001360002788715,0.0007154495688155,5.7644669141154736e-05,0.0020700120367109,1.455217625334626e-05,0.0068906364031136,0.998439610004425,921d2a094965fd081bc7d0d9ac6354b2
60,6.157826533126354e-07,0.0031926319934427,0.0010045751696452,7.907000281193176e-07,0.0001589988969499,0.003000054275617,0.0017452352913096,9.170388511847705e-05,0.0015330214519053,0.0032125059515237,1.1386736332497096e-05,0.0065471935085952,3.7875963698752457e-06,0.0062529314309358,0.9999945163726808,298ba40fdf4ed6ad85ffd10748e805df
61,0.9914610385894777,0.191848874092102,0.999836564064026,0.3596318960189819,0.0023341951891779,0.499347597360611,0.2187746614217758,0.1346792429685592,0.6600164175033569,0.8351569771766663,0.8532141447067261,0.9329276084899902,0.0005094815278425,0.4949831366539002,0.0030454988591372,5dda48765ebe01374eecab8e65821615
62,1.4179999197949655e-05,0.0039728530682623,5.694026913261041e-05,2.429152664262801e-05,9.01903840713203e-05,0.0005818079807795,0.0001808943779906,0.0002652287948876,2.806000338750892e-05,0.0004405090294312,5.268120003165677e-05,0.0012306177522987,3.361791459610686e-05,0.0002141172881238,0.9999829530715942,c31f6dca61b85d62c7ed381953ecf7a4
63,0.1003057584166526,0.0453544184565544,0.0019184036646038,0.1526816934347152,0.0004899451741948,0.0221148859709501,0.0134454732760787,0.0200330112129449,0.1258581429719925,0.6973873972892761,0.0005037010414525,0.0923318415880203,0.986068844795227,0.0055694868788123,0.8786802887916565,4cd5e48c37b1e88e734e6e59dbf8bd6d
64,0.009526471607387,0.0085296034812927,0.000209091900615,0.000839703134261,0.0005405324627645,0.0025166627019643,0.0322711430490016,0.0138967260718345,0.0643538311123848,0.0839357152581214,0.0058832294307649,0.1400059461593628,2.463930104568135e-05,0.0974132195115089,0.9927855730056764,e48737e0cc1a1fe43b0a02484894eaf0
65,0.0094530284404754,0.0093950703740119,0.0035811497364193,0.0036552243400365,0.0009563044295646,0.0278515983372926,0.0413445308804512,0.0112332059070467,0.0449211709201335,0.1505702286958694,0.0012271682498976,0.0838264599442482,7.582814578199759e-05,0.0583147071301937,0.9957022070884703,1e5df6a5f0edfdce728581219123811f
66,0.9511808753013612,0.1163995191454887,0.1999394595623016,0.7112313508987427,0.0045408173464238,0.9703206419944764,0.719643235206604,0.1822524219751358,0.0388763695955276,0.7820760607719421,0.4659118056297302,0.9421154260635376,0.0155889810994267,0.9210145473480223,0.0059883436188101,1797ac887e393a0e25ebb44b3125f0c1
67,0.499925971031189,0.9984397292137146,0.0096926176920533,0.0630531460046768,0.2764520645141601,0.126486599445343,0.9798647165298462,0.5325424671173096,0.0286648087203502,0.5471952557563782,0.1568142771720886,0.9979268312454224,0.2290631532669067,0.9992384910583496,0.1442253738641739,7f15c433dbc249a491b86b27e5a6c180
68,0.0504677966237068,0.2968908548355102,0.1194518730044364,0.0299981292337179,0.3871060013771057,0.7728398442268372,0.9998371601104736,0.8346501588821411,0.4306267499923706,0.5135588049888611,0.051470573991537,0.8682921528816223,0.0002738088660407,0.9991274476051332,0.0390607491135597,c7a6447eb7bd68b642972660f26c0362
69,0.0207512713968753,0.7357965707778931,0.0584912039339542,0.001948898541741,0.1994603425264358,0.2109966725111008,0.9110793471336364,0.9173593521118164,0.9944937825202942,0.948862850666046,0.1739231497049331,0.8147071003913879,0.0084250783547759,0.8226624131202698,0.3484926521778107,96171d4df35e0bb38fd6df7e7b6f35e9
70,0.0191822089254856,0.1187384873628616,0.9820762872695924,0.0358651615679264,0.0015345023712143,0.9591581225395204,0.6964998245239258,0.0123439105227589,0.123835265636444,0.7073910236358643,0.0016262386925518,0.2613895535469055,5.4993695812299854e-05,0.0229608919471502,0.6943387389183044,c278a13ede5fb3772438420b1fb6855e
71,0.00013869284885,0.0004842072958126,7.297024421859533e-05,3.3429994800826535e-05,6.6053648879460525e-06,0.0015147062949836,0.0021907412447035,0.0011956369271501,0.001330052036792,0.017261566594243,0.0017783975927159,0.053604420274496,0.0214987397193908,0.01034093555063,0.999943733215332,670058d081c80065f0bc1087737093cb
72,0.0657435655593872,0.001954399049282,0.0025074160657823,0.4016228318214417,0.0021304981783032,0.0068965218961238,0.023699089884758,0.0204304102808237,0.0199321415275335,0.0775991380214691,0.0006124387145973,0.0125016383826732,0.0001261766883544,0.0043315063230693,0.9687645435333252,6ce444e8adaafc7d20422f662b9ef160
73,0.0001383870403515,0.1786966174840927,0.007428232114762,0.0001343895128229,0.0025584201794117,0.0300276298075914,0.0035605563316494,0.005608978215605,0.0022450287360697,0.0085047343745827,0.003002579556778,0.0305114146322011,9.08510701265186e-05,0.014097724109888,0.9911856055259703,e911e444e80e7a7a0a44b666513e282e
74,0.4546827673912048,0.7933024764060974,0.1053933352231979,0.396395355463028,0.0140492217615246,0.757919192314148,0.0933345928788185,0.1050136685371398,0.0171781573444604,0.9085784554481506,0.8572083115577698,0.9529927372932434,0.7593932151794434,0.7676277160644531,0.0962767153978347,22e777d8cb8506360407e800070e6ed4
75,0.2868955731391907,0.8939185142517091,0.3891922533512116,0.0430936776101589,0.2602624297142029,0.8331443667411804,0.9994111061096193,0.8391994833946228,0.5392357707023621,0.6877667307853699,0.3513863384723663,0.98655766248703,0.0184265989810228,0.9998164772987366,0.0037886039353907,d1852a0901c72a80c92083d82d764466
76,0.0942187160253524,0.0004873987927567,0.000359612138709,0.2643505930900574,0.0011432955507189,0.037779439240694,0.0992054939270019,0.0217226427048444,0.0343145467340946,0.15430848300457,0.0047104824334383,0.1582232862710952,0.0001528843276901,0.0284467712044715,0.9499151110649108,58baa9b0269a2987f5475a554033c4b1
77,0.0029035774059593,0.1297520995140075,0.0158452205359935,0.0007593057816848,0.0011725751683115,0.0125691667199134,0.0005830008885823,0.000900738465134,0.0003828592307399,0.0099981110543012,0.0008669308735989,0.0046563781797885,0.0002345185348531,0.0036844273563474,0.9746254682540894,b8a064a85a04c00695de94136bd58955
78,0.9355541467666626,0.0242835246026516,0.004422056954354,0.9649769067764282,0.0341823622584342,0.2856405079364777,0.563696026802063,0.241886094212532,0.1609590947628021,0.64594966173172,0.0344496481120586,0.4299498498439789,0.0004111494054086,0.1710643917322158,0.0812544897198677,ace60710b86a4f9e247f6a04c0b64418
79,5.4667576478095725e-05,0.0084132645279169,0.0074419840238988,4.892872766504297e-06,2.2230913600651547e-05,0.4160100221633911,0.0038485352415591,9.717710054246707e-05,0.0043403045274317,0.0074821216985583,0.0001009603583952,0.0228864662349224,7.2486832323193084e-06,0.0021912844385951,0.999974250793457,65865c33df06763900eca14fc91390bf
80,1.784549567673821e-05,0.0001364037889288,5.5714011978125206e-05,1.869585867098067e-05,6.396038952516392e-05,8.26195828267373e-05,7.240960985654965e-05,0.0001993007172131,2.6351885026087984e-05,0.0003660929214674,2.648124791448936e-05,0.0006594156729988,9.730444617161991e-06,0.0002204253396485,0.9999542236328124,0171021638f9272a34a41feb84ed47a0
81,0.0227237753570079,0.826386034488678,0.0072263227775692,0.0311577823013067,0.9958653450012208,0.3217843472957611,0.940809428691864,0.9632835984230042,0.3148412406444549,0.4172580242156982,0.1414103209972381,0.1101843863725662,0.0213348940014839,0.1334348767995834,0.0675907656550407,a7db5a105f5e78792f0164a843d58440
82,3.493512963359535e-07,4.228965553920716e-05,3.4404215512040537e-06,4.12419524309371e-07,8.836887718643993e-05,1.9062964611293864e-06,1.956347841769457e-05,2.8563857995322905e-05,5.5092818911361965e-06,4.076938785146922e-05,1.363977617074852e-06,7.876273593865335e-05,6.99623124091886e-05,7.333228859351948e-05,0.9999996423721312,0f0e0e7e8ab91026bb659e58297b88d5
83,0.0002907534653786,0.0035794028080999,0.0006419343990273,0.0007937631453387,0.0001169472161564,0.002728272229433,0.0043472005054354,0.0004878506006207,0.0012253082823008,0.0083073368296027,0.0008549074409529,0.0333120301365852,8.660454477649182e-05,0.0029911859892308,0.9994489550590516,2c779143ede5ab9248e40bd83d6b72bf
84,0.9807836413383484,0.0179302785545587,0.0026921927928924,0.9987435936927797,0.0117365447804331,0.1135632693767547,0.6962881088256836,0.3299712240695953,0.076837733387947,0.7457994222640991,0.0238020401448011,0.3123069703578949,0.0001293282111873,0.0730083063244819,0.0042357444763183,ca0433a808e565762f1a70a861beda2f
