,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
34,5.767006950918585e-05,2.4302858946612105e-05,0.0004682869766838,0.000549473974388,0.0004427362000569,2.8954067602171563e-05,0.0008071809425018,0.0014222702011466,0.0002590547373984,0.0041015436872839,0.0001757331920089,0.0002666115760803,2.5940082196029834e-05,0.0006889743381179,0.9999234676361084,c930c562e95eae49e336ab89df3094ab
35,0.174773633480072,0.99857497215271,0.3564058542251587,0.0803816467523574,0.2977932095527649,0.2599516808986664,0.977863609790802,0.5042904019355774,0.0103976381942629,0.4190770387649536,0.6629505157470703,0.9845945835113524,0.957353949546814,0.9978158473968506,0.0034157510381191,552e53af89d7ae4c482cb935ac1542b7
36,0.057056363672018,0.0357367247343063,0.8673406839370728,0.0482944436371326,0.0008644512854516,0.0136996284127235,0.0020851553417742,0.0143682900816202,0.0071667740121483,0.1018201410770416,0.0005301180644892,0.0035883525852113,0.0023744837380945,0.0019137155031785,0.9752246141433716,fc303d1541385851384ebc0ff05fc395
37,0.0026098000817,0.0053809424862265,4.881358836428262e-05,0.0042718308977782,5.6519111240049824e-05,0.0001600475370651,6.199099880177528e-05,0.0015761918621137,0.0004294806567486,0.0001363710325676,9.425979806110264e-05,0.0004375892167445,0.0005669948877766,0.0006178854382596,0.9990286827087402,c52f84d7c7c66721ab0d01c181361fa5
38,0.0005263283383101,7.89939658716321e-05,0.0001906138641061,0.0142062157392501,0.0004301526059862,3.2721298339311033e-05,9.34052950469777e-05,0.0004069271089974,0.0001005426238407,0.0017560741398483,6.339383980957791e-05,0.000144720863318,0.0002374518371652,5.3540883527603e-05,0.9997957348823548,3d26f5e39259810fb7a332f50bd9d867
39,0.9840480089187622,0.5226690173149109,0.961093008518219,0.9710918664932252,0.0018815913936123,0.943255603313446,0.0415533296763896,0.4503340721130371,0.4262552559375763,0.8469861745834351,0.0672118291258812,0.558354377746582,0.0440404750406742,0.1321398913860321,0.0119412168860435,edff2d7a316236e57447381af74a7ebf
40,0.0405116192996501,0.0007275035022757,0.0203437060117721,0.259379893541336,0.0923168957233429,0.0010780236916616,0.0062183127738535,0.0682006254792213,0.0123709253966808,0.2370887100696563,0.0011864235857501,0.0087225092574954,0.034449353814125,0.0185873955488204,0.8674234747886658,8b367525fe691a088991bf7ceb7b0ba9
41,0.0054001216776669,0.0001864366640802,0.0095449183136224,0.0064287246204912,0.0007490020361728,0.0622634626924991,0.0733325257897377,0.0472839288413524,0.0357408486306667,0.1704818457365036,0.0212709847837686,0.1388992816209793,0.0524267069995403,0.1755014359951019,0.9510959386825562,728b3cf755f42fd628ff5fee7bf338d5
42,0.2507109940052032,0.9962632060050964,0.4586464166641235,0.0982407629489898,0.9252187609672546,0.194754347205162,0.993630826473236,0.8281494379043579,0.1391179263591766,0.2238761037588119,0.2882928550243377,0.8869646191596985,0.6681721210479736,0.997213900089264,0.0032844548113644,706814b8f626ce46d5614029ec51dc44
43,0.0003674851323012,0.011769488453865,0.0003252156311646,0.0001718708663247,3.099656532867812e-05,0.0005293561262078,0.0001090094301616,0.0004286644107196,0.0004282539302948,0.0002350336144445,0.0001405902730766,0.0013163314433768,0.000242471054662,0.0005113151855766,0.99994695186615,82a05fbda7ecdf80c82d6392b4fcb309
44,4.658919351641089e-05,5.0450988055672497e-05,0.0002380364312557,0.0001164283748948,0.0001150298630818,5.6691471399972215e-05,0.0001506966800661,0.0005185831687413,4.889213596470654e-05,0.0004809366073459,0.0001754544064169,0.0003668272693175,9.12291943677701e-06,0.0003405759052839,0.9999442100524902,df231556391a360eabcd45df13986daa
45,0.080281563103199,0.0106922639533877,0.0319172963500022,0.0739064887166023,0.0001425458467565,0.0071054953150451,0.0003792677598539,0.0057116993702948,0.0032003347296267,0.0257385727018117,0.0017766790697351,0.0173822846263647,0.0010712801013141,0.0032405252568423,0.9823121428489684,4e36b920e32cc309388138261b94f741
46,5.781383879366331e-05,0.0001254422677448,0.0004430987173691,0.0003644102544058,0.0002963654114864,5.283666178002022e-05,0.000216879605432,0.0014693428529426,0.0004524998366832,0.0008867785800248,0.0004111760645173,0.000679857446812,1.6717931430321187e-05,0.001441252999939,0.9998999834060668,5638340de6412cce7a4b7a81b7b1d92a
47,0.0088603273034095,0.0055450107902288,0.0065146125853061,0.0079859960824251,0.0001563430123496,0.0049614286981523,0.0025489185936748,0.0044221724383533,0.0019224827410653,0.0147402435541152,0.0008479126263409,0.0276034381240606,0.0014048377051949,0.0295972395688295,0.9956204295158386,47437878d27d009dcc9fcda42255c2c8
48,0.0019951085560023,0.0080630667507648,0.0743902027606964,0.0014608058845624,0.0011031732428818,0.0022395295090973,0.0005341358482837,0.003496313933283,0.0010513124288991,0.044502779841423,0.0039363587275147,0.0113555835559964,0.0032450228463858,0.0037690321914851,0.9979574680328368,3cc3637e5b01e1fb105326b58dfc7fa2
49,0.006214898545295,2.7058487830800004e-05,0.0218698922544717,0.0013031790731474,0.0030058200936764,0.1195470094680786,0.1422359645366668,0.0629904642701149,0.0344748683273792,0.1610993295907974,0.0039458079263567,0.0359537005424499,0.0369488522410392,0.0387885645031929,0.9870945811271667,c7eadfded6a0724176ec35a2efb1d072
50,7.387984078377485e-05,0.0001078472923836,0.0003081535105593,0.0001493742020102,4.473445369512774e-05,0.0002292534336447,0.0004377201839815,0.0011644917540252,0.0002677451120689,0.0007989667356014,0.0003709332086145,0.0004666587337851,7.783398905303329e-05,0.0003924606135115,0.999924898147583,95eb9d1e5697e1c665253e05dcf5a464
51,0.0002839794615283,0.0019826197531074,0.0003343923890497,0.0016233843052759,0.001197361270897,0.0003941679024137,0.0016262077260762,0.0044524064287543,0.0032988160382956,0.0008828249992802,0.0002366871631238,0.0006159809418022,0.0004817227600142,0.0009140312904492,0.99945729970932,6100bc75e0a668c382d92d5eb9038076
52,0.9886497259140016,0.0611636824905872,0.310257613658905,0.9876062273979188,0.1528893709182739,0.8721357583999634,0.4647271633148193,0.757950484752655,0.3249983191490173,0.7416394352912903,0.1557817012071609,0.7065267562866211,0.3980488181114197,0.4530150890350342,0.0048008002340793,c3ba79a8d1931b40cfb75ded4ec3027a
53,0.0007907278486527,0.0004643838910851,0.0004385577922221,0.0004925470566377,0.0003584344231057,0.0003449572541285,0.0005243793711997,0.0027884687297046,0.0038899825885891,0.0027755599003285,0.0002438151859678,0.0023941851686686,0.0024038911797106,0.0013803822221234,0.9993450045585632,b0119d70ae6410b497a0f2a74225ea9e
54,5.347562182578258e-05,0.0001737960119498,0.0002438495866954,6.242589734029025e-05,0.0001003124998533,0.0002389044966548,0.0002281790220877,0.0007959331851452,0.0001259646378457,0.0003445080074016,0.0003947076911572,0.0006810828344896,1.0517890586925205e-05,0.0008711104164831,0.999935507774353,9dc84f214b1b2069a81805d2f93b81a2
55,0.0081860432401299,0.0011007881257683,0.0005719340988434,0.0017304032808169,4.486317266128026e-05,0.0081419311463832,0.0028315857052803,0.0065049105323851,0.0038161454722285,0.0011559663107618,0.0065764556638896,0.0519375689327716,4.137317955610342e-05,0.0262254364788532,0.9950945377349854,b62d8ad6e5876091e7ecfb170aacd533
56,0.000499949499499,0.00076383294072,0.0008981623104773,0.0002094095398206,3.907825885107741e-05,0.0002862446126528,0.0001196541270473,0.0005689664976671,0.0002024010027525,0.0017176986439153,0.0004317296552471,0.0023302244953811,6.888287316542119e-06,0.0004495681787375,0.999825656414032,85cfce301b95db7beeaeeee8d9b44b31
57,0.9328110814094543,0.0607043877243995,0.1449842900037765,0.6449249386787415,0.0059603680856525,0.0499181374907493,0.0771038085222244,0.3408514559268951,0.2978174388408661,0.9024101495742798,0.9994526505470276,0.994587779045105,0.857504665851593,0.4156157672405243,0.0061037698760628,03caacd475acb947a2f11d1a0d76a971
58,0.0056029018014669,0.0051965289749205,0.0018064263276755,0.0044140913523733,0.0007798463921062,0.0049598845653235,0.0026797645259648,0.0213255882263183,0.0030621357727795,0.0115967169404029,0.0017703165067359,0.0064317188225686,0.0005989076453261,0.0067902919836342,0.9955427050590516,585e0273f62af98bf949addee0a2efea
59,0.0001353719999315,0.000179549184395,0.000130521642859,0.0001990451128222,0.0001261887227883,0.000458324473584,0.0004528454155661,0.0007063123630359,0.0001251617213711,0.0003525892971083,0.0006938946899026,0.000736414163839,1.3583813824880051e-06,0.0003608089173212,0.999903440475464,921d2a094965fd081bc7d0d9ac6354b2
60,4.98826484545134e-05,0.0083720609545707,0.0018012131331488,9.093662083614618e-05,0.0002158866263926,0.000701910466887,0.0001839512988226,0.0021374921780079,0.0006069263326935,0.0065192771144211,0.0013270765775814,0.0010096634505316,0.0006655332399532,0.0021037512924522,0.9998971223831176,298ba40fdf4ed6ad85ffd10748e805df
61,0.9533727765083312,0.2502932250499725,1.0,0.1723429560661316,0.0004338778962846,0.162627711892128,0.0087907845154404,0.2703847587108612,0.9240804314613342,0.9371581077575684,0.9777268767356871,0.9894670844078064,0.6120061278343201,0.4634106159210205,0.018203942105174,5dda48765ebe01374eecab8e65821615
62,2.687084361241432e-06,0.0003890141379088,0.0002217749424744,1.1235869351367e-05,9.426636097487062e-05,0.0001291870867135,6.676655175397173e-05,0.0002222448674729,4.50628976977896e-05,0.0002506217570044,2.44538805418415e-05,5.137431435286999e-05,3.5210086934966967e-05,3.922128598787822e-05,0.9999980926513672,c31f6dca61b85d62c7ed381953ecf7a4
63,0.0562564916908741,0.000199625006644,0.0174406468868255,0.2846982181072235,0.0019925020169466,0.0002317999897059,0.0003548491513356,0.0077176466584205,0.0073846592567861,0.2621709406375885,0.0007646941230632,0.0050064539536833,0.0748096331954002,0.0009990080725401,0.9675284624099731,4cd5e48c37b1e88e734e6e59dbf8bd6d
64,0.0113376853987574,0.0011072488268837,0.0021540473680943,0.0025005985517054,0.000723467906937,0.0069817397743463,0.0365485474467277,0.0525848306715488,0.0321922078728675,0.0235618129372596,0.0076085375621914,0.1492917239665985,0.0089690033346414,0.2042480111122131,0.9557864665985109,e48737e0cc1a1fe43b0a02484894eaf0
65,0.0032684542238712,0.0044208709150552,0.0036349226720631,0.0020203720778226,0.0002374866890022,0.0012712985044345,0.0014609581558033,0.0036975855473428,0.0024704446550458,0.0175105668604373,0.0017617103876546,0.0170610956847667,0.0005379143403843,0.0050797522999346,0.9981271624565125,1e5df6a5f0edfdce728581219123811f
66,0.7757819890975952,0.8936015963554382,0.5808493494987488,0.407384842634201,0.0993124619126319,0.3991497159004211,0.2577234804630279,0.5509006381034851,0.0828119069337844,0.8272686004638672,0.5699633359909058,0.939687192440033,0.8456278443336487,0.9284616112709044,0.0077419313602149,1797ac887e393a0e25ebb44b3125f0c1
67,0.3546390533447265,0.9961788654327391,0.3679429292678833,0.0733082070946693,0.2492121011018753,0.0637414157390594,0.8342323303222656,0.528003454208374,0.0307476632297039,0.3865830600261688,0.3890049159526825,0.9869918823242188,0.6816162467002869,0.9924778938293456,0.0026798511389642,7f15c433dbc249a491b86b27e5a6c180
68,0.4349868297576904,0.9849457740783693,0.6573925018310547,0.0955988019704818,0.7372885346412659,0.375047355890274,0.9974809288978576,0.8514387607574463,0.1378356665372848,0.3084120452404022,0.0855249762535095,0.927259624004364,0.8845239877700806,0.9969558715820312,0.0018792524933815,c7a6447eb7bd68b642972660f26c0362
69,0.6619173288345337,0.7712773084640503,0.7939198613166809,0.1030842289328575,0.255929172039032,0.1428574025630951,0.646024763584137,0.9244271516799928,0.9951017498970032,0.9112769961357116,0.3671450316905975,0.6364194750785828,0.017566692084074,0.9760881662368774,0.0140690170228481,96171d4df35e0bb38fd6df7e7b6f35e9
70,0.9858856201171876,0.0571947731077671,0.947820782661438,0.9970811009407043,0.0082779182121157,0.6657262444496155,0.0435265824198722,0.2389281094074249,0.0646630451083183,0.7344974875450134,0.0246986206620931,0.3961245715618133,0.1866687685251236,0.0797880664467811,0.0111456485465168,c278a13ede5fb3772438420b1fb6855e
71,0.0010966354748234,2.2948155674384907e-05,4.275896935723722e-05,0.0006879845750518,7.373773405561224e-05,0.0002372526796534,0.0024413373321294,0.0049972417764365,0.0035538410302251,0.004015305545181,0.0017555508529767,0.0190924871712923,0.0012752752518281,0.0151014802977442,0.9980833530426024,670058d081c80065f0bc1087737093cb
72,0.0893647298216819,0.0009639408090151,0.0308839045464992,0.4268659651279449,0.0017907302826642,0.00204683910124,0.0007407910889014,0.0110835637897253,0.0085329907014966,0.0775036066770553,0.0009902031160891,0.0076069850474596,0.0003771450137719,0.0028539791237562,0.943187952041626,6ce444e8adaafc7d20422f662b9ef160
73,0.0005880009848624,0.0388082414865493,0.0030077269766479,0.0002463801065459,0.0027306510601192,0.0114120272919535,0.0020786924287676,0.0312118846923112,0.0140241235494613,0.0120443562045693,0.0356767736375331,0.0158730838447809,0.0055215428583323,0.0155392475426197,0.9923871755599976,e911e444e80e7a7a0a44b666513e282e
74,0.6522719264030457,0.9508818984031676,0.8685901165008545,0.2911563217639923,0.0081068407744169,0.6338655948638916,0.0726458951830864,0.3648333847522735,0.1304066181182861,0.8530393242835999,0.8983691334724426,0.9322471618652344,0.139953151345253,0.9008734226226808,0.0263287462294101,22e777d8cb8506360407e800070e6ed4
75,0.275421679019928,0.9913440942764282,0.1885124295949936,0.1006982699036598,0.1760028600692749,0.3291454613208771,0.9852749109268188,0.7156572341918945,0.0265206545591354,0.6191406846046448,0.597694456577301,0.9832438826560974,0.7471248507499695,0.9992167949676514,0.0018986515933647,d1852a0901c72a80c92083d82d764466
76,0.1966170370578766,0.0001409848191542,0.0885786041617393,0.5452547073364258,0.0323876701295375,0.0016395201673731,0.0151917086914181,0.0471452362835407,0.0441451892256736,0.4531143307685852,0.0037146131508052,0.0506733432412147,0.0040780087001621,0.0460793301463127,0.8071736097335815,58baa9b0269a2987f5475a554033c4b1
77,0.0027098811697214,0.0028696353547275,0.0057665994390845,0.0013603137340396,0.0003867065533995,0.00099870597478,0.0004015411541331,0.0035459662321954,0.000880591571331,0.0035106623545289,0.0016253779176622,0.0056392960250377,9.118149318965152e-05,0.0024300606455653,0.9983615279197692,b8a064a85a04c00695de94136bd58955
78,0.9790539741516112,0.0001770899398252,0.0678345263004303,0.9824846386909484,0.0041482271626591,0.0476891659200191,0.0784425288438797,0.2437004446983337,0.0952513888478279,0.4455915689468384,0.0176094863563776,0.5968173146247864,0.0019364155596122,0.180210143327713,0.0413910001516342,ace60710b86a4f9e247f6a04c0b64418
79,0.0094052515923976,0.1911514103412628,0.0666941404342651,0.0022654526401311,0.0009372860658913,0.4249100685119629,0.0093915751203894,0.026332339271903,0.0117839165031909,0.0825413912534713,0.0108237769454717,0.0901622846722602,0.0023332028649747,0.0809468924999237,0.9866693019866944,65865c33df06763900eca14fc91390bf
80,6.7081932684232015e-06,4.263428854756057e-05,0.0001088701174012,5.657691872329451e-05,0.0001886543905129,1.8387641830486245e-05,7.111502782208845e-05,0.0002850794699043,0.0001019018454826,0.0006598343607038,9.191471326630564e-05,7.83189752837643e-05,8.389778486161958e-06,4.494671884458512e-05,0.999990940093994,0171021638f9272a34a41feb84ed47a0
81,0.3311310708522796,0.539959192276001,0.007696196436882,0.4263702034950256,0.9697088599205016,0.5207452774047852,0.8492144346237183,0.8632704615592957,0.0570684485137462,0.7668925523757935,0.6663718223571777,0.2804037928581238,0.2431553304195404,0.1282886415719986,0.0241096913814544,a7db5a105f5e78792f0164a843d58440
82,1.561826684337575e-05,0.0002290460834046,6.642698281211779e-05,9.396561654284596e-05,0.0002254500723211,3.4205313568236306e-05,0.0001515196927357,0.0004202575946692,0.0003443224704824,0.0002200551243731,3.642462252173573e-05,9.956364374374972e-05,4.109387737116776e-05,0.0001215904485434,0.9999711513519288,0f0e0e7e8ab91026bb659e58297b88d5
83,7.997665670700371e-05,0.0004682180297095,0.0007610099273733,0.0001871783315436,9.887560736387968e-05,0.000201837872737,0.0002541755384299,0.0006306736613623,0.0002899628598242,0.0009169556433334,0.000345025997376,0.0006134566501714,3.0783376132603735e-05,0.0004820904578082,0.9999055862426758,2c779143ede5ab9248e40bd83d6b72bf
84,0.9980416297912598,0.0030139936134219,0.0617764554917812,0.9999748468399048,0.0252519883215427,0.0045552835799753,0.0812801048159599,0.4382111728191376,0.1395252794027328,0.8426092863082886,0.0221986360847949,0.5888926982879639,0.0090297386050224,0.2407357841730117,0.0014984892914071,ca0433a808e565762f1a70a861beda2f
85,0.0004217306268401,0.0221615452319383,0.0033473996445536,0.0006696002674289,0.0001836038136389,0.0018268697895109,0.0006055926787666,0.0023279907181859,0.0006633065058849,0.0050841020420193,0.0007761487504467,0.0027047391049563,3.5349239624338225e-05,0.0008492075721733,0.9997075200080872,20d0c4e2d3473e9f1f2891f01d5edf63
