0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.12846419,4.0010276e-05,0.3875696,0.34439623,0.0005287673599999999,0.00072204735,0.0072891284,0.1873328,0.09506334,0.08651346,0.0029403612,0.09964738,0.0002492993,0.0059240646999999995,0.9046982,ec90a440c54e283d6950cafe4fdb1d65
0.9130709000000001,0.0028684009999999996,0.051505644,0.74000514,0.0042838654,0.036606997,0.17044814,0.26562220000000003,0.20008388,0.13984258,0.3806365,0.7557866,0.059569082999999995,0.21212369,0.04058289,3fd3c7e4f7012ea21a2f8eba496c6748
0.18137446,0.6004722,0.98126686,0.09901061,0.0012397605,0.95831454,0.052355953,0.07637049,0.04549858,0.026674265,0.005748232,0.029191453,0.0058753677,0.010053446,0.9477068000000001,67b79ff73377ea7e3b3077e7fe493ca0
0.48546332,0.04808419,0.9987394,0.16648653,0.84503216,0.010996853999999999,0.14136909,0.98629075,0.99999833,0.9955036,0.042887800000000004,0.39359054,0.005325707,0.21053198,0.0038830764,fec9ed851b88f98a1c964179c5340d54
0.002600228,0.00040331199999999996,0.006294944,0.06835025,0.00010426074,0.09061416,0.49965048,0.20354399,0.0048577446,0.5459991999999999,0.000101952864,0.003715702,0.0031435126,0.0054738205000000005,0.99674594,047815a469503dfe21da4a12e2514a15
0.081953935,0.06439405,0.01810654,0.016672434,0.011334426000000002,0.0964289,0.006948506,0.15306956,0.017243633,0.024541015,0.0024345347,0.011729838000000001,0.0012095176,0.0039260703999999995,0.9580221999999999,5f258fac6e0345f01b8253712e83e454
0.07371493,0.98664165,0.21764696,0.004766406,0.20347379,0.15267435,0.77745223,0.6402009,0.009243976,0.39219806,0.08501284,0.8786273000000001,0.19679839999999998,0.9986016,0.13891783,f3426b51acbf433d03c5f84a5d16c0d3
6.537305999999999e-05,0.00046651709,0.0014635007999999998,0.00024225572,0.00044632322,0.00017267212,0.0003365818,0.00018450568,0.0024985787,0.0013667665,0.00017649034,0.00027580137000000004,0.001379829,0.0005216127,0.9997700999999999,3b9dc61181ac4c1d78d2ad1431a75a9e
0.03887995,0.0004562161,0.01641701,0.63332945,0.0001404145,0.0007264888999999999,0.011772255,0.13395731,0.0003358382,0.07650499,0.0077790567,0.0046198205,0.0008761799,0.002655469,0.9525921999999999,79558608235e4a27758e516419f54bc2
2.76829e-05,5.7430407e-05,5.0506009999999995e-05,0.00013480523000000002,0.0006825340700000001,0.00017402088,0.0022687756,0.00029393107999999994,0.00045037823,0.00013062575,0.00014904981000000002,0.00022297054,7.688656e-05,0.00023094649,0.99997044,5b7e2ccb87c1e20394f7a84f3bb8c821
0.27041388,0.9743833000000001,0.8350213,0.06528384,0.14432302,0.5594756,0.8376110999999999,0.86197394,0.5591567,0.8715671,0.9999944,0.9998292999999999,0.76240045,0.99950135,0.00210972,abbe42351ae1e98ba1bec5733e5dab40
0.0034676178000000004,0.00030806537999999994,0.0016946677,0.0025606223,3.9889812000000005e-05,5.0275252e-05,0.004026769,0.0012721809,0.00034509492,0.0016737818,0.013662695,0.0032740764,0.0008128397999999999,0.00209757,0.9987872,6ddb758545f7aa226b736fa869cfb946
0.020213079,0.0041911406,0.0005990144000000001,0.06597625,0.0016959435,0.07229001,0.06277044,0.017321356,0.0021620258,0.0065568155,0.60007197,0.18382254,0.0027123670000000003,0.003927708,0.8969443000000001,f3166688ad9e67fe8aa9f54e05bece5e
0.0028947940000000004,0.0008826967699999999,0.0010194611,0.00734331,0.00046485467000000004,0.00029204392999999994,0.00033821052,0.00037376603,0.0032264506,0.005442154,0.000109459106,0.0004313913,0.00014909941999999998,0.0011353558999999999,0.9977780999999999,d04bd504fab26daa5be948c21870b757
0.00018240817,0.0006557954,0.0009124046000000001,0.00034233502999999997,0.0028288283000000003,6.293575e-05,0.009965587,0.00054141495,0.0025636447,0.0009455019599999999,0.0003627923,0.0002444632,0.00013348236,0.0016467009,0.9998135,564141a415cfa32841bb2de146faa5eb
0.55084854,0.113411725,0.36889562,0.102848075,0.006558250600000001,0.4957465999999999,0.122724265,0.40213636,0.08666556,0.058160163,0.0034422006,0.17160213,0.0004112982,0.029048644,0.5117693,1ac0078bcb5550b9dc4f0dbfade6eb4d
9.331748e-06,0.00080369756,6.6627705e-05,2.5006691e-05,0.00043080648000000003,5.4957569999999995e-05,0.0017605887,0.00015017911,0.00021211720000000002,3.4463585e-05,0.00018554284,0.00024866668,0.00036732454,0.00016713879,0.9999826999999999,899071c789c858f5f18e7bb8cc01e9d8
0.010934811000000001,0.014549793,0.0031621996000000003,0.009499756,0.05236028,0.0023931829999999997,0.010992017,0.01576185,0.25045398,0.08756512,0.0032761884000000003,0.0011926692,0.34810933,0.0038172909999999996,0.9803441999999999,c34ccf37fcb956312549d7a582f19788
0.113654144,0.004248089,0.03147289,0.0044673407,0.0047119692999999995,0.015034458999999998,0.092460945,0.24766758,0.14031607,0.1370565,0.16807477,0.2477335,0.028294655,0.37718308,0.68931293,cd74ffabbafebe43115d854373e1d75e
0.8449469999999999,0.9461685999999999,0.4543445,0.03594471,0.4881695,0.60635674,0.99900204,0.96800774,0.09185385,0.6292755999999999,0.26862404,0.9976229,0.06123482,0.9999627000000001,0.0018980207,52e9686ffccd0f4d3a6c58de8a12259b
0.0006562599400000001,7.784639e-05,0.0006458284,1.4756549e-05,0.0012669488,0.046037074000000004,0.009069888,0.011561354,0.0055878554,0.0003705948,0.00023655880000000002,0.001245179,1.8771982e-05,0.0036117998,0.9997620999999999,8833925206c256a23d191bf9e976a37c
0.9017575000000001,1.4144048e-05,0.97833234,0.98726904,3.9211204e-06,2.5938944e-05,0.003049741,0.21938490000000002,0.99924505,0.94252867,0.12732190000000002,0.16926569,2.1177696999999997e-05,0.05224998,0.006384356999999999,c7629472a268558926052733d25e66cc
2.5264493000000003e-05,0.0014618246,0.000100095596,1.695951e-05,0.00046995387,0.00035731502999999996,0.0010987463,0.00044030772,0.00010546898999999999,5.164093e-05,0.00019059006,0.00012184615,0.0011754110000000001,0.00018212488999999997,0.99999213,6ddfbc87602afc5ef112b401637ef3ae
4.2574035999999994e-05,2.6491866e-06,3.9196646e-05,9.328357999999999e-06,7.8437144e-05,0.00038935067000000004,0.0008607977000000001,0.0007977061299999999,0.0002078918,7.90241e-05,8.643888000000001e-05,0.00037794223,7.2523276e-06,0.000321872,0.9999839,d4e2f8980bf6bdf4b5e16068fde2d86e
1.1696549999999999e-05,0.00012971281999999998,0.00017113595000000002,4.5163266e-05,0.0009292942,3.408646e-05,0.0005253229,0.0001201413,0.0030815555,0.0009018500599999999,3.4245621999999996e-05,3.9974845999999995e-05,0.0005092189,0.0007959908000000001,0.9999808000000001,c930c562e95eae49e336ab89df3094ab
0.85608304,0.99965096,0.48007107,0.115968585,0.8601723,0.34534899999999996,0.9979879999999999,0.94816625,0.004747745,0.72135496,0.08734204599999999,0.99819845,0.7571776,0.99994636,0.0015051959,552e53af89d7ae4c482cb935ac1542b7
0.09392002,0.00010469540999999999,0.008677269,0.0025659974,0.000857499,0.0035328361999999998,0.0015558085,0.0036978703000000003,0.007147755,0.000889693,0.00019348694,0.0007563777,0.00070944557,0.00042128484,0.99444324,fc303d1541385851384ebc0ff05fc395
0.0004942104599999999,0.00030704880000000003,0.0002560909,0.00010450053,0.0002930036,0.0025442845999999997,0.0009575826699999999,0.0009833444999999999,0.000447276,0.0004942783,0.00023096232000000002,0.000613795,0.00010320028399999999,0.0007842911,0.99975425,c52f84d7c7c66721ab0d01c181361fa5
0.05438937,5.163117999999999e-05,0.0014543295,0.5204944,5.3894753e-05,0.0036003154,0.004802548,0.0015638378,0.0006643256599999999,0.0074233534,0.00085755205,0.0025860956,0.00012766298,0.00096453296,0.95437837,3d26f5e39259810fb7a332f50bd9d867
0.9988938,0.0011510552,0.98065543,0.9999825999999999,0.008075929,0.8107189,0.02315251,0.80876756,0.29182738,0.96329653,0.05188328,0.7200816,0.082062386,0.047277715,0.00016134122,edff2d7a316236e57447381af74a7ebf
0.012070371000000002,0.00015181776000000003,0.0017887334,0.060411386,0.02144824,0.0011065097000000001,0.056210447000000004,0.05482635,0.020859843,0.15371762,0.0011504808,0.0041038854999999996,0.0041461275,0.030731277999999997,0.9775195,8b367525fe691a088991bf7ceb7b0ba9
0.0011919996,0.004505203,0.0033888990000000003,0.0030293108,0.0009438017999999999,0.01375951,0.24436435,0.053158715,0.023339587999999998,0.07002684,0.00779182,0.06824556,0.01549702,0.21464847,0.95741326,728b3cf755f42fd628ff5fee7bf338d5
0.68877727,0.94217616,0.082362235,0.12611924,0.9984469000000001,0.07600985,0.9980210999999999,0.9976775,0.9571975,0.7306993,0.26803455,0.98215646,0.093771525,0.9977695,0.0037760196999999996,706814b8f626ce46d5614029ec51dc44
0.00080574496,0.00011861964599999999,0.0003621567,9.5017676e-05,0.000294069,0.06742348,0.0071873274,0.012477213999999999,0.0016267257000000001,0.00023729067000000003,0.0012099532,0.0035318309999999996,0.00015767124,0.0007724521000000001,0.9992629999999999,82a05fbda7ecdf80c82d6392b4fcb309
2.413431e-06,0.00055053685,0.0017787676,7.191535500000001e-07,0.0007781535,5.0953397000000004e-05,0.0004776193,0.00052681717,0.00062661385,0.00042279574000000003,0.00065109384,9.126795e-05,0.0021408072,0.0013314601,0.9999969999999999,df231556391a360eabcd45df13986daa
0.04008609,0.0014055661999999999,0.09256241,0.039346,5.518734e-05,0.020033408,0.0041536926,0.006185048,0.0048500476,0.0023530717000000002,0.0020639827,0.009365756,0.0004919708,0.004345356,0.98485327,4e36b920e32cc309388138261b94f741
0.00019389362,0.0003271433,0.0022937264,0.0007443942,0.0003190536,1.04986e-05,0.00014189776,5.2127695999999995e-05,0.0008781316000000001,0.00041347434,0.00014331589,0.00025141705,0.00012567931999999998,9.935395000000001e-05,0.9996414,5638340de6412cce7a4b7a81b7b1d92a
0.008811584,4.855161e-05,0.006543076,0.14443325,0.0005191453,0.0016755763000000001,0.0053968390000000005,0.09807352,0.0029062470000000003,0.13379766,0.0009618625,0.010438991,0.0029655895,0.004115599,0.9940224,47437878d27d009dcc9fcda42255c2c8
0.0004762289,0.0012298889999999999,0.0283748,0.00033079638,9.843369e-06,0.001874702,0.0024236124,0.0013883367999999998,0.00024450773999999995,0.00034557853,0.0028103453000000002,0.00459476,7.4164025e-05,0.011382945,0.9995455,3cc3637e5b01e1fb105326b58dfc7fa2
0.012361799,1.7221717e-05,0.0014458264999999998,0.0029347354999999997,0.0007231294999999999,0.10639678,0.91542274,0.064280175,0.034228022999999996,0.023827433999999998,0.0009862205,0.050858635,3.2706040000000004e-05,0.14083236,0.98514766,c7eadfded6a0724176ec35a2efb1d072
1.5947361999999998e-06,0.00038898002999999997,0.00024750529999999996,5.0628987e-06,0.0011245512,3.264942e-05,0.00017110037,0.00020845374,0.0019156245999999999,0.0011001895,2.4870322e-05,4.3381544000000005e-05,0.00043051547,0.00015006188,0.99999535,95eb9d1e5697e1c665253e05dcf5a464
0.00015313864,8.94972e-06,1.9541329e-05,0.00034104733,0.00013452914,0.00016465108,0.00073124893,0.000501555,0.00027526103,0.00012230036,3.415684e-05,0.00024934567,6.0880525e-06,0.00041219687999999993,0.99988806,6100bc75e0a668c382d92d5eb9038076
0.99776685,0.0121926395,0.28658140000000004,0.99606884,0.07841975,0.75490487,0.48536825,0.60675216,0.81519043,0.62613356,0.07591041,0.6088279999999999,0.002266745,0.9443905999999999,0.0014383566,c3ba79a8d1931b40cfb75ded4ec3027a
0.35983583,0.045978934000000006,0.25991815,0.0029671027000000003,0.00063254643,0.0043273335,0.012761939,0.006128560999999999,0.10304935,0.11008643,0.0057529104,0.038265936,0.0076123253,0.017657982,0.8378136,b0119d70ae6410b497a0f2a74225ea9e
8.963147000000001e-06,0.00013296964,0.0009482259599999999,1.793938e-05,0.0001354757,3.2134547e-05,0.00028203783,0.00013607292,0.00020832577000000002,9.097574e-05,2.1065682e-05,9.883206e-05,1.9005776e-05,0.00017767481,0.9999901,9dc84f214b1b2069a81805d2f93b81a2
0.0003994029,0.00042966365999999996,0.0017448515,0.0001377723,0.00027528752,0.0016255751999999998,0.022146577,0.0013860777,0.0009703694,0.0026906698,0.0009034054,0.0023092777,0.0001704939,0.005637891999999999,0.9997204,b62d8ad6e5876091e7ecfb170aacd533
0.0001371081,0.0007771286,0.000651777,5.3531846999999997e-05,5.028187e-06,4.2651576e-05,0.00683692,7.339126000000001e-05,4.4671444e-05,9.2925824e-05,9.044135000000001e-05,0.0017661082,3.4093467999999996e-06,0.0013645269000000001,0.99973327,85cfce301b95db7beeaeeee8d9b44b31
0.68366325,0.9971097,0.7361211,0.47412503,0.13231355,0.40637070000000003,0.30986875,0.48463157,0.83891845,0.97239333,0.99999356,0.99893194,0.96080416,0.9905934000000001,0.010967636999999999,03caacd475acb947a2f11d1a0d76a971
0.0073796376,0.007895402,0.035037663,0.014524893999999998,9.238949e-05,0.040497925,0.0014492439,0.34436446,0.021047886000000002,0.2763587,0.0028885215999999996,0.0031046409999999996,0.7951151999999999,0.0017467353,0.9937157,585e0273f62af98bf949addee0a2efea
1.1140992e-05,0.0011784963000000001,0.0019907164,3.309304e-05,0.0002004459,0.0019775399,0.0005666312999999999,0.00012669184,0.00047074968,0.0004021065,9.554438e-05,0.00012546965,0.00017335461,0.0022378678,0.9999484000000001,921d2a094965fd081bc7d0d9ac6354b2
4.1917297e-05,0.0033745784,0.0021659415,1.3623548e-05,0.00013991183,0.0006319188400000001,0.0049402840000000005,0.00065312523,0.00031198997999999997,9.374277e-05,0.0001505565,0.00046770975999999996,4.9037306e-05,0.00044065056,0.99997604,298ba40fdf4ed6ad85ffd10748e805df
0.9660519000000001,0.26176614,0.9996754999999999,0.38572490000000004,0.0040708086,0.29026744,0.124250054,0.49788892,0.6998911,0.6048091999999999,0.99574775,0.9859795,0.030501062000000002,0.31946555,0.0044282055,5dda48765ebe01374eecab8e65821615
2.2031052000000004e-06,0.0019772951,0.00035660309999999997,1.0675511000000002e-06,7.339385e-05,2.3506464e-05,0.0005059888,2.5897321e-05,0.00012758144,0.00014768011000000002,7.652219999999999e-06,9.773346000000001e-06,0.00015066723,6.826163e-05,0.9999993,c31f6dca61b85d62c7ed381953ecf7a4
0.9810766,0.015878761,0.50729096,0.89322793,0.0011882207,0.023270942000000003,0.010828092,0.20191094,0.12119399,0.5919951999999999,0.022813216,0.24920502,0.049036134,0.045826234,0.06486982,4cd5e48c37b1e88e734e6e59dbf8bd6d
0.011117624,0.0042172014,0.028069617,0.002059703,0.0015137922,0.0042937290000000005,0.10213249,0.06104644,0.17715979,0.04428483,0.03590144,0.16350424,8.541245e-05,0.10380109400000001,0.9217271999999999,e48737e0cc1a1fe43b0a02484894eaf0
0.0044798763,0.0045131165999999995,0.004991379000000001,0.003159264,7.891679e-05,0.0025313243,0.051916899999999995,0.0016176954,0.0007334309599999999,0.0013764748999999998,0.0016171141,0.019582441000000003,0.00011578434,0.010657728,0.9935548000000001,1e5df6a5f0edfdce728581219123811f
0.97561455,0.2996236,0.09936826,0.56179357,0.006260325,0.8470221,0.38529518,0.68755716,0.059645715999999994,0.48131797,0.98102427,0.9773103999999999,0.0037502383,0.83663666,0.014385114,1797ac887e393a0e25ebb44b3125f0c1
0.96938366,0.94512296,0.35012662,0.31931877,0.46975502,0.091733195,0.979007,0.95668113,0.22570655,0.85214835,0.16189583,0.9960824,0.8168473,0.99942267,0.00245649,7f15c433dbc249a491b86b27e5a6c180
0.32907978,0.3982039,0.046693895,0.09671946,0.08055094,0.56457317,0.9981730999999999,0.94752806,0.21009876,0.38984194,0.02065717,0.82518095,0.0052073845,0.9967139000000002,0.019778501,c7a6447eb7bd68b642972660f26c0362
0.27042085,0.21868414,0.44733688,0.009381368000000001,0.08328473,0.29144633,0.32165462,0.7451349,0.6962716,0.108310886,0.3191321,0.37892708,0.008459655,0.22097176,0.17739059999999998,96171d4df35e0bb38fd6df7e7b6f35e9
0.15452625,0.0054764793999999995,0.016473275,0.1632347,0.005048314,0.97314036,0.044390768,0.06271241,0.0050568376,0.0032038929999999998,0.005426551999999999,0.037704400000000006,0.001464025,0.014547326000000001,0.6965110999999999,c278a13ede5fb3772438420b1fb6855e
0.0005817736,0.00015006846,0.0019755512,6.833679e-05,6.8931176e-06,0.0005184685,0.009729706999999999,0.0010969750999999999,0.0009642977,0.0016086196,0.0027403109999999996,0.006039834,3.8715929999999995e-06,0.012236496999999999,0.9997923000000001,670058d081c80065f0bc1087737093cb
0.19564812,0.00033775167,0.052735917,0.34136117,0.00059003016,0.0065033943000000006,0.009308641999999999,0.006561666,0.029317522000000002,0.029722007,0.0027283484000000004,0.011089352,0.0003348693,0.014922547,0.7969499,6ce444e8adaafc7d20422f662b9ef160
0.00065448636,0.6670449,0.016060863,0.004898658,0.20280644,0.048151325,0.14891751,0.3204028,0.044172055999999994,0.08692525,0.2953037,0.016428124,0.0771565,0.01655695,0.97538096,e911e444e80e7a7a0a44b666513e282e
0.6123409000000001,0.65135324,0.572699,0.22981088,0.008628677,0.5711869,0.16318603,0.40012795,0.04223595,0.5382975,0.86041826,0.94804883,0.48725152,0.7075139,0.065978914,22e777d8cb8506360407e800070e6ed4
0.80613184,0.93381953,0.54632664,0.23163289,0.7397187,0.44285345,0.97152126,0.9844244000000001,0.9639247999999999,0.97382814,0.3793333,0.98878014,0.718312,0.9987245000000001,0.0009463514,d1852a0901c72a80c92083d82d764466
0.08597106,0.00013241961999999998,0.0031220290999999997,0.090018734,0.00059030607,0.0006003083,0.029139174,0.009686088,0.008184100500000001,0.017777253,0.004074596,0.027902385,0.0005030574,0.033574898,0.95440847,58baa9b0269a2987f5475a554033c4b1
0.0003991916,0.0014953221,0.023123567999999997,3.617959e-05,0.0004945721599999999,0.0029883971000000003,0.00025151102,0.00038349084,0.0011578756,0.0008796330699999998,0.00012455511,0.00012456567,5.0704250000000005e-05,0.0003148402,0.99988794,b8a064a85a04c00695de94136bd58955
0.8638530999999999,0.0010246062,0.008697777,0.98352736,0.002182435,0.056974784,0.1491759,0.22098695,0.023940400000000004,0.31440085,0.009133069,0.23672494,0.000104028164,0.22138377,0.073276676,ace60710b86a4f9e247f6a04c0b64418
0.0013124426,0.0007653294599999999,0.011358577,0.0011295160000000001,0.0021950367000000003,0.11978302,0.009728489,0.47665247,0.05433667,0.055950385,0.005111995,0.028132277,0.02480678,0.020210294,0.99676204,65865c33df06763900eca14fc91390bf
4.4985659999999996e-05,0.0013481323,0.003814275,2.3487552e-05,0.00024139708,0.00028138034,0.0152232805,0.0009533968,0.004905215,0.0037091626,6.140804e-05,0.00037166916,6.219374e-05,0.0030477452,0.9999043,0171021638f9272a34a41feb84ed47a0
0.030805005,0.010754438,0.0025969604000000003,0.12650545,0.9983375,0.43285042,0.85513145,0.98633623,0.71082926,0.087298684,0.13160056,0.063945696,0.0570382,0.08955585,0.47568727,a7db5a105f5e78792f0164a843d58440
9.384939e-06,0.00018594808000000002,7.788084e-05,7.610982700000001e-06,0.00027913667,6.987463999999999e-05,0.0018114392,0.0001476169,0.00038118122,0.00016986494,0.00010033880999999999,0.00027577377999999996,7.455474e-05,0.0003848022,0.9999815000000001,0f0e0e7e8ab91026bb659e58297b88d5
0.00016236365,0.004501866,0.0027251871999999996,0.00036587362000000003,0.00014096264,0.0015428197,0.00686514,0.00056660996,0.0032529397999999997,0.0021650367,0.00019761377,0.0015491135000000001,0.00010895954,0.0034143701,0.9996212999999999,2c779143ede5ab9248e40bd83d6b72bf
0.96470755,0.0004974121,0.0031274776000000002,0.99980193,0.062410973,0.026766276000000002,0.10288916,0.6789021,0.111315526,0.39988384,0.030450854,0.31457967,0.00042450262,0.20123498,0.0044168998,ca0433a808e565762f1a70a861beda2f
0.00012908549999999998,0.0007004310000000001,5.5899476000000003e-05,0.00031167216,1.7000365999999998e-05,0.00047909308,0.008619968,9.44121e-05,8.071833e-05,6.4181804e-05,7.86542e-05,0.00045700566,7.77148e-05,0.0005182627400000001,0.9999100000000001,20d0c4e2d3473e9f1f2891f01d5edf63
0.029906157000000003,6.894331e-05,0.028059395,0.070877336,0.16430932,0.0023580976,0.038493,0.3990085,0.8838943000000001,0.039376065,0.015610971999999999,0.017829631999999998,0.0443028,0.0033627667,0.9866876,e4e376d9aae02fa803ea2d9128aa3131
0.0002843677,0.0068997988,0.0026250265,0.00029528687999999997,7.365221e-06,4.3970353999999996e-05,0.0025913983,0.0001136061,0.00021397282000000002,0.00029817727,0.00017952695,0.00090243155,1.7390717e-05,0.0016204464000000001,0.9996630999999999,887371388c9802ebf6e18d617d1c9ead
0.00050234393,4.4962709999999996e-05,0.000117481715,0.00030675856,0.00016036115,0.00017065150000000002,0.0014712883,0.0020795898,0.0007739692,0.00047649432,0.00019101266999999999,0.0006273213700000001,1.8833109e-05,0.0015870922,0.99982387,f0310a7e6a81b1a7efc5ef323727e974
0.045210283,0.676711,0.20501406,0.016686864,0.79242957,0.999524,0.9737629999999999,0.9542280999999999,0.96854633,0.6353354999999999,0.034635235,0.38422537,0.004001449,0.879381,0.08346569,61811eeeb8edb37cac44cdaa6cd30364
0.10044779,0.0009353813000000001,0.006617555400000001,0.0029887452,9.080648e-06,0.00051160407,0.033654623,0.0013789259,0.0007848223,0.011827107,0.016990907,0.25010386,6.746816e-06,0.09553018,0.91510624,0ecb6d6e449d5f71b183a6f7fe214c10
1.5798856000000002e-05,0.0048251953000000005,0.0008944213000000001,1.3885197e-05,0.0006575151299999999,0.00011936523499999999,0.00015168478000000002,0.00016236208999999998,0.00028573908,0.00015165831,6.571565e-05,0.00017877652,0.0025230125,0.0004916703299999999,0.9999442,27f070654756a43ea9ebb71802e8bb2c
0.00027543664,0.00023479755000000002,0.0012681306,2.6615811e-05,2.7250763999999998e-05,0.0056671696,0.0038117133,0.00023286682999999997,0.00057560304,0.000120020835,3.377006e-05,0.00019003842000000001,1.4300866000000001e-05,0.00032160943,0.9999491,e541711f560cd700d7fdddd1d3dd98d4
1.7623704e-05,0.00023573248,0.0005180086,0.00036078552000000006,0.00014439061000000002,9.0742404e-05,0.0005554945,0.0022848023,0.00039547717000000006,0.00020455566000000003,0.0001221138,0.00021591834999999999,0.00014180334,0.00055099407,0.9999124,7989ee219436f5636916b09612055915
2.4557923e-05,0.0015888098000000001,0.0014041348,3.2660755e-05,0.0005077101,3.99297e-05,0.00017603471000000002,0.00021196737,0.0021901587,0.00049831637,0.000101994105,0.00010958578000000002,0.0007382983500000001,0.0014688727,0.9999280999999999,d12e6816fa4914c7720aea3bf6f8d701
0.008251528000000001,0.043969978,0.55901915,0.0003880023,0.00016949428,0.37173456,0.03613924,0.01818524,0.018222297,0.0028771644,0.007166316,0.019570237,0.001103897,0.009107348000000001,0.99581003,1663ffcf2520d42473b572deb56b2497
0.02381935,0.025737615,0.045004733,0.6015136,0.0018572286999999999,0.06864768,0.013658543,0.13357458,0.004718575,0.37753382,0.047129307,0.038694847000000004,0.0019621385999999998,0.04048186,0.8386773999999999,e77a8e0acc0663c80e108291e664d378
2.0959200000000003e-06,2.4822741999999997e-05,3.7018886e-05,3.1338146e-07,4.1407755e-05,4.811039300000001e-05,0.00085541955,6.521733e-05,0.00010803122,1.4247721e-05,5.4544890000000006e-05,7.3757285e-05,2.7793894e-05,0.00020026459999999998,0.9999993,f1346d86077f3f3014e64112a8e72eef
7.234121600000001e-05,0.0008542816499999999,0.002015602,0.00027855393,0.00079786044,0.0023128772,0.007916484,0.007830815,0.0019595807,0.001278098,0.00069354865,0.00042119989999999996,0.004011349,0.0019790952,0.99975437,100c6c7390eec8d9548306514d80fd53
0.11932238,0.3769929,0.63381463,0.0021096808,0.0016040504,0.0067056795,0.05976905,0.109192476,0.040143233,0.04320657,0.05070594,0.33761942,0.0034502773,0.24084583,0.39244664,66999352526e3fe5ea5e2fcb065eb2c5
0.0012230030999999999,6.0988319999999995e-05,2.1983637e-05,0.0038773040000000003,1.3881371e-05,0.00020542543999999997,0.0107982345,0.00016063984,9.025609e-06,5.7511243000000004e-05,0.00010333608000000001,0.00047676553,6.943583999999999e-05,0.0003743828,0.9995009,2936cdce12dc87bb180caac13060ac5f
7.615286e-05,0.005771481,0.03956615,4.802285e-05,0.0001932856,0.00038787824,0.010064148,0.0016529889999999999,0.007242738,0.0036808303999999997,0.0007922872999999999,0.0022530078,9.17695e-05,0.007233420999999999,0.99938273,043111cdad4d26204503d3396876046f
0.94478595,0.0009515189,0.0063369423,0.9933171000000001,0.006494913000000001,0.031329438,0.19928315,0.36592582,0.084154196,0.19535814,0.02106515,0.17470793,0.0033611709000000004,0.24221438,0.020544741000000002,4cc98e51df6aa3dee2c7c1763e3fd512
0.008382895,0.14725286,0.058319100000000006,0.03665084,0.0047391956,0.044878392999999996,0.047981117000000004,0.025558027999999997,0.009400233000000001,0.01735835,0.0019566072,0.013871669,1.984767e-05,0.0073087397,0.9870652,c27681e26f9d36339d4ad1ae220ca69a
