0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00021124325576238334,0.0017030986491590738,0.0001409373653586954,0.0020187823101878166,0.0005529551999643445,0.0009891060180962086,0.001158711384050548,0.0011627638014033437,0.0006330898031592369,0.0006057188147678971,2.5073914002859965e-05,0.0001950480800587684,0.06741150468587875,0.00034387895721010864,0.9996540546417236,016bc723c3ceedb78e27ebfe7032498e
8.55932285048766e-06,0.0019565224647521973,0.00014020325033925474,1.2877725339421886e-06,0.000411400746088475,8.979333870229311e-06,0.00011067922605434433,0.0001735985861159861,0.00025418741279281676,0.0003134051221422851,0.00011202495807083324,0.0001805552456062287,0.00014411701704375446,4.364858250482939e-05,0.999996542930603,0171021638f9272a34a41feb84ed47a0
4.620285108103417e-05,0.00016771460650488734,0.0003132972924504429,3.2045270472735865e-06,1.9407609215704724e-05,4.1854462324408814e-05,7.817705045454204e-05,6.728754669893533e-05,0.0002953046059701592,0.00012212427100166678,3.8729998777853325e-05,0.0002073013602057472,0.00021523059695027769,0.00016153641627170146,0.9999910593032837,019df578e38053e614d483f7fb347b26
0.0331268236041069,0.5013930797576904,0.8114648461341858,0.004464209545403719,0.06792302429676056,0.23153358697891235,0.357241153717041,0.3470107614994049,0.9839628338813782,0.42670807242393494,0.08820824325084686,0.48446670174598694,0.0007977292989380658,0.9944949746131897,0.19353923201560974,01ded16689539deb30d0981fafd18465
0.915151059627533,0.9469053745269775,1.0,0.8484640717506409,0.030707374215126038,0.8883045315742493,0.04133787751197815,0.1976975053548813,0.9753579497337341,0.9769301414489746,0.48693493008613586,0.8917919397354126,0.0026794204022735357,0.4020799398422241,0.004004302434623241,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.006502140779048204,0.06867513805627823,0.0017267236253246665,0.16296584904193878,0.0006008335039950907,0.025278152897953987,0.0005629958468489349,0.0014566101599484682,0.0006912844837643206,0.0032274154946208,0.000175228706211783,0.001952630584128201,0.012370734475553036,0.00027581953327171504,0.9911153316497803,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.46195289492607117,0.001737262587994337,0.006198760122060776,0.8711652755737305,0.0003565767838153988,0.04453219845890999,0.06668397784233093,0.017767004668712616,0.19597655534744263,0.0498126819729805,0.0027054313104599714,0.027960017323493958,0.030582726001739502,0.0030362815596163273,0.29886192083358765,02199417ff2a400cff64249f0399f0d7
0.07426781207323074,0.0005000562523491681,0.0035257095005363226,0.09495872259140015,0.00023705347848590463,0.0034188772551715374,0.009939933195710182,0.005869788583368063,0.015633409842848778,0.01626887358725071,0.0024008373729884624,0.004352142568677664,0.05135759711265564,0.0008984617306850851,0.9413148164749146,022a62478444fedf2dea1ba91aafdc48
0.5959097146987915,0.0028504596557468176,0.016964050009846687,0.0592196062207222,0.0006450486835092306,0.03407638892531395,0.02103707566857338,0.01947820745408535,0.06070132926106453,0.03473728150129318,0.014447681605815887,0.09965940564870834,0.04890688508749008,0.038504719734191895,0.5793547034263611,02425334e92510da663eb913ad0632ea
0.0004654191143345088,0.03990458324551582,0.01821303181350231,0.0067733232863247395,8.775326568866149e-05,0.0017076454823836684,0.0025279170367866755,0.00044866828829981387,0.022490497678518295,0.0015213325386866927,0.0540144145488739,0.01742074452340603,0.2602125108242035,0.0007793100085109472,0.9959491491317749,024e693014e70d448f650267bed661ae
0.32333579659461975,0.02595275267958641,0.009700855240225792,0.013028428889811039,0.005601509939879179,0.09369874000549316,0.000976544339209795,0.007457643281668425,0.004965870175510645,0.026132477447390556,0.0014744054060429335,0.017058808356523514,0.04328199103474617,0.0644107535481453,0.8169621229171753,0271d381c3e88527721efcfaf518be71
0.9971910119056702,0.024909060448408127,0.05197572335600853,0.8549224734306335,0.00459709856659174,0.5163519382476807,0.21836744248867035,0.19975703954696655,0.22778280079364777,0.5597325563430786,0.0856865793466568,0.708436906337738,0.09873929619789124,0.38952159881591797,0.007551389280706644,0291515f5d14c34180a15712a55bf7bd
0.0204135961830616,0.03884138911962509,0.9795350432395935,0.004712797235697508,0.7081137299537659,0.34808143973350525,0.5938620567321777,0.9012513756752014,0.9997119307518005,0.7857651114463806,0.1381654143333435,0.2228410243988037,0.0986262634396553,0.3010730445384979,0.05442626401782036,02b0ad6e22487b7e3f08093c42444b0f
0.9949710369110107,0.14718128740787506,0.9989991784095764,0.9934713840484619,0.0072525194846093655,0.3338523507118225,0.041005730628967285,0.1610165685415268,0.29020968079566956,0.6148943901062012,0.1007169857621193,0.6480984687805176,0.013183284550905228,0.06634315103292465,0.00712925149127841,02d04b6b6883fd92c12a3dde5d2ff6c0
9.075685375137255e-05,0.00037178609636612236,0.0004920684150420129,2.7480156859382987e-05,0.00010544595716055483,0.0003254277689848095,0.0009839306585490704,0.0005015943897888064,0.004539606161415577,0.0013324222527444363,0.0016458199825137854,0.003636698704212904,0.028456492349505424,0.0016542176017537713,0.9998018145561218,034814210bf2105ecb3e7ed6876f43e9
0.0035211804788559675,0.00476820720359683,0.0011004165280610323,0.0156022310256958,0.0008661390165798366,0.014135266654193401,0.01718807965517044,0.003918987233191729,0.024393539875745773,0.008581460453569889,0.001508291345089674,0.0035250813234597445,0.08545350283384323,0.003064455697312951,0.9879014492034912,034b98d64dc012298afb3d33fe880193
0.2738364338874817,0.17864730954170227,0.015597999095916748,0.05421654134988785,0.006898550316691399,0.02374374307692051,0.001297574839554727,0.0032269046641886234,0.03231588006019592,0.006543157156556845,0.0001073772000381723,0.00116305286064744,0.2784152925014496,0.00028290151385590434,0.9162736535072327,037503b94eb68a16587a78bce365e681
1.7752750864019617e-05,0.0010849351529031992,9.567166125634685e-05,1.4715779798279982e-05,0.00010474794544279575,1.6643880371702835e-05,0.000726527301594615,0.00018095043196808547,0.004643729887902737,0.0006995808216743171,7.868443208280951e-05,0.0004194215580355376,0.0001600586692802608,5.6220069382106885e-05,0.999984860420227,037dc0be7504c7d1c5ff967f4a0a491a
1.6215995856327936e-05,0.0009832255309447646,0.00047617536620236933,4.232885203236947e-06,0.0008583336602896452,0.000182600793777965,0.00028964978992007673,0.00023298720770981163,0.000190392805961892,0.00012022449664073065,5.009607411921024e-05,0.000124568774481304,0.0036223188508301973,0.0002141354780178517,0.9999823570251465,0386d9b8234215dc50eb1f66eb206d85
8.269055797427427e-06,0.006447241175919771,0.0005641241441480815,1.4131671377981547e-05,0.0009565631626173854,1.5959998563630506e-05,0.0001575523492647335,0.0005879704258404672,7.168116280809045e-05,0.0007024498772807419,4.863182039116509e-05,5.597378549282439e-05,0.002459691371768713,0.00020723712805192918,0.9999880790710449,038f69f3cf0aaa00c9d7337be434f316
0.0003257717180531472,2.201071947638411e-05,7.507353438995779e-05,0.0008366195252165198,9.546196815790609e-05,0.00325714610517025,0.0039210873655974865,0.0012611018028110266,0.0016810488887131214,0.009517381899058819,0.006352879106998444,0.03230391442775726,0.010343116708099842,0.002381322905421257,0.9994145631790161,03a2e400656f58841beb7f62584ee3e9
0.0006223482778295875,0.0008300502668134868,0.00023426981351803988,0.0019170611631125212,0.00029304774943739176,0.002208189107477665,0.002266454044729471,0.0019677362870424986,0.006483485456556082,0.008428210392594337,0.017747268080711365,0.16220007836818695,0.012651058845221996,0.005293337162584066,0.996954083442688,03a395d9fc03a6f8c5a50e693c20ab15
0.6139023303985596,0.23720374703407288,0.02471153996884823,0.14247119426727295,0.0062301140278577805,0.051224227994680405,0.03709014505147934,0.06172669306397438,0.054049067199230194,0.24553249776363373,0.2568058967590332,0.27890536189079285,0.07243427634239197,0.04523516446352005,0.554750382900238,03aca410943c7f131b16572f03ee2cf6
0.057556845247745514,0.6179884672164917,0.009023933671414852,0.021308105438947678,0.03725169971585274,0.1952953040599823,0.1573256403207779,0.09578355401754379,0.10635147988796234,0.06446242332458496,0.022041739895939827,0.16325321793556213,0.00675512058660388,0.01818251982331276,0.9120425581932068,03b796fd180662c4e579a4b8894486a9
0.9895903468132019,0.007592477835714817,0.005738933105021715,0.5028062462806702,0.02587265893816948,0.42381903529167175,0.25612568855285645,0.36385613679885864,0.4742192327976227,0.6045944094657898,0.9997990727424622,0.995755672454834,0.6117660999298096,0.16441893577575684,0.0021842001006007195,03caacd475acb947a2f11d1a0d76a971
1.3738603001911542e-06,0.002265739254653454,0.0001545041595818475,1.4419654689845629e-05,0.0001539883523946628,2.791409133351408e-05,0.0001053311862051487,8.323227666551247e-05,0.00010604238923406228,6.081078026909381e-05,2.0042536561959423e-05,0.00010472567373653874,9.6175390353892e-05,2.1322102838894352e-05,0.9999979734420776,03da4593b25a2e0095170197050cb551
0.2560921609401703,0.4800446927547455,0.08401145040988922,0.022169003263115883,0.003588381689041853,0.008685328997671604,0.0049684178084135056,0.02395697310566902,0.039920441806316376,0.06244765222072601,0.0033598069567233324,0.017874712124466896,0.02678097039461136,0.0138056306168437,0.9283193945884705,03ea976a276b66285825246525357949
0.0061632851138710976,0.00883384607732296,0.0015339873498305678,0.01629241742193699,0.14024795591831207,0.05943910777568817,0.11917231976985931,0.05180251970887184,0.018943924456834793,0.006019135005772114,0.00044178616371937096,0.0010670043993741274,0.06479945033788681,0.0010760276345536113,0.9815673232078552,03f00327702f48c4b6726a0e1649a157
0.00019678006356116384,0.00022312918736133724,0.0007502195658162236,0.00013900347403250635,6.651939474977553e-05,0.0002483733114786446,0.004133518785238266,0.00029002063092775643,0.006769244559109211,0.0007323169847950339,0.0026680100709199905,0.025874532759189606,0.01330308523029089,0.002453441033139825,0.999508261680603,03f4ef7ff19190f220b13c0059ac506b
3.1151041184784845e-05,0.0005425450508482754,0.00022522258223034441,1.4207192180037964e-05,0.0003198941994924098,8.118171535898e-06,0.00032451256993226707,0.0002078462130157277,0.0009882766753435135,0.0002561934816185385,6.635588215431198e-05,0.0002356769546167925,0.000598058570176363,0.00019519912893883884,0.9999760389328003,03f9ce3f34a38cf5c6411acd8fd4c5ff
2.831181291185203e-06,0.0005320337368175387,0.0004426281666383147,2.498909452697262e-07,0.00021663986262865365,0.0005204775952734053,0.00023940709070302546,0.00013304017193149775,0.0013498507905751467,0.0003771685587707907,0.00013123812095727772,0.0004362666222732514,0.004307558760046959,5.542953294934705e-05,0.9999961853027344,0403dda5a9bf46457517b604869d530d
0.000613347627222538,0.5616048574447632,0.6830431222915649,4.998717122361995e-05,0.0004397106822580099,0.4389244318008423,0.04779013618826866,0.003945672884583473,0.12717634439468384,0.01457467395812273,0.001537914969958365,0.01880568638443947,0.023591993376612663,0.007461162284016609,0.9995508790016174,041c40e3f03d9af32b594c5186575a61
8.303274512400094e-07,0.020260795950889587,0.0001117281717597507,5.140260554981069e-07,0.00012445430911611766,3.0932071240385994e-05,0.00014189355715643615,8.130830974550918e-05,0.0002624409389682114,0.0007085729157552123,0.00021821042173542082,0.0001271045912289992,0.000672908325213939,0.0005674741696566343,0.9999946355819702,043111cdad4d26204503d3396876046f
0.0052367621101439,0.12048882991075516,0.004592355340719223,0.008637609891593456,0.0027399540413171053,0.03289007022976875,0.0015905428444966674,0.0020918685477226973,0.0013032269198447466,0.007625936064869165,3.4407334169372916e-05,0.00025723050930537283,0.008126799948513508,0.00024255036260001361,0.9974049925804138,045a16fa7dd72c16b7b7d44ff10be428
0.044962745159864426,0.980684757232666,0.7754070162773132,0.08663547784090042,0.6775377988815308,0.36861276626586914,0.6177628636360168,0.5980470180511475,0.3781672716140747,0.6667711138725281,0.20508112013339996,0.09433062374591827,0.2379784733057022,0.9363277554512024,0.21397307515144348,0461006c3061e71f2cf28da9565d7288
0.02219410240650177,0.02665574662387371,0.0022584188263863325,0.0001268724590772763,0.0003522933111526072,0.002017070073634386,0.0005069086328148842,0.0005693912971764803,0.0003433127421885729,0.000250763725489378,0.00014885664859320968,0.0007167331641539931,0.0037651436869055033,0.0003682914248201996,0.9985073208808899,04669ec4821d2dde14eb2f9a3f47eb7e
0.0002682080667000264,0.027823546901345253,0.023643851280212402,0.0006821578717790544,0.000258772837696597,0.16649022698402405,0.07304947823286057,0.0025306043680757284,0.17535752058029175,0.00467287003993988,0.00030038945260457695,0.0003784264263231307,0.1680748611688614,0.00016656381194479764,0.9994857311248779,047815a469503dfe21da4a12e2514a15
0.0004937967751175165,0.0002346294786548242,0.0005115357926115394,0.00012039909779559821,9.801432315725833e-05,0.008615734986960888,0.004610797390341759,0.001074136351235211,0.005412933882325888,0.001510542118921876,0.0002484332653693855,0.0002200884628109634,0.0008697796147316694,0.00014904170529916883,0.9997339844703674,048ce999447fbb6a58ea17fac775288b
3.844063394353725e-05,0.0028520512860268354,0.00012056569539709017,1.4461338651017286e-05,0.0015043332241475582,3.33630814566277e-05,0.00033024686854332685,0.0006595646264031529,0.0011916124494746327,0.0003535337746143341,0.00011079010437242687,0.0012022192822769284,0.0016542451921850443,0.001118095708079636,0.9999182224273682,0493431e2beef20230dfc2837e95fe7b
0.8329592943191528,0.993661642074585,0.9992942810058594,0.8779625296592712,0.22304868698120117,0.9771252870559692,0.24633507430553436,0.46778643131256104,0.5968567132949829,0.9745914936065674,0.12669558823108673,0.47317418456077576,0.3692436218261719,0.42608481645584106,0.028112975880503654,0493df0059bd251e6dbb0dc71f5c5b45
0.000550880387891084,0.03171670809388161,0.0005532430368475616,0.0004914123564958572,0.001477797981351614,0.023637961596250534,0.0002162147720810026,0.0004895315505564213,0.0005685905343852937,0.0016018968308344483,0.0001182477644761093,0.0003648023121058941,0.004166005179286003,0.0003994828148279339,0.999468982219696,04b68e83e611caf345b0a1dc9c65ec88
0.004113225266337395,0.0004762699827551842,0.010682952590286732,0.00260897446423769,0.00020003426470793784,0.06805455684661865,0.010871585458517075,0.0032559081446379423,0.13809411227703094,0.004329318646341562,0.0015706545673310757,0.22999677062034607,0.05174749344587326,0.004952836781740189,0.9929169416427612,04b700c4815f088728db9f093c739707
6.227742414921522e-05,0.0023324668873101473,0.00047351501416414976,1.4934742011973867e-06,0.0007290658541023731,0.00018733101023826748,0.0005569596542045474,0.00024722135276533663,0.0004164093406870961,0.0002173868560930714,0.0001500395592302084,8.437712676823139e-05,0.0031951030250638723,6.325356662273407e-05,0.9999790191650391,04c6efbd31a676bb888a4f5bf53d03c1
0.1143205538392067,0.0006824159645475447,2.194061926275026e-05,0.18999086320400238,0.0001884722732938826,0.0013133472530171275,0.012588303536176682,0.007579590193927288,0.003919536247849464,0.004674440249800682,0.011707610450685024,0.03850962221622467,0.0019373547984287143,0.004206560086458921,0.9622524380683899,04cc236166c1ff638ff6200f2f2a397d
2.9227718187030405e-05,0.7384376525878906,0.03115381859242916,7.72916100686416e-05,0.0026976871304214,0.01526669692248106,0.006679176352918148,0.012662571854889393,0.021628588438034058,0.09243427962064743,0.028274450451135635,0.03243132680654526,0.09756331890821457,0.01914445497095585,0.9995112419128418,04da0054eed9aa1c8b95ade5e6c16a00
0.0037222232203930616,0.07772691547870636,0.0003903982287738472,0.000713395478669554,0.34170132875442505,0.047249484807252884,0.24666135013103485,0.06901765614748001,0.03315902501344681,0.003852734575048089,0.512283205986023,0.007126414217054844,0.11844587326049805,0.0026403728406876326,0.981226921081543,051b1b1edcbaa44059c7b3edbe70c3b8
0.002348490059375763,0.0002673395210877061,0.0004029716656077653,0.0004327869974076748,2.865058195311576e-05,0.0007458565523847938,0.002799900248646736,0.0007322073797695339,0.003188944887369871,0.001326263532973826,0.00019302094005979598,0.00029903388349339366,0.024705465883016586,0.0002730119740590453,0.999240517616272,0538230ced64be2db111ff5d07624db1
0.00015386007726192474,0.0030321620870381594,0.0007261947030201554,5.7435932831140235e-05,0.00022377600544132292,0.00012624263763427734,8.046110451687127e-05,0.00019473755673971027,6.393800140358508e-05,0.0004159168165642768,1.424135007255245e-05,6.747819134034216e-05,0.0001667295437073335,3.5412434954196215e-05,0.9999794960021973,056815f22ac3de9b9eb6fb963d4cfa5a
0.0002202188188675791,0.0006439743447117507,0.0005713627906516194,7.211464435386006e-06,0.0014163702726364136,1.8337543224333785e-05,0.003870464162901044,0.0017138223629444838,0.7653548717498779,0.0014686610084027052,2.6192141376668587e-05,6.217428745003417e-05,0.007476687431335449,4.383968189358711e-05,0.9999539852142334,05711a72a0819422965daa93f30b6f75
0.005782307591289282,0.10526120662689209,0.3973221182823181,0.001629121950827539,0.8979097604751587,0.39300408959388733,0.8375421762466431,0.8932637572288513,0.9970723390579224,0.663998007774353,0.08633964508771896,0.2542666792869568,0.10211066156625748,0.3937763571739197,0.4930768609046936,057afd48abd153972bb91397b71b66b8
0.009372526779770851,0.0003146685485262424,0.00030596525175496936,0.00016616072389297187,0.00025178384385071695,0.0014539659023284912,0.0006289845332503319,0.0006504999473690987,0.0010665598092600703,0.00024332771135959774,6.127695087343454e-05,0.0005682180635631084,0.006011157762259245,0.00019582067034207284,0.9990443587303162,05857909cbf214a6cbdef5306e18d48e
4.676225216826424e-05,0.0024797641672194004,0.0003539548197295517,1.1644740880001336e-05,8.643721957923844e-05,0.00036805696436204016,0.0005298444884829223,9.716385102365166e-05,0.002966906875371933,0.00012304889969527721,4.437419556779787e-05,0.00014528873725794256,0.0007936621550470591,2.755134664766956e-05,0.9999833106994629,059ad332961631d8d2f4ab468a7e42d3
0.0023519413080066442,0.004988332279026508,0.0002454062341712415,3.838345219264738e-05,5.895450522075407e-05,0.0008107971516437829,0.00017242155445273966,0.00011128383630421013,0.0006256194319576025,0.0001639664260437712,1.5269662981154397e-05,0.0003378566761966795,0.0006771974149160087,4.5167747884988785e-05,0.9999183416366577,05a548fd37b6e44ab97a48dabee57c21
4.6986206143628806e-05,0.003460064297541976,0.00029349594842642546,1.1615537005127408e-05,0.00036813344922848046,3.0453922590822913e-05,0.0002114072849508375,0.0002549682685639709,0.000611462106462568,0.00020925984426867217,2.8737380489474162e-05,0.00029991412884555757,2.5367775378981605e-05,0.00015586773224640638,0.9999819993972778,05a7460866e0d128b5db471431675483
0.0007458985201083124,0.0006288556032814085,0.0005888040759600699,3.1025567750475602e-06,0.0001127778014051728,6.653614400420338e-05,0.00014694588026031852,0.0001592592743691057,0.0005206869682297111,0.00011229843221371993,5.8625915698939934e-05,0.00018692633602768183,0.0023653621319681406,4.105447078472935e-05,0.9999526739120483,05dbd765ff84cbb24759b0c135ba4447
3.4724474971881136e-05,0.0005868092994205654,0.00019545167742762715,1.216292162098398e-06,0.0009941771859303117,0.0011555359233170748,0.0016311918152496219,0.0006972037372179329,0.005699061788618565,0.00015210206038318574,0.00031864867196418345,0.00171663926448673,0.020082421600818634,0.0010042728390544653,0.9999617338180542,05e951c63e80999f13e6e09e7ec8439a
0.0012705521658062935,0.0004696766845881939,0.0001989633310586214,0.0032705676276236773,0.00011674944107653573,0.0011248902883380651,0.00017071155889425427,0.0003711666795425117,0.0001132248726207763,0.0005476796650327742,0.00010221482807537541,0.0002519408881198615,0.0078029022552073,0.00013300363207235932,0.9990808963775635,05fd4bbf127858eb83ae01cd454d3e2a
0.08606112003326416,0.0006193735753186047,0.0033789947628974915,0.6529867053031921,0.0006562658818438649,0.011112063191831112,0.031092459335923195,0.03371327742934227,0.1800968497991562,0.0909852609038353,0.018160216510295868,0.7900209426879883,0.014530709944665432,0.03208441287279129,0.7316984534263611,065473884bfa339d2e464e5394d56fd6
1.2783413694705814e-05,0.0008574127568863332,0.0005812154849991202,5.4701895351172425e-06,0.00011757417087210342,4.7861274651950225e-05,0.00042770299478434026,0.00016580383817199618,0.0012899517314508557,0.00010819998715305701,3.606711470638402e-05,0.00028015434509143233,0.001829352113418281,0.0003502056351862848,0.9999898672103882,069198879ff8140bab6c47c58242a0a4
0.0006850602803751826,7.358615403063595e-05,0.00011216787970624864,0.0003073516418226063,0.0001583765697432682,0.0023746993392705917,0.006972186267375946,0.0009376058587804437,0.02916646935045719,0.001110344659537077,0.0008278415771201253,0.004972781054675579,0.006180568132549524,0.006269423756748438,0.9989206790924072,0713502741102f3e494fb39bbd9f9571
5.6504613894503564e-05,0.0007512820302508771,0.0012935078702867031,3.558054004315636e-06,0.00043922135955654085,8.738467295188457e-05,0.0002221861795987934,0.00023059708473738283,0.00020634414977394044,0.00011189747601747513,8.901478577172384e-05,4.529019497567788e-05,0.006014877464622259,9.319070522906259e-05,0.9999672174453735,071e3d1deecabb75178035e8dbad8b4d
0.0001146003560279496,0.005986001808196306,0.002462676726281643,0.0005956057575531304,0.00014027798897586763,0.000989546300843358,0.0001552912435727194,0.00012338775559328496,0.00030405737925320864,0.0002043496206169948,1.7634853065828793e-05,0.00013154733460396528,0.0010908175026997924,8.346937102032825e-05,0.9999387264251709,07229c769cb2c284c1114c6fe7ed3dd6
1.5960073142196052e-05,0.0006104870117269456,0.001284035388380289,1.951164222191437e-06,8.637057180749252e-05,0.00012980103201698512,4.205355071462691e-05,0.00011248330702073872,0.00014041918620932847,0.00014941110566724092,1.615263863641303e-05,7.188781455624849e-05,0.00020371483697090298,6.758109520887956e-05,0.9999929666519165,07304e029b89fc007bd64b7c9bb52979
0.011358790099620819,0.19557815790176392,0.010620372369885445,0.0025836341083049774,0.9933057427406311,0.5806880593299866,0.9484807252883911,0.8646519780158997,0.2944047152996063,0.19457006454467773,0.9991621971130371,0.534782886505127,0.32813745737075806,0.30872297286987305,0.09551393240690231,074e3cceb0c1677a1ad0dbff31167d7d
0.0009292494505643845,0.006686250679194927,0.003632699139416218,0.00019205310672987252,0.000270830380031839,0.04809284210205078,0.012264451943337917,0.004406055901199579,0.04790949448943138,0.01009217370301485,0.0034893418196588755,0.20931009948253632,0.003649636637419462,0.036319438368082047,0.9976342916488647,0764ce517782604a7b81bb6e17c798e9
0.963778555393219,0.271767258644104,0.9944767355918884,0.845984697341919,0.003086953889578581,0.8760201930999756,0.02889215759932995,0.05016602575778961,0.1893458515405655,0.3321745693683624,0.03784365579485893,0.1339763104915619,0.020873218774795532,0.023358769714832306,0.04990028589963913,0792bb20718b8006f78094ae449c3c96
0.0005097212851978838,0.016817746683955193,0.0006439804565161467,0.000570731412153691,0.001692850375548005,0.0018059388967230916,0.0017670600209385157,0.0022802480962127447,0.001626261742785573,0.002892592456191778,0.019058560952544212,0.002882090862840414,0.19021818041801453,0.0006110432441346347,0.999143123626709,0799063103aea263344a77adbde5b7ca
0.00012140184117015451,0.00028430373640730977,3.096134969382547e-05,5.631316889775917e-05,0.0010985175613313913,0.0003872940724249929,0.0010490857530385256,0.0004516090848483145,0.00018827954772859812,0.00019806348427664489,0.00028079774347133934,0.0004997157957404852,0.004319972358644009,0.00023952970514073968,0.9999291896820068,079de341c7b3804c37114b8da3011b45
4.290282231522724e-05,0.004048983100801706,0.0003984625800512731,3.613364469856606e-06,0.003269142471253872,0.0017500936519354582,0.0009387222235091031,0.00044831749983131886,0.0009445772157050669,0.0005698970635421574,0.00032187506440095603,0.00014576970716007054,0.03017744980752468,0.00010044985538115725,0.9999598264694214,07c1810b7cb0d7ef900ab2b0007784cf
1.4676495993626304e-05,0.06000439077615738,0.011463424190878868,3.065445980610093e-06,0.015101713128387928,0.008641787804663181,0.004829889163374901,0.004097566474229097,0.007959864102303982,0.0036368330474942923,0.004281351808458567,0.0012307727010920644,0.01784924790263176,0.002639541868120432,0.9998741149902344,07cdcea9a6c3049d7a02ade9c680d4d7
4.959757279721089e-05,0.000798091699834913,0.00016340409638360143,1.8949064042317332e-06,0.0012012377846986055,0.007552475202828646,0.0012443537125363946,0.0005240364116616547,0.0027190502732992172,0.0007081013754941523,0.002073208801448345,0.0068173944018781185,0.02655578777194023,0.0010675102239474654,0.9998834133148193,07dcda506753ae678e2cc937f1f8ddf2
0.00018994294805452228,0.0002325568493688479,0.0001325325429206714,1.7305466826655902e-05,0.000192123421584256,9.40795725909993e-05,0.0027644732035696507,0.00037824176251888275,0.0015585278160870075,0.00016072810103651136,4.3047533836215734e-05,0.00022414501290768385,0.0023857858031988144,0.00022381909366231412,0.9999334812164307,07ea0f8d7b7f1fb150c5afb04dc26c9a
0.00024260772624984384,0.006244703195989132,0.0012602246133610606,0.0004937871126458049,0.00017217136337421834,0.033026643097400665,0.027159186080098152,0.00181568693369627,0.021223198622465134,0.0025448447559028864,0.000621361134108156,0.00014525257574860007,0.07713644951581955,0.00013359187869355083,0.9996343851089478,07ee04ca7bb66d99ae283ded05f1af76
0.00015668223204556853,0.001158978557214141,0.0001916731271194294,0.00011907387670362368,9.553664131090045e-05,0.0004356654826551676,0.00029548234306275845,0.00048389079165644944,0.00026693305699154735,0.00042152623063884676,0.0002597985148895532,8.974555385066196e-05,4.8674184654373676e-05,7.601841207360849e-05,0.9998767375946045,07ee5d541dcbf1131f0b84aee73d7705
