0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.2825802266597748,0.006542174145579338,0.029075775295495987,0.006868616212159395,0.0009681783267296851,0.1341216266155243,0.041063569486141205,0.014390720054507256,0.012765574268996716,0.02277269773185253,0.0014340435154736042,0.00871755089610815,0.03738539665937424,0.046982161700725555,0.9900726079940796,0271d381c3e88527721efcfaf518be71
0.9972015619277954,0.0002297105238540098,0.23477420210838318,0.7259588837623596,0.0003103662747889757,0.5409146547317505,0.3515821695327759,0.17415374517440796,0.11791276186704636,0.5333589911460876,0.028238030150532722,0.23451030254364014,0.0001226618478540331,0.3292250335216522,0.012182255275547504,0291515f5d14c34180a15712a55bf7bd
0.004470190033316612,0.011852494440972805,0.9537180066108704,0.0018394573125988245,0.26152440905570984,0.026841523125767708,0.0004708558553829789,0.8687665462493896,0.9998244643211365,0.8458335995674133,0.060486551374197006,0.05411738157272339,0.00041460117790848017,0.22844663262367249,0.5576493144035339,02b0ad6e22487b7e3f08093c42444b0f
0.9864637851715088,0.008115526288747787,0.9966267347335815,0.8245847821235657,0.002205034252256155,0.6703195571899414,0.019668200984597206,0.30993571877479553,0.7017614841461182,0.7563458681106567,0.030879728496074677,0.27234041690826416,0.00040818165871314704,0.13582277297973633,0.025832729414105415,02d04b6b6883fd92c12a3dde5d2ff6c0
6.348573515424505e-05,3.3148629881907254e-05,0.0013739281566813588,1.0193174603045918e-05,0.00010016080341301858,1.408859679941088e-05,0.028231346979737282,0.0005781686049886048,0.00011860744416480884,0.004101107362657785,0.0014878397341817617,0.0003071679675485939,0.0004867544339504093,0.0013663949212059379,0.999975323677063,034814210bf2105ecb3e7ed6876f43e9
0.018865643069148064,4.782085306942463e-05,0.01642734557390213,0.31276705861091614,0.00019467758829705417,0.005643423181027174,0.12627051770687103,0.06646298617124557,0.014621955342590809,0.10706932097673416,0.01610664464533329,0.011661756783723831,0.0010902689537033439,0.02996697835624218,0.7693772912025452,034b98d64dc012298afb3d33fe880193
0.4583742916584015,0.041188571602106094,0.05811814218759537,0.06524393707513809,0.0015575672732666135,0.011945594102144241,0.0004118869255762547,0.027325673028826714,0.012910387478768826,0.09084881097078323,0.0003479956358205527,0.004339636769145727,0.015446443110704422,0.004093559924513102,0.9727579355239868,037503b94eb68a16587a78bce365e681
1.4462870240095071e-05,4.475470632314682e-06,4.6504197825925075e-07,7.989805794750282e-07,1.225885353051126e-05,7.829929018043913e-06,3.589726111385971e-05,2.783270065265242e-05,1.994902731894399e-06,0.0008481579134240746,1.4185423424351029e-05,4.749073559651151e-05,7.463293627552048e-07,0.0003547255473677069,0.9999998807907104,037dc0be7504c7d1c5ff967f4a0a491a
6.443803431466222e-05,0.00019677821546792984,3.937544988730224e-06,2.2442798581323586e-05,0.0007015814771875739,0.0006622652290388942,0.0027957295533269644,0.00038550677709281445,0.00029823725344613194,0.0003780290426220745,4.237996836309321e-05,4.579930828185752e-05,0.00026007535052485764,0.0004251716600265354,0.9999958276748657,0386d9b8234215dc50eb1f66eb206d85
2.840405431925319e-05,8.698020974406973e-05,0.0003144526563119143,2.5005763745866716e-05,0.00017886127170640975,0.00017876595666166395,6.811240018578246e-05,0.0003648830170277506,0.00020931751350872219,0.00046235136687755585,2.9566339435405098e-05,4.476573667488992e-05,0.0013227250892668962,0.00021056237164884806,0.9999947547912598,038f69f3cf0aaa00c9d7337be434f316
0.003991908393800259,1.4634067611041246e-06,0.002553551457822323,0.0003330180188640952,6.111757102189586e-05,0.015397313050925732,0.09363436698913574,0.0010411340044811368,6.337661761790514e-05,0.020016616210341454,0.003451121738180518,0.008086368441581726,4.105526386410929e-06,0.05284104496240616,0.9993064403533936,03a2e400656f58841beb7f62584ee3e9
0.0025943408254534006,2.867001785489265e-05,0.02240295521914959,0.0007734487298876047,0.0004919827333651483,8.743544458411634e-05,0.006372589152306318,0.004215808119624853,0.0006123158382251859,0.05061076208949089,0.018627287819981575,0.023323776200413704,0.00018459331477060914,0.030376045033335686,0.9989282488822937,03a395d9fc03a6f8c5a50e693c20ab15
0.40746739506721497,0.04396013543009758,0.12598071992397308,0.002760911826044321,0.015612706542015076,0.09823499619960785,0.01648997887969017,0.12578268349170685,0.026751751080155373,0.14189252257347107,0.0132322758436203,0.007118512876331806,0.009875071235001087,0.0781172439455986,0.9835415482521057,03aca410943c7f131b16572f03ee2cf6
0.10283199697732925,0.4405941665172577,0.008244979195296764,0.00557085731998086,0.004630421753972769,0.500069260597229,0.01144162006676197,0.006232390180230141,0.000615947472397238,0.18049024045467377,0.0018417518585920334,0.00923263281583786,0.003992452751845121,0.0002566905750427395,0.9985854625701904,03b796fd180662c4e579a4b8894486a9
0.9928765892982483,0.06401358544826508,0.11004334688186646,0.6397777199745178,0.02234514243900776,0.028258876875042915,0.08193610608577728,0.4717640280723572,0.37866783142089844,0.8650047183036804,0.9999885559082031,0.9990166425704956,0.38085606694221497,0.43968382477760315,0.0008066395530477166,03caacd475acb947a2f11d1a0d76a971
0.00011280080798314884,0.00011481803085189313,7.686273420404177e-06,2.5189119696733542e-05,0.0010831857798621058,0.0014640730805695057,0.0004019731713924557,0.0004425695224199444,0.00013133363972883672,0.0007668710313737392,0.00018665062088984996,0.00011781749344663695,0.0001697800908004865,0.00019007085938937962,0.9999969005584717,03da4593b25a2e0095170197050cb551
0.039720505475997925,0.02821795456111431,0.19655025005340576,0.0016050332924351096,0.0008702786290086806,0.09434738755226135,0.012036585249006748,0.014409128576517105,0.039051540195941925,0.09370087832212448,0.0020552463829517365,0.0009441580041311681,0.002248406643047929,0.0010342095047235489,0.9941824078559875,03ea976a276b66285825246525357949
0.0023875306360423565,0.010072351433336735,0.0002437382354401052,0.008562049828469753,0.08642908930778503,0.035112351179122925,0.08209680020809174,0.09785373508930206,0.0670950785279274,0.03293149918317795,0.0014793453738093376,0.0015857825055718422,0.0004858073953073472,0.002662049373611808,0.9947314262390137,03f00327702f48c4b6726a0e1649a157
0.004343483131378889,1.2357757441350259e-05,0.0012736351927742362,9.698695794213563e-05,2.7580577807384543e-05,0.0001081404770957306,0.13442376255989075,0.0012927921488881111,0.0006204217206686735,0.006276108790189028,0.0044675846584141254,0.012937425635755062,0.00010962057422148064,0.03934984654188156,0.997943103313446,03f4ef7ff19190f220b13c0059ac506b
1.4523728168569505e-05,2.2736658138455823e-05,6.924281478859484e-06,5.534406955121085e-05,7.295382238226011e-05,0.00013236307131592184,0.0006770435138605535,0.00039277406176552176,0.00014449335867539048,0.000600745843257755,0.00013077603944111615,5.7830002333503217e-05,2.6200033971690573e-05,0.00013765647599939257,0.9999957084655762,03f9ce3f34a38cf5c6411acd8fd4c5ff
5.896001312066801e-06,0.00024028246116358787,1.009405059448909e-05,9.71530269566756e-08,1.703672023722902e-05,0.0005427123396657407,0.004191401414573193,5.672889528796077e-05,1.4171132534102071e-05,0.0006404439336620271,9.503446563030593e-06,1.0147221473744139e-05,4.325278496253304e-05,0.00036849509342573583,1.0,0403dda5a9bf46457517b604869d530d
0.04958850517868996,0.0068359230645000935,0.9972031116485596,0.0010809664381667972,0.0002190630475524813,0.7439282536506653,0.06872230768203735,0.03796117752790451,0.014207718893885612,0.13792063295841217,0.0007020352059043944,0.058720480650663376,4.043987064505927e-05,0.03833097964525223,0.996310293674469,041c40e3f03d9af32b594c5186575a61
1.7537278836243786e-05,4.282928057364188e-05,5.272476073514554e-07,2.576136921561556e-07,3.618901246227324e-05,4.987025931768585e-06,6.295197090366855e-05,1.6305051758536138e-05,3.823536644631531e-06,0.010058022104203701,1.199499729409581e-05,1.7593343727639876e-05,0.0002390548906987533,0.00014419041690416634,0.9999998807907104,043111cdad4d26204503d3396876046f
0.015556948259472847,0.0006060887244530022,0.1568172574043274,0.027861762791872025,0.0001591185573488474,0.07621061056852341,0.0018093299586325884,0.006448410917073488,0.0021217050962150097,0.04529152065515518,0.0003758477105293423,0.000864352856297046,0.0005640690214931965,0.00314985029399395,0.9977320432662964,045a16fa7dd72c16b7b7d44ff10be428
0.019237415865063667,0.8849413990974426,0.3438943922519684,0.04101359844207764,0.45997336506843567,0.0768917053937912,0.27743226289749146,0.7502591609954834,0.04939856007695198,0.4640964865684509,0.2111438363790512,0.04582789167761803,0.0065874033607542515,0.6574260592460632,0.8241618871688843,0461006c3061e71f2cf28da9565d7288
0.0018948978977277875,0.0021333920303732157,9.839188714977354e-05,6.705693522235379e-05,0.00024524691980332136,0.007114806678146124,3.145964001305401e-05,0.0009628486586734653,0.000786821183282882,0.0015531458193436265,9.887683700071648e-05,0.00017929069872479886,0.0001110158846131526,0.0018875630339607596,0.9999614953994751,04669ec4821d2dde14eb2f9a3f47eb7e
0.0011536007514223456,0.0009547766530886292,0.02139977738261223,0.012499707750976086,0.000134896909003146,0.009383605793118477,0.1855650395154953,0.007665780372917652,0.002898790640756488,0.011219792999327183,0.00025377891142852604,0.0009609523694962263,0.0005633544642478228,0.00251605617813766,0.9982079267501831,047815a469503dfe21da4a12e2514a15
0.0013012703275308013,2.1656567241734592e-06,0.0723973885178566,0.00017384540115017444,5.236625293036923e-05,0.0005158581188879907,0.000891377218067646,0.0005269906832836568,0.00044448120752349496,0.00119904859457165,0.00022427925432566553,0.00013773406681139022,3.203362894055317e-06,0.0014102401910349727,0.9999263286590576,048ce999447fbb6a58ea17fac775288b
1.3581970961240586e-05,0.0007332101231440902,0.00013821969332639128,1.152574986917898e-05,0.0003614489105530083,0.0003557601594366133,0.009346560575067997,0.0009172579739242792,0.0005602473393082619,0.0028896525036543608,6.868750642752275e-05,0.0001084692994481884,0.0008858807850629091,0.000804892391897738,0.9999948740005493,0493431e2beef20230dfc2837e95fe7b
0.9471834301948547,0.5259338617324829,0.984404981136322,0.9945652484893799,0.3537534475326538,0.9997460246086121,0.833834707736969,0.7646976709365845,0.8373985290527344,0.9552347660064697,0.047275424003601074,0.1854422241449356,0.26427435874938965,0.30422642827033997,0.002757198875769973,0493df0059bd251e6dbb0dc71f5c5b45
0.0002984463353641331,0.002112090354785323,1.981710738618858e-05,8.598700333095621e-06,3.3911604987224564e-05,0.0004343944019638002,4.483891825657338e-05,0.00026639431598596275,6.546982331201434e-05,0.004655119031667709,8.851401616993826e-06,4.3319905671523884e-05,2.7789257728727534e-05,0.0005924501456320286,0.9999979734420776,04b68e83e611caf345b0a1dc9c65ec88
0.07569359242916107,0.0001413048739777878,0.013653181493282318,0.007054533809423447,5.307836545398459e-05,0.0010795374400913715,0.10115514695644379,0.01010830607265234,0.005816712975502014,0.03857089579105377,0.0012502302415668964,0.009158465079963207,0.0029765137005597353,0.01349666342139244,0.9951519966125488,04b700c4815f088728db9f093c739707
2.099314224324189e-05,1.9414366761338897e-05,2.0987819880247116e-05,3.5505086088960525e-06,0.00012368106399662793,0.001250093337148428,0.00017320970073342323,0.0006786038866266608,0.00130525603890419,0.0003037407004740089,4.907252878183499e-05,1.831632289395202e-05,5.906851583858952e-05,0.00020543482969515026,0.9999979734420776,04c6efbd31a676bb888a4f5bf53d03c1
0.48030832409858704,2.2265123789111385e-06,0.017152374610304832,0.10747097432613373,0.0002743646618910134,0.001003298326395452,0.007916513830423355,0.003867384511977434,0.0001301403681281954,0.04946157708764076,0.0009110068785957992,0.010681908577680588,4.446460934559582e-06,0.011648761108517647,0.915454626083374,04cc236166c1ff638ff6200f2f2a397d
7.731970254098997e-05,0.0026280456222593784,0.011234424076974392,5.182781023904681e-05,0.0006515150307677686,0.0170537568628788,0.016261182725429535,0.002518279245123267,0.0005359562346711755,0.04571856930851936,0.0001966587151400745,0.00026515068020671606,0.001647031749598682,0.0024656138848513365,0.9999613761901855,04da0054eed9aa1c8b95ade5e6c16a00
0.023535776883363724,0.18580099940299988,0.0009944770717993379,0.005078500136733055,0.49730661511421204,0.000862692017108202,0.004753241315484047,0.7416545152664185,0.02606494538486004,0.05165216699242592,0.9958769083023071,0.03377632424235344,0.0011453076731413603,0.05837900564074516,0.8210703134536743,051b1b1edcbaa44059c7b3edbe70c3b8
0.0001890537969302386,4.14767418988049e-06,0.0032763907220214605,0.00011403492680983618,3.8387039239751175e-05,8.858376531861722e-05,0.004113297909498215,0.0005701504996977746,0.00012389673793222755,0.0016408241353929043,1.639697620703373e-05,1.3147791833034717e-05,2.9165181331336498e-05,0.0006590675911866128,0.9999315738677979,0538230ced64be2db111ff5d07624db1
0.00098845933098346,0.0012871259823441505,0.002544920891523361,0.0002823838440235704,0.000450637424364686,0.010582209564745426,0.00019330770010128617,0.0012419038685038686,0.0012423055013641715,0.0025303408037871122,9.680049697635695e-05,0.00019710682681761682,0.0006874025566503406,0.0008822422241792083,0.9999659061431885,056815f22ac3de9b9eb6fb963d4cfa5a
0.000365595769835636,6.094634591136128e-05,3.376287713763304e-05,1.9436116417637095e-05,0.0034107635729014874,1.8728800569078885e-05,9.95737445919076e-06,0.016051597893238068,0.36523017287254333,0.005456249229609966,8.119541598716751e-05,5.208153379498981e-05,0.0002264153736177832,0.0002610745432320982,0.9999681711196899,05711a72a0819422965daa93f30b6f75
0.009717755019664764,0.004558268468827009,0.00946004968136549,0.0004101945669390261,0.1326085478067398,0.3366055190563202,0.33483901619911194,0.6190521717071533,0.8090923428535461,0.3161587417125702,0.009989718906581402,0.04598604515194893,0.0001847924868343398,0.3363683223724365,0.9282456636428833,057afd48abd153972bb91397b71b66b8
0.00032449926948174834,0.0003141751803923398,4.8182570026256144e-05,0.00018622807692736387,0.00012138285819673911,0.001301709795370698,1.5783871276653372e-05,0.0005749886622652411,0.00040765199810266495,0.0004381915205158293,3.064629345317371e-05,3.936424036510289e-05,4.606620132108219e-05,0.0003165017697028816,0.999976634979248,05857909cbf214a6cbdef5306e18d48e
1.3283047337608878e-05,0.0021719124633818865,9.724125266075134e-05,2.6309132863389095e-06,0.00019197051005903631,0.0002380110090598464,3.7558570511464495e-06,0.00014205316256266087,0.00013050758570898324,0.00011445641575846821,3.9914016269904096e-06,6.798732556489995e-06,0.0007331190281547606,6.870198558317497e-05,0.9999997615814209,059ad332961631d8d2f4ab468a7e42d3
0.00046436177217401564,0.00019003008492290974,0.0002666461223270744,5.643647455144674e-06,6.378557009156793e-05,0.0012486570049077272,1.6718445294827688e-07,0.00019371324742678553,9.193627920467407e-05,6.589775148313493e-05,2.8066344839317026e-06,2.8438504159566946e-05,6.129554094513878e-05,0.0003110630495939404,0.9999986886978149,05a548fd37b6e44ab97a48dabee57c21
0.00024252262664958835,1.7182426745421253e-05,0.00018900333088822663,2.5981973521993496e-05,2.9356269806157798e-05,0.0010278221452608705,1.4187560736900195e-05,0.00018174115393776447,0.00011823569366242737,0.00036194833228364587,2.795954242174048e-05,8.21922512841411e-05,0.00010875422594835982,0.00013575203774962574,0.9999946355819702,05a7460866e0d128b5db471431675483
9.567521919962019e-05,3.585911827030941e-06,1.2452638884496992e-06,1.5132307453313842e-05,0.00011943162098759785,4.300309683458181e-06,2.5515655579511076e-05,0.00025146763073280454,0.00020163321460131556,0.0001615733781363815,5.407720891525969e-05,2.394288640061859e-05,4.063385131303221e-05,5.727409370592795e-05,0.999995231628418,05dbd765ff84cbb24759b0c135ba4447
0.00036051683127880096,0.00021892671065870672,2.8262062187422998e-05,7.010422996245325e-05,0.0003384803421795368,0.001937470049597323,0.0019704136066138744,0.0018208962865173817,0.001669677789323032,0.0021476889960467815,0.003095529740676284,0.0013689484912902117,5.4141346481628716e-05,0.0010386884678155184,0.9999440908432007,05e951c63e80999f13e6e09e7ec8439a
0.0002539260603953153,0.0006636283942498267,0.0007009996916167438,0.002375624841079116,0.00037616907502524555,0.0007088238489814103,4.2035266233142465e-05,0.0010510028805583715,0.0005505321314558387,0.0012147652450948954,4.255910243955441e-05,6.031439988873899e-05,0.0020106148440390825,0.0003175078600179404,0.9999508857727051,05fd4bbf127858eb83ae01cd454d3e2a
0.11812036484479904,5.0358889893686865e-06,0.0081979064270854,0.45375144481658936,0.00012981811596546322,0.0009218256454914808,0.0511758029460907,0.013716183602809906,0.0011812065495178103,0.06299708783626556,0.04478919506072998,0.08328909426927567,0.0006951824179850519,0.01726580411195755,0.7172617316246033,065473884bfa339d2e464e5394d56fd6
4.2737359763123095e-05,1.2613547369255684e-05,0.00011581050785025582,1.2257953130756505e-05,0.00010284475138178095,0.00012630609853658825,0.0035971729084849358,0.00040274334605783224,0.0004073639283888042,0.00023104448337107897,6.868226773804054e-05,8.707847882760689e-05,0.00021146151993889362,0.000780477246735245,0.9999947547912598,069198879ff8140bab6c47c58242a0a4
0.0007568434230051935,6.812909850850701e-05,0.007497149985283613,6.0623468016274273e-05,0.0002709623659029603,0.006945337168872356,0.4996415674686432,0.003679487854242325,0.0014282591873779893,0.010897582396864891,0.00390604417771101,0.00467557180672884,0.0015239982167258859,0.06379390507936478,0.999705970287323,0713502741102f3e494fb39bbd9f9571
6.0085229051765054e-05,0.00037716192309744656,6.772379856556654e-05,7.366745194303803e-06,0.0004523091483861208,0.00013197287626098841,4.40401017840486e-05,0.0007628029561601579,0.00048387833521701396,0.0003189146227668971,0.00019204265845473856,3.769032264244743e-05,0.0004580008389893919,0.00025484818615950644,0.9999978542327881,071e3d1deecabb75178035e8dbad8b4d
4.063447340740822e-05,9.58219388849102e-05,0.00015696034824941307,3.827420005109161e-05,9.54384813667275e-05,0.00020990570192225277,3.279890006524511e-05,0.00015081152378115803,0.00018680178618524224,0.00022763902961742133,1.6561136362724937e-05,1.4198307326296344e-05,0.0004274657694622874,0.00021655167802236974,0.9999973773956299,07229c769cb2c284c1114c6fe7ed3dd6
1.3155944543541409e-05,9.683251846581697e-06,0.00011475289647933096,8.78359799116879e-07,9.896853589452803e-05,0.00013433967251330614,7.968818067638495e-07,0.00036282293149270117,0.0002110105415340513,0.0001566448772791773,2.40648296312429e-05,5.1200393500039354e-05,0.00014741547056473792,0.00027275155298411846,0.9999995231628418,07304e029b89fc007bd64b7c9bb52979
0.018283143639564514,0.02899923361837864,0.004660502076148987,0.0020333738066256046,0.9844883680343628,0.017582088708877563,0.9001457691192627,0.9809359312057495,0.36721935868263245,0.1231173574924469,0.9999972581863403,0.7397465705871582,0.0029051555320620537,0.32908058166503906,0.08005312830209732,074e3cceb0c1677a1ad0dbff31167d7d
0.0006783962599001825,0.0007247490575537086,0.00834817998111248,8.479631651425734e-05,0.00016246446466539055,0.04802559316158295,0.12578170001506805,0.0012882560258731246,0.0003280265082139522,0.010151381604373455,0.0011067157611250877,0.005145671311765909,2.695030161703471e-05,0.01773853413760662,0.9997392296791077,0764ce517782604a7b81bb6e17c798e9
0.9784057140350342,0.8171961307525635,0.9938828945159912,0.9685090184211731,0.029177097603678703,0.9890295267105103,0.13208359479904175,0.49270597100257874,0.3916364908218384,0.8604639768600464,0.0902414321899414,0.3983496427536011,0.010887964628636837,0.06930442154407501,0.016543034464120865,0792bb20718b8006f78094ae449c3c96
0.000195469765458256,0.0003978018066845834,0.00033531879307702184,9.308102744398639e-05,0.0002361871738685295,0.000552518991753459,0.0011203484609723091,0.0017170493956655264,0.0008375255856662989,0.0028153839521110058,0.0017886628629639745,0.00021677602489944547,0.0010952375596389174,0.0013824418419972062,0.9999639987945557,0799063103aea263344a77adbde5b7ca
0.0001379225286655128,0.00010110139555763453,1.5177212844719179e-05,4.2213021515635774e-05,0.0003283750847913325,0.000642499013338238,0.0012196996249258518,0.0010205517755821347,0.0006086815847083926,0.0010134507901966572,6.12608200754039e-05,0.00012473422975745052,0.0006178315379656851,0.001058125402778387,0.9999880790710449,079de341c7b3804c37114b8da3011b45
2.4656390451127663e-05,0.00039790989831089973,4.03783269575797e-05,8.301356501760893e-06,0.0020996001549065113,0.0025392225943505764,0.003129312302917242,0.0017329924739897251,0.000545887160114944,0.0013015182921662927,0.0003609133418649435,6.988742825342342e-05,0.00013478363689500839,0.00031166503322310746,0.9999934434890747,07c1810b7cb0d7ef900ab2b0007784cf
5.129955752636306e-05,0.0007121035596355796,0.00030156332650221884,8.721085032448173e-05,0.007551221176981926,0.05352812260389328,0.0039031822234392166,0.019461939111351967,0.013489586301147938,0.009278054349124432,0.001438748324289918,0.0005184551700949669,6.395953096216545e-05,0.006232683081179857,0.9998292922973633,07cdcea9a6c3049d7a02ade9c680d4d7
1.5417363101732917e-05,9.671506268205121e-05,0.00022046714730095118,2.196406740040402e-06,0.00021351751638576388,7.877189636928961e-05,0.044586047530174255,0.0020057219080626965,0.0010707853361964226,0.0032247165217995644,0.00017992229550145566,0.00026177469408139586,0.00032651357469148934,0.005664891097694635,0.999994158744812,07dcda506753ae678e2cc937f1f8ddf2
2.490803672117181e-05,0.00010190835018875077,6.752519311703509e-06,1.650270860409364e-05,0.0005460234824568033,0.0003008279309142381,9.768782911123708e-05,0.0006867033080197871,0.0003167529357597232,0.0007329792133532465,4.3842945160577074e-05,1.962366332008969e-05,4.428888496477157e-05,0.00022364397591445595,0.9999973773956299,07ea0f8d7b7f1fb150c5afb04dc26c9a
