0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0019296134123578668,3.1610910809831694e-05,0.00014747408567927778,0.000514375336933881,5.599935684585944e-05,0.00030182654154486954,0.007171756587922573,0.02394443191587925,0.001137457089498639,0.0021459616255015135,0.004427259787917137,0.027759771794080734,0.00022401554451789707,0.0037200646474957466,0.9976195693016052,03a395d9fc03a6f8c5a50e693c20ab15
0.4631112515926361,0.0031280112452805042,0.004363028332591057,0.13027840852737427,0.00021480886789504439,0.038421113044023514,0.07919267565011978,0.20679515600204468,0.010653560981154442,0.11069253832101822,0.16189423203468323,0.08866618573665619,0.0009535222197882831,0.03545637056231499,0.869592547416687,03aca410943c7f131b16572f03ee2cf6
0.029333045706152916,0.008481216616928577,0.005156985484063625,0.05144009739160538,0.00036647022352553904,0.11485970765352249,0.11208873242139816,0.007454858161509037,0.024782706052064896,0.022090332582592964,0.015984054654836655,0.025460338220000267,0.0018538646399974823,0.00117173430044204,0.99751877784729,03b796fd180662c4e579a4b8894486a9
0.9985458850860596,0.004067279864102602,0.027766188606619835,0.710969090461731,0.000465061457362026,0.017366336658596992,0.31549787521362305,0.8339159488677979,0.32777655124664307,0.7973463535308838,0.9997689127922058,0.9978532195091248,0.5212227702140808,0.07813921570777893,0.004408424254506826,03caacd475acb947a2f11d1a0d76a971
3.479993210930843e-06,2.2563446691492572e-05,0.00018194402218796313,6.920888154127169e-06,0.0007437244639731944,0.00012763145787175745,3.358298636157997e-05,5.9796220739372075e-05,9.95224472717382e-05,0.00013387152284849435,6.446882616728544e-05,7.261311111506075e-05,0.00022163965331856161,1.7396805560565554e-05,0.9999995231628418,03da4593b25a2e0095170197050cb551
0.39111390709877014,0.020618224516510963,0.003633850486949086,0.010741747915744781,0.0003595340240281075,0.006620095111429691,0.061372362077236176,0.0042451112531125546,0.032849814742803574,0.0033124384935945272,0.002881793538108468,0.005489071365445852,2.5414774427190423e-05,0.0016529959393665195,0.9812240600585938,03ea976a276b66285825246525357949
0.0013257954269647598,0.002666147891432047,0.02458270639181137,0.010109965689480305,0.5073559284210205,0.07890449464321136,0.045492153614759445,0.004955675918608904,0.055518485605716705,0.003701480571180582,0.0016288675833493471,0.0014032231410965323,4.243751391186379e-05,0.0026679071597754955,0.9999842643737793,03f00327702f48c4b6726a0e1649a157
0.0001965024130186066,2.3300193788600154e-05,4.404169521876611e-05,2.3379723643301986e-05,1.7732343621901236e-05,3.342919808346778e-05,0.01685495302081108,0.05971364304423332,4.065625398652628e-05,0.00026826048269867897,0.002271789126098156,0.006899298168718815,3.645506512839347e-05,0.001627882244065404,0.9999979734420776,03f4ef7ff19190f220b13c0059ac506b
2.1868278054171242e-05,0.00019749341299757361,0.00048677154700271785,3.585062950151041e-05,0.0002961292921099812,0.00014599115820601583,0.00014889484737068415,0.00012530741514638066,0.00011542266292963177,0.0005152974044904113,0.00011515749065438285,0.0005004680133424699,0.0014040517853572965,0.0001181746119982563,0.9999998807907104,03f9ce3f34a38cf5c6411acd8fd4c5ff
3.0668702493130695e-06,8.938078099163249e-05,8.547690231353045e-05,5.927212214373867e-07,0.0001987797731999308,0.0004545437986962497,0.0029910251032561064,0.07806703448295593,0.00033207671367563307,0.00018192356219515204,0.0005251974798738956,0.0005746379611082375,0.00014633176033385098,0.0007229899638332427,0.9999740123748779,0403dda5a9bf46457517b604869d530d
7.250398630276322e-05,0.20499299466609955,0.9991759657859802,7.438551256200299e-05,6.716060397593537e-06,0.7995527386665344,0.0409860834479332,0.00820398423820734,0.0042589749209582806,0.0024898636620491743,0.003558269701898098,0.0009158925386145711,0.0003017658309545368,0.0008670588722452521,0.999800980091095,041c40e3f03d9af32b594c5186575a61
4.182433713140199e-06,3.1268664315575734e-06,9.012319424073212e-06,4.589176569425035e-06,0.00015363020065706223,2.5980361897381954e-06,2.2347354388330132e-05,0.00010357570863561705,2.868366391339805e-05,0.00026394074666313827,6.0974129155511037e-05,0.00010168363223783672,0.0004493473388720304,8.455981151200831e-05,0.9999897480010986,043111cdad4d26204503d3396876046f
0.0002347377740079537,0.0028062299825251102,0.02900504134595394,0.0013714213855564594,0.0005063001881353557,0.07016046345233917,0.04319915920495987,0.0029832671862095594,0.001188570400699973,0.022396691143512726,0.0023083812557160854,0.000783093215432018,0.005427846685051918,0.0006478466093540192,0.9962186217308044,045a16fa7dd72c16b7b7d44ff10be428
0.003073066705837846,0.9948567152023315,0.15042972564697266,0.12854965031147003,0.22636160254478455,0.33997002243995667,0.3968444764614105,0.349069744348526,0.04275820404291153,0.724608302116394,0.593214750289917,0.06159735843539238,0.2732693552970886,0.9975874423980713,0.044588617980480194,0461006c3061e71f2cf28da9565d7288
0.006463588215410709,0.0008301119087263942,0.0010565891861915588,0.00033551003434695303,0.00012739241356030107,0.006169504020363092,0.03981364890933037,0.0010093728778883815,0.0005233732517808676,0.0006919340812601149,0.0005666112992912531,0.0012797199888154864,6.814898370066658e-05,0.0005781046929769218,0.9999986886978149,04669ec4821d2dde14eb2f9a3f47eb7e
4.465138408704661e-05,0.010370657779276371,0.0662226527929306,0.002459270181134343,0.0004550341109279543,0.019329706206917763,0.07142550498247147,0.0010222484124824405,0.001645021722652018,0.11689849942922592,0.0003635408356785774,0.00026749380049295723,0.014978788793087006,0.0010022760834544897,0.9827840328216553,047815a469503dfe21da4a12e2514a15
0.00021551316604018211,8.404572145082057e-05,0.0008793920860625803,0.0001429035037290305,3.180321800755337e-05,0.00012281586532481015,0.0026494015473872423,0.0002598785504233092,0.00016174478514585644,0.0012532955734059215,0.0006662188679911196,0.0010029567638412118,9.788504394236952e-05,0.00040876647108234465,0.9999994039535522,048ce999447fbb6a58ea17fac775288b
6.028760253684595e-05,4.685648673330434e-05,0.00010980135994032025,5.497083475347608e-05,0.00131451734341681,0.000667374930344522,1.751563286234159e-05,0.00016496946045663208,0.0027670140843838453,0.0015012780204415321,0.0008174062240868807,0.001986871240660548,0.0034884335473179817,0.0027466255705803633,0.9999955892562866,0493431e2beef20230dfc2837e95fe7b
0.5353070497512817,0.8447250723838806,0.9984762072563171,0.9029035568237305,0.059693023562431335,0.9998117089271545,0.8928807973861694,0.6588984131813049,0.3375936448574066,0.9680841565132141,0.14020410180091858,0.06101846694946289,0.26117563247680664,0.3726893365383148,0.0026158092077821493,0493df0059bd251e6dbb0dc71f5c5b45
0.0003926381468772888,0.00012534254346974194,0.0004270558129064739,0.0002745630335994065,0.00033568788785487413,0.004612318705767393,0.0010220649419352412,0.004758087452501059,0.00017918646335601807,0.00040820130379870534,0.00010306938202120364,0.0003048654762096703,4.3344134610379115e-06,7.059058407321572e-05,0.9998655319213867,04b68e83e611caf345b0a1dc9c65ec88
0.07093121856451035,0.00037471685209311545,0.006351043004542589,0.3588905930519104,0.00015847868053242564,0.0007138323271647096,0.041462890803813934,0.026164809241890907,0.016497131437063217,0.008470016531646252,0.008882825262844563,0.5940268039703369,0.0001627332967473194,0.03873661160469055,0.9377361536026001,04b700c4815f088728db9f093c739707
5.6012493587331846e-05,0.0001534274488221854,0.0007595196948386729,2.049869544862304e-05,0.0007976617198437452,0.000454424211056903,0.0016630088211968541,0.001109650474973023,0.0008864452829584479,0.0008526308229193091,0.0016310983337461948,0.00020135058730375022,0.00020350495469756424,7.241236744448543e-05,0.9999996423721313,04c6efbd31a676bb888a4f5bf53d03c1
0.3931877613067627,1.9899187009286834e-06,0.00047563822590745986,0.25547194480895996,3.3514454116811976e-05,0.0006675905315205455,0.012500902637839317,0.00974248256534338,0.005259120371192694,0.038027871400117874,0.0068701389245688915,0.011046950705349445,9.017418051371351e-06,0.007177034392952919,0.9441481232643127,04cc236166c1ff638ff6200f2f2a397d
8.118080927488336e-07,0.0130459638312459,0.0014172331430017948,5.139204859005986e-06,0.00012824458826798946,0.003023562952876091,0.0007364864577539265,0.000449447165010497,0.00018920058209914714,0.006557529792189598,0.03032573312520981,0.0003402489237487316,0.003287550061941147,0.00020913159823976457,0.9993889331817627,04da0054eed9aa1c8b95ade5e6c16a00
0.0035811751149594784,0.04971647635102272,0.018380295485258102,0.008541624993085861,0.689789354801178,0.0012199553893879056,0.017311813309788704,0.3255428373813629,0.14852480590343475,0.04555264860391617,0.9993565678596497,0.04451097175478935,0.002255343832075596,0.021133417263627052,0.988756000995636,051b1b1edcbaa44059c7b3edbe70c3b8
0.00011765727685997263,2.3762730052112602e-05,0.000166219673701562,2.2289674234343693e-05,1.5793071725056507e-05,0.0002513091894797981,0.00875683780759573,0.003087730146944523,0.00014803101657889783,9.39453748287633e-05,0.0018212073482573032,7.262467261170968e-05,4.440553311724216e-06,0.0004037589824292809,0.9997352957725525,0538230ced64be2db111ff5d07624db1
4.9216076149605215e-05,0.00042600231245160103,0.001426559523679316,1.555941162223462e-05,0.0008140970603562891,0.004018023610115051,0.0002255390863865614,3.112096601398662e-05,0.0003810504567809403,0.001824258011765778,0.000176377288880758,0.0003084347699768841,0.0008376571931876242,0.0002851324970833957,0.9999972581863403,056815f22ac3de9b9eb6fb963d4cfa5a
0.00018593105778563768,0.00013964352547191083,0.002331835450604558,6.128356744738994e-06,0.0001563219993840903,9.198608313454315e-05,0.0002608446520753205,0.0002146804763469845,0.0008119035046547651,0.0013009791728109121,0.00011878333316417411,0.00016502059588674456,0.005305643193423748,0.00047101720701903105,0.9999998807907104,05711a72a0819422965daa93f30b6f75
0.0025379438884556293,0.012306244112551212,0.22738677263259888,0.0018412407953292131,0.9314760565757751,0.5791964530944824,0.4484018087387085,0.9327372312545776,0.9677147269248962,0.5456706285476685,0.029300035908818245,0.0899626761674881,0.01696280762553215,0.3522234261035919,0.801153838634491,057afd48abd153972bb91397b71b66b8
0.0004742442979477346,6.807461613789201e-05,0.0012370051117613912,0.00017553892394062132,0.00010577536886557937,0.0016407741932198405,0.0020878163632005453,0.0003893970570061356,0.00024338574439752847,0.00011582597653614357,5.056518784840591e-05,0.0003150386910419911,1.3408781342150178e-05,0.00016569890431128442,0.9999973773956299,05857909cbf214a6cbdef5306e18d48e
0.00017649875371716917,2.1467742044478655e-05,0.00021893503435421735,6.453304376918823e-05,1.796526339603588e-05,0.00011249210365349427,4.04036691179499e-05,3.1659605156164616e-05,0.00021449675841722637,0.00011386704863980412,0.00010848719830391929,0.00045354742906056345,4.665757660404779e-05,0.00021752760221716017,0.9999954700469971,059ad332961631d8d2f4ab468a7e42d3
0.00014137481048237532,0.0003637809422798455,0.00029405977693386376,2.3899814550532028e-05,5.2513925766106695e-05,0.0007279806886799634,6.039583240635693e-05,4.7870129492366686e-05,0.0003026806516572833,0.00018478190759196877,0.00011949974577873945,0.0003177440376020968,0.00010598346125334501,3.511646355036646e-05,0.9999996423721313,05a548fd37b6e44ab97a48dabee57c21
7.805511995684355e-05,9.568871064402629e-06,0.0002031511685345322,2.387072890996933e-05,1.2419487575243693e-05,0.00010388690134277567,6.575215593329631e-06,1.5760993846924976e-05,6.556954031111673e-05,0.0002251568657811731,3.9083515730453655e-05,0.0005519880796782672,0.00021284005197230726,7.289443601621315e-05,0.9999998807907104,05a7460866e0d128b5db471431675483
0.00016363139729946852,9.871206566458568e-05,0.0004068266716785729,1.0341898814658634e-05,0.00016601663082838058,1.4728796486451756e-05,0.00024025018501561135,0.0001200424594571814,0.00011254703713348135,0.0005065221921540797,0.0001830758701544255,0.00026640802389010787,0.0017536634113639593,4.0094269934343174e-05,0.9999998807907104,05dbd765ff84cbb24759b0c135ba4447
5.26378680660855e-05,0.0011631336528807878,0.00038781631155870855,2.347646477574017e-05,0.0006450766231864691,0.0014776171883568168,0.0003529209061525762,0.0005759987398050725,0.0005609504878520966,0.0003993164573330432,0.02434820495545864,0.004995458759367466,0.00017439592920709401,0.00032703261240385473,0.9999985694885254,05e951c63e80999f13e6e09e7ec8439a
0.003473270684480667,0.00011659436131594703,0.003907030913978815,0.0017261171014979482,3.037879832845647e-05,0.0001480414648540318,0.006077410187572241,0.0006521321483887732,4.052959047839977e-05,0.0001267849002033472,0.0001235396193806082,0.0006093598785810173,8.587023330619559e-06,5.5217558838194236e-05,0.9999537467956543,05fd4bbf127858eb83ae01cd454d3e2a
0.02336430735886097,3.244379331590608e-05,0.0052287946455180645,0.1898830085992813,0.00010094688332173973,0.016811266541481018,0.05999123677611351,0.035817038267850876,0.006764888297766447,0.08308032155036926,0.013676131144165993,0.3773203492164612,3.796354212681763e-05,0.05069798603653908,0.9760033488273621,065473884bfa339d2e464e5394d56fd6
3.119346365565434e-05,0.00011645013728411868,0.0004622480773832649,8.973434887593612e-06,0.00017153342196252197,2.364360261708498e-05,0.0006004651077091694,0.0003454972174949944,0.0003454650577623397,0.0003833365626633167,0.00017622715677134693,0.0018788063898682594,0.0010710321366786957,0.00016511062858626246,0.999998927116394,069198879ff8140bab6c47c58242a0a4
0.0014313795836642385,2.439723175484687e-05,0.00020904428674839437,0.0005360390059649944,0.000118988064059522,6.349439354380593e-05,0.008763524703681469,0.005366229917854071,0.0008027905714698136,0.0011838236823678017,0.0005859137745574117,0.0017866094131022692,0.00014082681445870548,0.001814038841985166,0.9998888969421387,0713502741102f3e494fb39bbd9f9571
4.4405900553101674e-05,0.0001816805306589231,0.0005897714872844517,1.9770803191931918e-05,0.00011868392175529152,0.00019704275473486632,0.0008717663586139679,8.161056757671759e-05,5.328950283001177e-05,0.00021546815696638077,0.00015675379836466163,0.00010209667379967868,0.0003832894144579768,0.00010719050624174997,1.0,071e3d1deecabb75178035e8dbad8b4d
6.719482189510018e-05,4.412072667037137e-05,0.000584369758144021,6.478134309872985e-05,2.344102722418029e-05,3.168974944856018e-05,0.0005350956344045699,6.770029722247273e-05,2.8135429602116346e-05,4.248647383064963e-05,1.2336467989371158e-05,0.0003318830276839435,2.775194116111379e-05,3.712721081683412e-05,0.9999994039535522,07229c769cb2c284c1114c6fe7ed3dd6
4.629242539522238e-05,7.4273202699259855e-06,0.0004977716598659754,9.32863349589752e-06,9.142780618276447e-05,4.194076973362826e-05,3.990647383034229e-05,5.5276403145398945e-05,0.00027083733584731817,0.00020541758567560464,0.00013240560656413436,0.0005588700296357274,0.00011632338282652199,9.81211123871617e-05,0.9999985694885254,07304e029b89fc007bd64b7c9bb52979
0.018705928698182106,0.015699759125709534,0.020414046943187714,0.004552825354039669,0.9593886137008667,0.5949727892875671,0.9317927956581116,0.9768838286399841,0.7196836471557617,0.26008090376853943,0.9999957084655762,0.8802592158317566,0.025462904945015907,0.11728387326002121,0.0319601334631443,074e3cceb0c1677a1ad0dbff31167d7d
0.0002646341745276004,0.0002022728876909241,0.0003713705518748611,0.0001468923728680238,2.2950191123527475e-05,0.00011393460590625182,0.05430586636066437,0.005281965248286724,0.0001744814362609759,0.00033293708111159503,0.0018756729550659657,0.03632713854312897,2.1563359041465446e-05,0.0005002815159969032,0.9999396800994873,0764ce517782604a7b81bb6e17c798e9
0.9247926473617554,0.12533274292945862,0.9645503759384155,0.9897610545158386,0.0008231063839048147,0.958803117275238,0.0727003812789917,0.3098258376121521,0.22529536485671997,0.6320182681083679,0.029955336824059486,0.08127178996801376,0.0021674763411283493,0.018120894208550453,0.05776200816035271,0792bb20718b8006f78094ae449c3c96
0.0003487860958557576,0.000488998950459063,0.0004793975385837257,0.0004570703604258597,0.0004654758668038994,0.0005476744845509529,0.008025663904845715,0.0031426537316292524,0.00018896261462941766,0.0020387114491313696,0.07018893212080002,0.003872608533129096,0.001925562391988933,0.0003593371366150677,0.9998043179512024,0799063103aea263344a77adbde5b7ca
0.00013378271250985563,0.00020044532720930874,0.00045472514466382563,7.59871763875708e-05,0.0002735168964136392,0.0006017042906023562,0.010746982879936695,0.0005182713503018022,0.000104178448964376,0.0003737736842595041,0.00030515712569467723,0.00040017598075792193,0.001019964343868196,0.0002512756618671119,0.9999995231628418,079de341c7b3804c37114b8da3011b45
3.474839104455896e-05,0.00016741153376642615,0.00045659136958420277,1.577115835971199e-05,0.00018670651479624212,0.001985113136470318,0.0029559710528701544,0.0008090491173788905,0.0005964263109490275,0.00047900673234835267,0.0010421264450997114,0.0002021223190240562,0.0011606236221268773,8.714467548998073e-05,0.9999997615814209,07c1810b7cb0d7ef900ab2b0007784cf
8.00305133452639e-06,0.00012581926421262324,0.0003734175697900355,1.282557968806941e-05,0.00048609878285788,0.038461968302726746,0.011003665626049042,0.00024195930745918304,0.00011833857570309192,0.000761185132432729,0.000500549329444766,0.0005078127142041922,0.00017556654347572476,0.0010392754338681698,1.0,07cdcea9a6c3049d7a02ade9c680d4d7
5.6414584832964465e-05,0.0003796311211772263,0.0012082423781976104,7.144870778574841e-06,0.00046288897283375263,0.001914794440381229,0.016652744263410568,0.013837387785315514,0.00295841321349144,0.0051088701002299786,0.006323152221739292,0.008382787927985191,0.03669760003685951,0.0010303662857040763,0.9999150037765503,07dcda506753ae678e2cc937f1f8ddf2
6.173220026539639e-05,0.00015038216952234507,0.0013357448624446988,1.9738719856832176e-05,0.0001724322501104325,0.0002423446421744302,0.00741172581911087,0.0005278088501654565,8.584628812968731e-05,0.00015762569091748446,0.00015554673154838383,0.0002526208700146526,0.00022600470401812345,0.00012172351125627756,0.9999998807907104,07ea0f8d7b7f1fb150c5afb04dc26c9a
