0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.00047231928328983486,0.0006783574935980141,9.371880878461525e-05,0.0004296828992664814,2.4046112230280414e-05,0.0012181015918031335,0.0008812781888991594,0.0045778495259583,0.00032786172232590616,0.009552345611155033,0.0011617939453572035,0.016108503565192223,5.3680039854953066e-05,0.013606978580355644,0.9989964365959167,03a2e400656f58841beb7f62584ee3e9
0.010241435840725899,0.003749830648303032,0.0002663260092958808,0.003731121076270938,0.0004912559525109828,0.00014653980906587094,0.0009684325777925551,0.014248554594814777,0.0070007480680942535,0.05609842762351036,0.019021738320589066,0.06147291138768196,0.0009542619227431715,0.01583917625248432,0.9874788522720337,03a395d9fc03a6f8c5a50e693c20ab15
0.19392547011375427,0.2279454618692398,0.04032239690423012,0.01872783899307251,0.0011361207580193877,0.1020454615354538,0.009423216804862022,0.04681050032377243,0.001792288152500987,0.08521825075149536,0.05519202724099159,0.03621714189648628,0.0023350182455033064,0.029365770518779755,0.9179555177688599,03aca410943c7f131b16572f03ee2cf6
0.0020382145885378122,0.0544106550514698,0.0029656009282916784,0.00033594403066672385,0.004024062305688858,0.5618593692779541,0.004912661388516426,0.009672180749475956,0.0004474032612051815,0.00927058793604374,0.0019217091612517834,0.0010489028645679355,0.003078252775594592,0.008500171825289726,0.9998607635498047,03b796fd180662c4e579a4b8894486a9
0.9905381202697754,0.3382045030593872,0.04505367577075958,0.5113334059715271,0.03842117264866829,0.033361293375492096,0.0478116013109684,0.6092385649681091,0.3533470630645752,0.7188940644264221,0.9980899691581726,0.9946050047874451,0.19918519258499146,0.7764099836349487,0.003453622106462717,03caacd475acb947a2f11d1a0d76a971
1.3084422789688688e-06,3.312327635285328e-06,1.985033850360196e-05,2.995500835822895e-06,2.2274651200859807e-05,1.6489635527250357e-05,7.0719083851145115e-06,3.3465945307398215e-05,6.731873327225912e-06,2.0581808712449856e-05,7.417660867758968e-07,6.209400453371927e-06,2.4956685592769645e-05,1.34375204652315e-05,1.0,03da4593b25a2e0095170197050cb551
0.08838058263063431,0.15493382513523102,0.01870005764067173,0.00943079125136137,0.0011361591750755906,0.01438935287296772,0.0004982593818567693,0.018881123512983322,0.004515604581683874,0.02204471081495285,0.0033647953532636166,0.0028131117578595877,0.0002380323421675712,0.010974814184010029,0.997353196144104,03ea976a276b66285825246525357949
0.0030743523966521025,0.0009560639155097306,0.0005894635687582195,0.014564554207026958,0.5723689198493958,0.0035689196083694696,0.028439728543162346,0.23090960085391998,0.10271482169628143,0.007741736713796854,0.00031737261451780796,0.0007895434973761439,0.0013033126015216112,0.0007505685207433999,0.9965020418167114,03f00327702f48c4b6726a0e1649a157
0.0005914070061407983,0.00012570353283081204,8.221694588428363e-05,0.0001656167587498203,1.155713925982127e-05,1.2370551303320099e-05,0.00012203730148030445,0.0006339423125609756,0.00024854319053702056,0.0015135095454752445,0.0010676932288333774,0.00552673265337944,9.38229334224161e-07,0.0014065103605389595,0.9996285438537598,03f4ef7ff19190f220b13c0059ac506b
6.0393213061615825e-06,2.2850890672998503e-06,6.807519821450114e-05,2.4030478016356938e-06,8.550413440389093e-06,8.491847438563127e-06,5.1825390983140096e-05,9.641781798563898e-05,2.158148527087178e-05,0.00022912844724487513,7.880051271058619e-06,1.6543710444238968e-05,0.0005696548032574356,2.0593432054738514e-05,0.9999998807907104,03f9ce3f34a38cf5c6411acd8fd4c5ff
7.377624342552735e-07,4.007003371953033e-05,1.32721834233962e-05,1.9256397365552402e-07,7.868951797718182e-06,8.11464178696042e-06,2.1265812392812222e-05,9.514026169199497e-05,7.934291716082953e-06,7.260819256771356e-05,1.4413028566195862e-06,9.447609045309946e-06,4.0658385842107236e-05,0.00011320975318085402,1.0,0403dda5a9bf46457517b604869d530d
0.00845360103994608,0.05243216082453728,0.9985153079032898,0.0008432150352746248,0.0001614909851923585,0.8563465476036072,0.00014930371253285557,0.004205603618174791,0.0005351626896299422,0.01713399402797222,0.002031985903158784,0.007524911779910326,3.1253788620233536e-05,0.008512928150594234,0.9958513975143433,041c40e3f03d9af32b594c5186575a61
9.293292350776028e-06,0.0014945582952350378,7.651587657164782e-05,2.724343903537374e-05,1.094248455046909e-05,6.2551598603022285e-06,3.5587596357800066e-05,0.0003324860008433461,1.4289564205682836e-05,0.0003886316262651235,5.338227856555022e-05,7.017706957412884e-05,3.3491036447230726e-05,0.00043322306009940803,0.9999986886978149,043111cdad4d26204503d3396876046f
0.01759663037955761,3.445632682996802e-05,0.0962621420621872,0.020646166056394577,9.947918442776427e-05,0.0005058281240053475,0.00044610328041017056,0.0027999484445899725,0.00025316435494460166,0.01913069747388363,0.0008580703288316727,0.002272364217787981,6.630748976022005e-05,0.0005272421985864639,0.9994463324546814,045a16fa7dd72c16b7b7d44ff10be428
0.020074982196092606,0.8215566873550415,0.21510958671569824,0.2530519664287567,0.2790956497192383,0.532906711101532,0.12842556834220886,0.5981963276863098,0.019560672342777252,0.3606977164745331,0.036564067006111145,0.039473291486501694,0.01069224439561367,0.743449866771698,0.44983768463134766,0461006c3061e71f2cf28da9565d7288
0.003618307411670685,0.00015792054182384163,0.0011606026673689485,1.661227724980563e-05,7.047280632832553e-06,0.0005751111311838031,9.388886246597394e-05,0.00026092922780662775,6.527638470288366e-05,0.0005354639724828303,6.45449836156331e-05,0.00025420900783501565,9.74598151515238e-06,0.00033901288406923413,0.9999899864196777,04669ec4821d2dde14eb2f9a3f47eb7e
0.00016241209232248366,0.002875418169423938,0.034165769815444946,0.0011843245010823011,0.00015692772285547107,0.02540736272931099,0.00019197328947484493,0.0012512921821326017,0.0002853329060599208,0.002616934012621641,0.00038069026777520776,0.0004956887569278479,0.00025842789909802377,0.00024841123376972973,0.9998157620429993,047815a469503dfe21da4a12e2514a15
3.287872823420912e-05,0.0012495737755671144,0.0003314460627734661,3.803884465014562e-05,6.615804886678234e-05,0.0010505353566259146,0.00014206129708327353,0.00044472553418017924,9.114810382016003e-05,0.0005252470728009939,3.0679162591695786e-05,0.00018162890046369284,1.203604097099742e-05,0.00036116488627158105,0.9999644756317139,048ce999447fbb6a58ea17fac775288b
7.545836979261367e-06,2.8310163543210365e-05,4.198722672299482e-05,6.739600394212175e-06,4.918562626698986e-05,5.062976015324239e-06,2.1175554138608277e-05,0.000356455595465377,6.065152047085576e-05,0.00027274840977042913,3.1551978736388264e-06,1.1491812983877026e-05,0.00010075617319671437,4.2717721953522414e-05,0.9999994039535522,0493431e2beef20230dfc2837e95fe7b
0.8025669455528259,0.8112488985061646,0.9995237588882446,0.9571402668952942,0.4683436453342438,0.999962568283081,0.22275686264038086,0.45498135685920715,0.35924968123435974,0.9309291243553162,0.33373892307281494,0.653275728225708,0.015853051096200943,0.6102497577667236,0.004117845091968775,0493df0059bd251e6dbb0dc71f5c5b45
5.5402691941708326e-05,0.00013468522229231894,2.5976150936912745e-05,6.919425504747778e-05,2.3929444523673737e-06,4.171090404270217e-05,1.3649934771819972e-05,7.009827822912484e-05,3.9023598219500855e-06,0.00010175628995057195,3.90078230338986e-06,4.5338681957218796e-05,2.532760117901489e-05,9.262060484616086e-05,0.9999996423721313,04b68e83e611caf345b0a1dc9c65ec88
0.08526456356048584,0.04490114003419876,0.07995941489934921,0.030330883339047432,0.0006473448593169451,0.009002365171909332,0.002993443515151739,0.08468496054410934,0.03301748260855675,0.11684774607419968,0.009922333061695099,0.3375662565231323,0.0001770330563886091,0.24249017238616943,0.8808397054672241,04b700c4815f088728db9f093c739707
3.901809122908162e-06,2.7080326617578976e-05,8.565290045225993e-05,2.2183620274063287e-07,3.2339507015421987e-05,4.3050571548519656e-05,0.00017564841255079955,9.718785440782085e-05,6.0120302805444226e-05,0.00018634973093867302,3.092077895416878e-05,3.911718522431329e-05,0.00013327797933015972,8.03572911536321e-05,0.9999996423721313,04c6efbd31a676bb888a4f5bf53d03c1
0.38376089930534363,0.00788386445492506,0.00026089788298122585,0.35349059104919434,9.055474220076576e-05,0.004186762031167746,0.004130971617996693,0.03673502802848816,0.00016628261073492467,0.03066336177289486,0.011413597501814365,0.03508593887090683,2.1296254999469966e-05,0.39467987418174744,0.8363150358200073,04cc236166c1ff638ff6200f2f2a397d
1.5854489902267233e-05,0.23907554149627686,0.012199745513498783,6.0985239542787895e-06,0.0004788373480550945,0.00427520927041769,0.0003094674611929804,0.004087246488779783,0.005755543243139982,0.03294549137353897,0.002171462867408991,0.006756278686225414,0.030319243669509888,0.000667903630528599,0.9996457099914551,04da0054eed9aa1c8b95ade5e6c16a00
0.004903390537947416,0.20479540526866913,0.002682114252820611,0.001743345521390438,0.5714940428733826,0.001107916235923767,0.050764743238687515,0.6105785369873047,0.021747836843132973,0.03636065497994423,0.9963047504425049,0.047213222831487656,0.008558294735848904,0.02036583423614502,0.9437265396118164,051b1b1edcbaa44059c7b3edbe70c3b8
0.0005618074210360646,0.00039240377373062074,0.00020416558254510164,0.00015716343477834016,6.689279689453542e-05,5.73014076508116e-05,0.0004670196503866464,0.001476345001719892,6.84361148159951e-05,0.0007568842265754938,0.0005658096051774919,0.00010667199967429042,3.465953795966925e-06,0.001032938831485808,0.9998592138290405,0538230ced64be2db111ff5d07624db1
9.01962339412421e-05,3.884244506480172e-05,0.0005895697395317256,0.00015637968317605555,9.181002678815275e-05,5.953398431302048e-05,9.49427794694202e-06,0.0001685456809354946,5.220052116783336e-05,0.00021203552023507655,5.01564318255987e-06,3.1919593311613426e-05,8.51155800773995e-06,0.00011353267473168671,0.9999964237213135,056815f22ac3de9b9eb6fb963d4cfa5a
2.995038630615454e-05,4.53065695182886e-05,0.0002688616805244237,2.8038416530762333e-06,1.8289792933501303e-05,2.1393492716015317e-05,0.000334699172526598,0.0003298246010672301,0.00010289144847774878,0.00037371632060967386,9.434203093405813e-06,2.2427244402933866e-05,0.0006158447940833867,0.0003003759775310755,0.9999986886978149,05711a72a0819422965daa93f30b6f75
0.006909597665071487,0.07377122342586517,0.36473190784454346,0.0016265885205939412,0.4072566330432892,0.2030167430639267,0.2006896287202835,0.8373099565505981,0.983617901802063,0.4650675654411316,0.025272607803344727,0.15858960151672363,0.03363281115889549,0.3330793082714081,0.7539349794387817,057afd48abd153972bb91397b71b66b8
2.9605585950776003e-05,4.2290702140235226e-07,6.598168056370923e-06,1.3550298717746045e-05,1.428303789907659e-06,1.7816197214415297e-05,2.290866723342333e-05,2.0667268472607248e-05,7.025197646726156e-06,3.156831371597946e-05,2.3879563286755e-06,2.2694957806379534e-05,2.013050789173576e-06,7.545535027020378e-06,0.9999998807907104,05857909cbf214a6cbdef5306e18d48e
3.9157232095021755e-05,6.723302067257464e-05,2.7750644221669063e-05,1.3389282685238868e-05,0.00010234102956019342,3.268483851570636e-05,2.4658977054059505e-05,0.00010218412353424355,2.0921313989674672e-05,5.653334301314317e-05,1.7571546777617186e-05,2.306648275407497e-05,0.0002142902958439663,5.252720075077377e-05,0.9999986886978149,059ad332961631d8d2f4ab468a7e42d3
0.0004490274877753109,3.635687971836887e-05,1.3917241631133948e-05,7.939734132378362e-06,5.279271590552526e-06,9.729662997415289e-05,1.7873719116323628e-05,7.545637345174327e-05,7.750029908493161e-06,0.00011184425238752738,6.28317002338008e-06,1.9779459762503393e-05,1.909335878735874e-05,3.4570239222375676e-05,0.9999994039535522,05a548fd37b6e44ab97a48dabee57c21
9.205016795021947e-06,3.0331498237501364e-06,7.1438075792684685e-06,7.899297997937538e-06,6.955109711270779e-06,9.356252121506259e-06,1.0792108696477953e-05,3.99456184823066e-05,3.650752205430763e-06,1.9077997421845794e-05,3.2203995488089276e-06,1.0459724762768019e-05,6.370633855112828e-06,1.7759894035407342e-05,0.9999997615814209,05a7460866e0d128b5db471431675483
3.3491163776488975e-05,6.961639655855834e-07,5.5291326134465635e-05,5.739221933254157e-07,1.6991247093756101e-06,4.4168837121105753e-07,1.203217379952548e-05,2.2619224182562903e-05,8.813438398647122e-06,5.708597382181324e-05,9.006768664221454e-07,2.0686770767497364e-06,2.202554924224387e-06,7.194957106548827e-06,1.0,05dbd765ff84cbb24759b0c135ba4447
4.839185930904932e-05,7.219627877930179e-05,9.870161738945171e-05,1.0210775144514628e-05,4.132152389502153e-05,0.00045705772936344147,0.00020961629343219101,0.0012000963324680924,0.00018376231309957802,0.0015840017003938556,0.00013866614608559757,0.0009180112392641604,5.514241274795495e-05,0.00029077232466079295,0.9999958276748657,05e951c63e80999f13e6e09e7ec8439a
0.00529281422495842,7.2500247370044235e-06,0.0003261716919951141,0.011275596916675568,7.615648792125285e-05,0.00034898766898550093,0.0006931339157745242,0.0005233769188635051,0.00011401557276258245,0.0006203013472259045,0.00019049012917093933,0.0003595066082198173,2.7292559025227092e-05,0.0003675562620628625,0.999830961227417,05fd4bbf127858eb83ae01cd454d3e2a
0.12076985090970993,0.0008352891891263425,0.0022405737545341253,0.2548149824142456,2.4956732886494137e-05,0.0022334493696689606,0.002882189117372036,0.018887504935264587,0.0020811280701309443,0.04703833907842636,0.0102250836789608,0.4104629456996918,2.6814837838173844e-05,0.03985845297574997,0.7302980422973633,065473884bfa339d2e464e5394d56fd6
9.821210551308468e-05,1.008556296255847e-06,0.00015707369311712682,3.233716415707022e-05,3.2462799026689027e-06,7.3665273703227285e-06,6.352019408950582e-05,7.225606532301754e-05,6.959593156352639e-05,0.00017739211034495384,8.08907498139888e-06,7.10203530616127e-05,2.1782734620501287e-05,0.00010326288611395285,0.9999990463256836,069198879ff8140bab6c47c58242a0a4
0.00711651798337698,0.00015163490024860948,0.0006264299736358225,0.010473226197063923,0.00013821494940202683,0.001375944004394114,0.0026029464788734913,0.008409744128584862,0.0017851500306278467,0.008809743449091911,0.006292546633630991,0.010351280681788921,1.2287891877349466e-05,0.016950782388448715,0.9915943741798401,0713502741102f3e494fb39bbd9f9571
5.0642978749237955e-05,0.00014880967501085252,0.00106720719486475,1.2657917068281677e-05,3.910543455276638e-05,0.0009182958747260273,0.0003671783779282123,0.0004279493005014956,0.00017415831098333,0.0002518575347494334,7.784898480167612e-05,2.2344713215716183e-05,0.0009005615720525384,9.114219574257731e-05,0.9999985694885254,071e3d1deecabb75178035e8dbad8b4d
3.3469099435023963e-05,3.4677423172979616e-06,8.050991891650483e-05,1.758938560669776e-05,5.393671017372981e-05,7.300929428311065e-05,0.00012070085358573124,9.8582444479689e-05,6.230414874153212e-05,0.0001225142041221261,1.3422765732684638e-05,4.1574570786906406e-05,4.7449404519284144e-05,1.5229377822834067e-05,0.9999986886978149,07229c769cb2c284c1114c6fe7ed3dd6
7.807626388967037e-05,1.8111120880348608e-05,0.00010088326962431893,1.4612015547754709e-05,8.413367140747141e-06,2.4316677809110843e-05,4.0757109672995284e-05,0.0003233116294723004,0.0001132103061536327,0.0002108179178321734,3.1094561563804746e-05,0.00011535003432072699,3.3867211186588975e-06,0.0008144408348016441,0.9999959468841553,07304e029b89fc007bd64b7c9bb52979
0.013617664575576782,0.20572499930858612,0.014470316469669342,0.012721617706120014,0.9617780447006226,0.5645233392715454,0.9771725535392761,0.9215915203094482,0.14842242002487183,0.1755838841199875,0.9996981620788574,0.556926429271698,0.02133864350616932,0.250705361366272,0.2092743068933487,074e3cceb0c1677a1ad0dbff31167d7d
0.0032509241718798876,0.018245995044708252,0.012856991030275822,0.0022604279220104218,0.00026364170480519533,0.012498706579208374,0.002262482885271311,0.010188509710133076,0.001999602420255542,0.014648704789578915,0.0013664053985849023,0.05622996762394905,4.8099795094458386e-05,0.03776673227548599,0.9893948435783386,0764ce517782604a7b81bb6e17c798e9
0.9848029613494873,0.10478956252336502,0.9974191188812256,0.9684056043624878,0.006288591306656599,0.9050835967063904,0.011558160185813904,0.19028188288211823,0.028286905959248543,0.4625662863254547,0.09122899919748306,0.3386024236679077,0.00011893237387994304,0.16901488602161407,0.013801231049001217,0792bb20718b8006f78094ae449c3c96
0.0006599880871362984,5.556162795983255e-05,0.00016919782501645386,0.0004687608452513814,5.632336615235545e-05,4.1497092752251774e-05,0.00035742047475650907,0.000696254544891417,0.00011830584116978571,0.0023381072096526623,0.0022417756263166666,0.0006636687903665006,0.00017364842642564327,0.000797601998783648,0.9999494552612305,0799063103aea263344a77adbde5b7ca
2.0867455532425083e-05,7.22333697922295e-06,3.5040993680013344e-05,1.3898446013627108e-05,2.7431899070506915e-05,0.00011409887520130724,0.00023743190104141831,0.00012372412311378866,2.9976390578667633e-05,8.556399552617222e-05,4.6394645323744044e-05,7.473960431525484e-05,6.744171696482226e-05,9.395298548042774e-05,0.999998927116394,079de341c7b3804c37114b8da3011b45
1.0120499609911349e-05,0.0021072118543088436,0.0005837721400894225,4.139651991863502e-06,0.0003622205404099077,0.007815911434590816,0.0006281805108301342,0.023078644648194313,0.0004318397550377995,0.004839747678488493,0.0001016085225273855,7.6867057941854e-05,0.003177301026880741,0.0003905113262590021,0.9999986886978149,07c1810b7cb0d7ef900ab2b0007784cf
2.2957833607506473e-06,6.76206182106398e-05,0.00018477487901691347,7.85424845162197e-07,0.00020557414973154664,0.0027914242818951607,0.0004301300214137882,0.0006212942535057664,0.0002392966125626117,0.00018095561244990677,1.0087505870615132e-05,3.4960685297846794e-05,5.407725620898418e-05,0.00015366800653282553,0.9999997615814209,07cdcea9a6c3049d7a02ade9c680d4d7
9.234789104084484e-06,0.027913102880120277,0.002458004979416728,1.0021229854828562e-06,0.000295581528916955,0.00047280374565161765,0.0010000874754041433,0.009306270629167557,0.002912356751039624,0.012688136659562588,0.0005105829332023859,0.006451894994825125,0.0026975139044225216,0.01367200817912817,0.9999687671661377,07dcda506753ae678e2cc937f1f8ddf2
