0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.0002829174336511642,2.2170532247400843e-05,6.121737533248961e-05,0.003824561834335327,0.001182980602607131,8.567266195314005e-05,0.0006744703277945518,0.0004106470732949674,0.00024542564642615616,0.0010537434136494994,0.00012152414274169132,0.0004622791602741927,5.510356277227402e-05,0.0003435146063566208,0.998969316482544,016bc723c3ceedb78e27ebfe7032498e
3.3115455153165385e-05,9.962262265617028e-05,6.290281453402713e-05,0.0002596501726657152,0.00020302161283325404,2.27493692364078e-05,4.770452142111026e-05,0.00021565353381447494,0.00012060938752256334,0.0009244243847206235,0.0001188158494187519,0.00025496192392893136,0.00015134669956751168,0.00013998964277561754,0.9999803304672241,0171021638f9272a34a41feb84ed47a0
3.2245614420389757e-05,9.774447971722111e-05,2.1685089450329542e-05,5.4696571169188246e-05,5.571145811700262e-05,2.9391310818027705e-05,3.574142829165794e-05,8.601812442066148e-05,0.0001862820645328611,0.0003822410653810948,5.588135536527261e-05,7.272086077136919e-05,0.0001798204320948571,0.00015080865705385804,0.9999755620956421,019df578e38053e614d483f7fb347b26
0.018608111888170242,0.14639326930046082,0.9673178195953369,0.04076573997735977,0.043189648538827896,0.3746618926525116,0.2338821291923523,0.5059738159179688,0.9703733921051025,0.6767100095748901,0.10055645555257797,0.6458603143692017,0.00025456116418354213,0.9956497550010681,0.034519996494054794,01ded16689539deb30d0981fafd18465
0.8772990703582764,0.934672474861145,0.9999990463256836,0.857950747013092,0.12995021045207977,0.9985924363136292,0.031099149957299232,0.7270973324775696,0.9960261583328247,0.971495509147644,0.3285054862499237,0.5789777040481567,0.012226489372551441,0.8409450054168701,0.0032920653466135263,01eb30a37b6f5fed8a8d3ab2d1c0a7d6
0.022473296150565147,0.0007057303446345031,0.06057627126574516,0.5814244151115417,0.020760158076882362,0.03042965568602085,0.003380113746970892,0.009248550049960613,0.02581748738884926,0.005095342174172401,0.0006231314619071782,0.030234022065997124,3.521723920130171e-05,0.009867059998214245,0.8832643628120422,01f8f17dba6c5e67ba5bcf30ce70ea3f
0.18540312349796295,0.000581618573050946,0.0009729239391162992,0.876963198184967,0.00019833374244626611,0.0027694860473275185,0.00207181042060256,0.0038444134406745434,0.0019481639610603452,0.011729313060641289,0.00030840892577543855,0.005208001937717199,4.919679486192763e-05,0.0070678070187568665,0.18718771636486053,02199417ff2a400cff64249f0399f0d7
0.0049092709086835384,3.513537194521632e-07,1.6780113583081402e-05,0.19616171717643738,0.007629812695086002,4.4223506847629324e-05,0.0010589159792289138,0.0004342763568274677,0.00012270500883460045,0.0023141801357269287,8.720603364054114e-05,0.0010233237408101559,4.727281520899851e-06,0.00023132949718274176,0.9839463233947754,022a62478444fedf2dea1ba91aafdc48
0.8978739380836487,0.00022988840646576136,0.00036955438554286957,0.3382824659347534,0.0009842639556154609,0.001295782858505845,0.030560072511434555,0.09432972222566605,0.3729134500026703,0.3260084390640259,0.013326621614396572,0.128869891166687,0.021981675177812576,0.08090303838253021,0.06736136972904205,02425334e92510da663eb913ad0632ea
4.907637048745528e-05,6.275458872551098e-05,0.0003185669775120914,0.00042534840758889914,0.0006812551291659474,0.0008677870500832796,2.1739753719884902e-05,5.423585753305815e-05,0.00013896131713408977,0.00043601918150670826,0.0018392577767372131,0.0012823640136048198,0.0006384218577295542,0.00013938359916210175,0.9998879432678223,024e693014e70d448f650267bed661ae
0.36506780982017517,0.008594667539000511,0.004918098449707031,0.07761656492948532,0.0011648677755147219,0.06057748943567276,0.005920676048845053,0.010145126841962337,0.01591665856540203,0.02491147257387638,0.005872535519301891,0.024302072823047638,0.013361710123717785,0.04056743532419205,0.714849591255188,0271d381c3e88527721efcfaf518be71
0.9939298629760742,0.00011122048454126343,0.017326543107628822,0.8220481276512146,0.0030618447344750166,0.721515417098999,0.16869662702083588,0.10721863806247711,0.02492237277328968,0.2798011898994446,0.022792331874370575,0.4669187366962433,2.397389107500203e-05,0.13021060824394226,0.015429687686264515,0291515f5d14c34180a15712a55bf7bd
0.009680853225290775,0.01110176183283329,0.9072855710983276,0.007007948588579893,0.8861492872238159,0.1647464632987976,0.31241974234580994,0.8774543404579163,0.9998273253440857,0.7757286429405212,0.15344595909118652,0.11497531086206436,0.0009307682048529387,0.19197215139865875,0.12285444885492325,02b0ad6e22487b7e3f08093c42444b0f
0.9927493333816528,0.006659411359578371,0.9910854697227478,0.9564778208732605,0.011137116700410843,0.706220269203186,0.01070348359644413,0.1236894428730011,0.08997175842523575,0.5276150703430176,0.014349346980452538,0.3307255208492279,0.016975082457065582,0.026866264641284943,0.005010243970900774,02d04b6b6883fd92c12a3dde5d2ff6c0
0.0001568225707160309,1.2327765261943568e-06,4.5014065108262e-05,0.00043370897765271366,0.00040486978832632303,6.283835318754427e-06,7.769301737425849e-05,0.000266857969108969,0.00025993725284934044,0.0038861227221786976,0.0003420849679969251,0.00144433812238276,6.340395430015633e-06,0.00033084306051023304,0.9994999170303345,034814210bf2105ecb3e7ed6876f43e9
0.0094683188945055,1.839360447775107e-05,0.0001572923647472635,0.5855923295021057,0.01942789927124977,0.007670206483453512,0.056755825877189636,0.010131645016372204,0.004424549173563719,0.012164364568889141,0.005138726439327002,0.015949921682476997,0.0001905822427943349,0.006795082241296768,0.5757169127464294,034b98d64dc012298afb3d33fe880193
0.10497511923313141,0.030007638037204742,0.013693541288375854,0.8591515421867371,0.007344363257288933,0.04587583243846893,0.0042423768900334835,0.02588103711605072,0.01046835444867611,0.05373317375779152,0.002397822216153145,0.0070163290947675705,0.003426288953050971,0.004300862085074186,0.1823609620332718,037503b94eb68a16587a78bce365e681
5.411883830674924e-05,7.2059024205373134e-06,0.00011811231524916366,0.00024473771918565035,1.7685782950138673e-05,6.507798389066011e-05,9.599296754458919e-05,9.031086665345356e-05,0.00019764091121032834,0.0001852223795140162,4.7101366362767294e-05,0.0004288524214643985,1.3704873708775267e-05,0.00023863543174229562,0.9999692440032959,037dc0be7504c7d1c5ff967f4a0a491a
0.00010820988973136991,9.10182006919058e-06,1.7290041796513833e-05,4.2393061448819935e-05,1.3287063666211907e-05,3.711276804096997e-05,0.00018289024592377245,6.032003147993237e-05,0.0001417487219441682,0.00011111501953564584,1.307719048782019e-05,0.0001623977004783228,1.3352367204788607e-05,0.00012916197010781616,0.9999912977218628,0386d9b8234215dc50eb1f66eb206d85
6.8995032052043825e-06,1.0160883903154172e-05,1.3145786397217307e-05,4.600969987222925e-05,7.249990449054167e-05,9.422083167009987e-06,4.393485505715944e-05,0.00012568687088787556,0.00010644784197211266,0.00021696192561648786,1.3241121450846549e-05,0.00016652728663757443,1.9877486920449883e-05,5.925158620811999e-05,0.9999960660934448,038f69f3cf0aaa00c9d7337be434f316
0.000836170744150877,2.4454260483253165e-07,4.245310265105218e-05,0.0006477166898548603,0.000584120221901685,0.0001893092121463269,0.0007931971922516823,0.0004411212867125869,4.956381962983869e-05,0.04979285970330238,0.002615064149722457,0.014294457621872425,1.8984002963406965e-05,0.0034360492136329412,0.9961515069007874,03a2e400656f58841beb7f62584ee3e9
0.003772324649617076,0.000127153325593099,0.00018171430565416813,0.014284398406744003,0.0008208956569433212,0.0001629259786568582,0.0007401024340651929,0.0018370285397395492,0.0012194366427138448,0.05115075409412384,0.006164146587252617,0.0608171671628952,8.187277853721753e-05,0.04913343861699104,0.9645403027534485,03a395d9fc03a6f8c5a50e693c20ab15
0.5981462597846985,0.14844100177288055,0.0010001423070207238,0.24084222316741943,0.012125616893172264,0.043033357709646225,0.04365411773324013,0.11873915791511536,0.007900389842689037,0.42641890048980713,0.196438729763031,0.15570971369743347,0.0025254893116652966,0.1233166754245758,0.2451312243938446,03aca410943c7f131b16572f03ee2cf6
0.1589549034833908,0.0062462505884468555,0.06167902424931526,0.25271162390708923,0.023375483229756355,0.28692445158958435,0.02509545162320137,0.030373018234968185,0.01474507711827755,0.02843707986176014,0.0011559233535081148,0.02574116177856922,0.00011372825247235596,0.03944979980587959,0.7235895395278931,03b796fd180662c4e579a4b8894486a9
0.9922226071357727,0.002980089047923684,0.009449103847146034,0.9188284873962402,0.04454546794295311,0.032460637390613556,0.1472405642271042,0.7288567423820496,0.8809962272644043,0.9418317079544067,0.9983446598052979,0.993766188621521,0.1992746740579605,0.5692747235298157,0.00043894280679523945,03caacd475acb947a2f11d1a0d76a971
1.051838580679032e-06,2.6657597118173726e-05,0.00012152460840297863,6.439624371523678e-07,3.418062988203019e-05,0.00023647714988328516,2.032645534200128e-05,8.541440911358222e-05,0.00014300589100457728,5.513563155545853e-05,4.507398989517242e-05,4.360921957413666e-05,0.0002037583471974358,1.934482133947313e-05,0.9999998807907104,03da4593b25a2e0095170197050cb551
0.10044845193624496,0.0015072482638061047,0.07352117449045181,0.013544203713536263,0.004623260349035263,0.0021026735194027424,0.0015363445272669196,0.007672594860196114,0.0279393270611763,0.048244524747133255,0.0018320244271308184,0.013437872752547264,0.0013600903330370784,0.02671630121767521,0.9356641173362732,03ea976a276b66285825246525357949
0.00043890366214327514,0.0009000538266263902,0.0005780868232250214,0.003925716504454613,0.0049215927720069885,0.006646349094808102,0.08047991991043091,0.041973549872636795,0.03924558311700821,0.002162525663152337,0.0016069472767412663,0.0010672518983483315,0.0002454041095916182,0.0005028927116654813,0.9918881058692932,03f00327702f48c4b6726a0e1649a157
0.00042150774970650673,8.070252306424663e-07,0.0001621813717065379,0.0005650160601362586,9.546970250084996e-05,3.0769140721531585e-05,0.00015510921366512775,0.00015855711535550654,4.701860962086357e-05,0.0018672308651730418,0.00035998228122480214,0.010950717143714428,5.344280680219526e-07,0.0024635542649775743,0.9994329810142517,03f4ef7ff19190f220b13c0059ac506b
1.5016497854958288e-05,4.0678089135326445e-05,1.5358120435848832e-05,1.057085410138825e-05,3.277042196714319e-05,2.2684009309159592e-05,6.77264470141381e-05,9.28316731005907e-05,9.920087177306414e-05,0.00023177877301350236,8.356079342775047e-05,0.000266857969108969,5.367006087908521e-05,7.384568016277626e-05,0.9999954700469971,03f9ce3f34a38cf5c6411acd8fd4c5ff
3.065075134145445e-06,3.3187505323439837e-05,0.000339923077262938,7.168937941059994e-07,0.00037843690370209515,0.000505386502481997,0.0001096493360819295,0.00034597658668644726,0.0011058099335059524,0.001042076270096004,0.0006615933962166309,0.0012044630711898208,0.0004075430042576045,0.0005090196500532329,0.9999916553497314,0403dda5a9bf46457517b604869d530d
0.19048909842967987,0.31549328565597534,0.9891539216041565,0.1583208590745926,0.00667463568970561,0.9729270339012146,0.005729143973439932,0.03248206526041031,0.1271734982728958,0.21107585728168488,0.006555166095495224,0.15857233107089996,0.0011888450244441628,0.03499807417392731,0.36231285333633423,041c40e3f03d9af32b594c5186575a61
9.011688234750181e-05,3.3903746953001246e-05,0.00035699360887520015,0.00014385806571226567,0.00027287614648230374,5.54798316443339e-05,0.00015340946265496314,0.0005650685634464025,0.00031927876989357173,0.004330718424171209,0.0009424655581824481,0.0012235565809533,0.0005350264837034047,0.0003157850296702236,0.9998239874839783,043111cdad4d26204503d3396876046f
0.001465262845158577,0.000866206712089479,0.0002551577053964138,0.0045806774869561195,0.023258917033672333,0.0031204624101519585,0.00013028725516051054,0.000728920625988394,0.0006220013601705432,0.002974972827360034,6.789327744627371e-05,0.00025854300474748015,0.0009727366850711405,0.000163273885846138,0.9994170665740967,045a16fa7dd72c16b7b7d44ff10be428
0.06626030057668686,0.9875993728637695,0.35100671648979187,0.4895319640636444,0.3494779169559479,0.5876028537750244,0.7760509848594666,0.7784989476203918,0.20711135864257812,0.6635189056396484,0.12672151625156403,0.20851536095142365,0.016587840393185616,0.9783326983451843,0.008147481828927994,0461006c3061e71f2cf28da9565d7288
0.0033267030958086252,0.00016876455629244447,5.140229404787533e-05,0.0005979081033729017,0.0007422117632813752,0.00022600578085985035,0.00019780003640335053,0.00027369114104658365,0.00030929374042898417,0.0004653212963603437,0.00011025829735444859,0.00024933688109740615,0.00019932599388994277,0.00011097481183242053,0.999626636505127,04669ec4821d2dde14eb2f9a3f47eb7e
8.452965266769752e-05,0.021442482247948647,0.12105809152126312,0.002588364528492093,0.07999522238969803,0.13319428265094757,0.004190875682979822,0.006234711967408657,0.009291928261518478,0.015153163112699986,0.00032173149520531297,0.0007973508909344673,0.002797981258481741,0.0006402183789759874,0.9954043626785278,047815a469503dfe21da4a12e2514a15
0.00015843605797272176,7.494743476854637e-05,0.0004504572425503284,0.00024657489848323166,1.2075338418071624e-05,0.0003334151115268469,0.00017292653501499444,0.00012961933680344373,6.532594852615148e-05,0.0014043896226212382,0.00013855763245373964,0.0007557260687462986,2.85583405457146e-06,0.00048496483941562474,0.9998613595962524,048ce999447fbb6a58ea17fac775288b
3.575053051463328e-05,0.00019541796064004302,0.0001585108693689108,6.388357724063098e-05,1.6402276742155664e-05,7.404954521916807e-05,0.00014324525545816869,0.0006714467308484018,0.0015702919336035848,0.0019076357129961252,0.00011682349577313289,0.0003389609919395298,0.00034323419095017016,0.000589642790146172,0.9999731779098511,0493431e2beef20230dfc2837e95fe7b
0.8919438719749451,0.6798416376113892,0.9966921806335449,0.9962383508682251,0.7913657426834106,0.9997819066047668,0.46137502789497375,0.7544991970062256,0.7111406326293945,0.9861548542976379,0.03765368461608887,0.27002888917922974,0.01049555093050003,0.49641305208206177,0.0018832897767424583,0493df0059bd251e6dbb0dc71f5c5b45
0.001297029317356646,0.0003058363508898765,0.0006671695155091584,0.004855290520936251,0.0007160344976000488,0.0007103460957296193,0.0004156900686211884,0.001956644468009472,0.0007216006051748991,0.0038179238326847553,0.00032611412461847067,0.000757141038775444,0.001241797930561006,0.0008799524512141943,0.9984891414642334,04b68e83e611caf345b0a1dc9c65ec88
0.008367826230823994,0.0007649240433238447,0.051522158086299896,0.03906126692891121,0.0015132336411625147,0.00594346085563302,0.003283858299255371,0.011469347402453423,0.4648892283439636,0.10368522256612778,0.0031463531777262688,0.15107302367687225,0.00023165240418165922,0.01780480518937111,0.7647826671600342,04b700c4815f088728db9f093c739707
5.495227742358111e-05,0.00011576966062420979,1.7022655811160803e-05,3.7607062495226273e-06,0.0008706423104740679,0.00023502623662352562,0.000843452347908169,0.000163900142069906,0.0001666812167968601,0.00025360839208588004,0.00010720419231802225,8.536619861843064e-05,0.0003099951718468219,6.295514322118834e-05,0.9999873638153076,04c6efbd31a676bb888a4f5bf53d03c1
0.16801898181438446,5.626018901239149e-05,9.984190000977833e-06,0.18434306979179382,0.00026885862462222576,0.00043564484803937376,0.0012806423474103212,0.003078520530834794,0.0004622742999345064,0.050513774156570435,0.004819273017346859,0.045024849474430084,0.00016405947098974138,0.010631028562784195,0.7645384669303894,04cc236166c1ff638ff6200f2f2a397d
2.28712292482669e-06,0.006466237362474203,0.0018561894539743662,3.468330396572128e-05,0.006398628931492567,0.05165751650929451,0.0011957689421251416,0.0011659263400360942,0.003173815319314599,0.005062483716756105,0.0003357461537234485,0.00042425180436111987,0.0007530937436968088,0.00020269627566449344,0.9999178647994995,04da0054eed9aa1c8b95ade5e6c16a00
0.022389553487300873,0.16560125350952148,0.039216652512550354,0.01119521539658308,0.11799947172403336,0.007573581300675869,0.4862750172615051,0.8074955940246582,0.040591295808553696,0.03486701101064682,0.9997931122779846,0.18708837032318115,0.012643609195947647,0.07486329972743988,0.21032705903053284,051b1b1edcbaa44059c7b3edbe70c3b8
0.00030152424005791545,7.716582786088111e-07,5.957555549684912e-05,0.0038818444591015577,0.0009727431461215019,0.00023425594554282725,0.0022906993981450796,0.0006433914531953633,0.0006713353795930743,0.0019107251428067684,0.00012864216114394367,0.0010221818229183555,3.517084451232222e-06,0.0009415846434421837,0.9968763589859009,0538230ced64be2db111ff5d07624db1
2.4248040062957443e-05,0.0005180960288271308,0.00023739048629067838,3.8429308915510774e-05,0.0025262534618377686,0.00046600421774201095,0.0002488379250280559,0.000704115373082459,0.0003864809696096927,0.0007333907997235656,0.0002464120334479958,0.00030446145683526993,0.0017438518116250634,0.00019734921806957573,0.9999748468399048,056815f22ac3de9b9eb6fb963d4cfa5a
0.00019355170661583543,7.964717951836064e-05,1.83116444532061e-05,7.0351875365304295e-06,0.000546744791790843,5.440513632493094e-06,0.0001330033701378852,0.0004906763206236064,0.016069237142801285,0.00081651471555233,0.0002494286745786667,0.00014343524526339024,0.0008544636075384915,0.0001307831407757476,0.9999610185623169,05711a72a0819422965daa93f30b6f75
0.015537825413048267,0.011987578123807907,0.22029513120651245,0.0017343844519928098,0.9363963007926941,0.6561474204063416,0.942583441734314,0.8931403160095215,0.9627784490585327,0.49703770875930786,0.1895902007818222,0.432355672121048,0.027388401329517365,0.2977955937385559,0.17134925723075867,057afd48abd153972bb91397b71b66b8
0.0009051217348314822,0.00011999427806586027,4.953867755830288e-05,0.0009226591791957617,0.0003015351539943367,0.0007455048616975546,0.00032292536343447864,0.0002428095176583156,0.00023987227177713066,0.00020372687140479684,8.10545461717993e-05,0.00011366688704583794,4.0435163100482896e-05,8.622935274615884e-05,0.9998421669006348,05857909cbf214a6cbdef5306e18d48e
3.2813761208672076e-05,0.0013904242077842355,5.032173066865653e-05,3.527656735968776e-05,6.554178253281862e-05,2.2222498955670744e-05,8.733119466342032e-05,0.000632885901723057,0.00020825843967031687,0.0010084930108860135,0.00042776254122145474,0.00013912028225604445,0.005544356536120176,0.0007417560555040836,0.9999657869338989,059ad332961631d8d2f4ab468a7e42d3
0.00043562575592659414,0.00029466397245414555,8.642824104754254e-05,0.000650163390673697,3.6752222513314337e-05,0.0004192142514511943,0.00011816627375083044,0.00016441167099401355,0.0001749228686094284,0.0003380693378858268,4.1929491999326274e-05,0.00041493013850413263,0.00012884115858469158,0.0002725415106397122,0.9997573494911194,05a548fd37b6e44ab97a48dabee57c21
2.606175621622242e-05,8.42631925479509e-05,0.0001880034542409703,2.5976274628192186e-05,4.3640325202431995e-06,0.0002744504890870303,2.6181725843343884e-05,0.00013429023965727538,0.00023790824343450367,0.0002998332493007183,8.488402090733871e-05,0.00012223402154631913,6.483961624326184e-05,4.105991683900356e-05,0.9999909400939941,05a7460866e0d128b5db471431675483
9.341830445919186e-05,2.5603110771044157e-05,6.515678251162171e-06,3.792081542997039e-06,3.131411358481273e-05,3.868739895551698e-06,1.1517256098159123e-05,2.758255141088739e-05,9.021996811497957e-05,0.00010782045865198597,2.7000980480806902e-05,2.837026841007173e-05,0.00016626407159492373,1.1559091035451274e-05,0.9999973773956299,05dbd765ff84cbb24759b0c135ba4447
5.772316944785416e-05,5.422510366770439e-05,1.657366556173656e-05,4.70170334665454e-06,3.570082481019199e-05,0.0008863177499733865,0.00039746426045894623,0.0001176744481199421,0.00021597287559416145,0.00035031800507567823,0.0022085842210799456,0.001845553983002901,0.00018427976465318352,8.877944492269307e-05,0.9999819993972778,05e951c63e80999f13e6e09e7ec8439a
0.001463505788706243,0.00037829187931492925,0.00022393309336621314,0.02921406924724579,0.000562911038286984,0.0002343828382436186,0.00016947697440627962,0.0002706344530452043,0.0004372464900370687,0.00018784112762659788,0.00010745372128440067,0.0003670397854875773,6.823436706326902e-05,8.182431338354945e-05,0.9987286925315857,05fd4bbf127858eb83ae01cd454d3e2a
0.05458904057741165,4.552250538836233e-05,0.0016785148764029145,0.20231445133686066,0.00029623095178976655,0.015058697201311588,0.004078602883964777,0.014912504702806473,0.005143911577761173,0.0541086420416832,0.005790605675429106,0.5095698833465576,3.806834502029233e-05,0.006770001258701086,0.7450157999992371,065473884bfa339d2e464e5394d56fd6
5.274333307170309e-05,2.6621753931976855e-05,3.273324909969233e-05,5.0800616008928046e-05,5.4048079618951306e-05,8.49355728860246e-06,6.85463601257652e-05,8.190440712496638e-05,0.0001811242545954883,0.00012304021220188588,3.723301415448077e-05,0.00036010140320286155,2.7868980396306142e-05,0.0003116891020908952,0.9999599456787109,069198879ff8140bab6c47c58242a0a4
0.0020640308503061533,3.91573576052906e-06,8.147766493493691e-05,0.016588907688856125,0.0004925045650452375,0.0005049658357165754,0.003456293372437358,0.0011349483393132687,0.0002400637895334512,0.004191205836832523,0.00019294346566312015,0.005222347564995289,4.903804438072257e-06,0.003600358497351408,0.9905014038085938,0713502741102f3e494fb39bbd9f9571
4.182322300039232e-05,5.18267261213623e-05,3.71947608073242e-05,1.6283236618619412e-05,0.00024145991483237594,0.00018537345749791712,5.836969648953527e-05,4.271633588359691e-05,5.152813537279144e-05,0.00011902835831278935,2.1299199943314306e-05,1.992373654502444e-05,3.2499687222298235e-05,1.704381975287106e-05,0.9999978542327881,071e3d1deecabb75178035e8dbad8b4d
0.00010027252574218437,6.878044951008633e-05,3.550441033439711e-05,0.0006030017975717783,0.00016909217811189592,1.2719801816274412e-05,7.698949775658548e-05,6.242845120141283e-05,7.997360808076337e-05,9.46343716350384e-05,5.400233203545213e-05,0.00022333202650770545,2.6254010663251393e-05,0.00014635617844760418,0.9999357461929321,07229c769cb2c284c1114c6fe7ed3dd6
5.947729368926957e-05,0.0003738806117326021,9.320857498096302e-05,7.461383938789368e-05,0.00012483297905419022,2.7392659831093624e-05,6.68402572046034e-05,0.0003710826567839831,0.00015909777721390128,0.0006614017183892429,0.00017221190501004457,0.00015048471686895937,0.00044901054934598505,0.00023202638840302825,0.99996018409729,07304e029b89fc007bd64b7c9bb52979
0.09305937588214874,0.3724167048931122,0.03904261440038681,0.03296496346592903,0.8627503514289856,0.48470449447631836,0.9894300699234009,0.9886817932128906,0.7631845474243164,0.17946752905845642,0.9999961853027344,0.9579089879989624,0.05317053943872452,0.5164269804954529,0.005289466120302677,074e3cceb0c1677a1ad0dbff31167d7d
0.00045180818415246904,0.00048588289064355195,0.0009757427033036947,0.0015313363401219249,9.497574501438066e-05,0.13950574398040771,0.014609167352318764,0.003061444265767932,0.001957615138962865,0.011377258226275444,0.0045484923757612705,0.2834452688694,6.303485861280933e-06,0.02417486533522606,0.981432318687439,0764ce517782604a7b81bb6e17c798e9
0.9916609525680542,0.049493830651044846,0.6639312505722046,0.9918288588523865,0.03381790593266487,0.5832043290138245,0.09450358897447586,0.3933934271335602,0.16351397335529327,0.668442964553833,0.05060698837041855,0.4275140166282654,0.0018501527374610305,0.2623189687728882,0.0008908275049179792,0792bb20718b8006f78094ae449c3c96
0.00038810624391771853,0.0019208870362490416,5.107063407194801e-05,0.000791885715443641,0.001415332080796361,0.00015486935444641858,0.00047043836093507707,0.0011057393858209252,0.0004081084916833788,0.0026768718380481005,0.08217500895261765,0.004224829841405153,0.003475925652310252,0.0003439447027631104,0.9994470477104187,0799063103aea263344a77adbde5b7ca
8.860049274517223e-05,2.1079809812363237e-05,7.211766387626994e-06,4.745601108879782e-05,7.587711297674105e-05,0.00014792392903473228,0.0005255663418211043,0.00015247931878548115,0.00012296713248360902,0.00019719236297532916,4.32843116868753e-05,6.39590434730053e-05,2.868344381568022e-05,0.00020761153427883983,0.9999833106994629,079de341c7b3804c37114b8da3011b45
0.00015559879830107093,0.00013732962543144822,0.00013577364734373987,2.0447210772545077e-05,0.01687588170170784,0.0017985592130571604,0.0003868435451295227,0.00015343974519055337,0.0011640703305602074,0.00016122496163006872,0.00011357307084836066,0.00015574917779304087,0.0001819289318518713,0.00010536213085288182,0.9999847412109375,07c1810b7cb0d7ef900ab2b0007784cf
5.418468208517879e-05,0.00020841379591729492,6.684401887468994e-05,4.519053618423641e-05,0.03769311308860779,0.010619264096021652,0.00478351442143321,0.001932057668454945,0.000978898722678423,0.002579854801297188,0.00014805220416747034,0.000626188819296658,0.00011300569894956425,0.0008781599462963641,0.9999431371688843,07cdcea9a6c3049d7a02ade9c680d4d7
0.00010583670518826693,0.01413959264755249,0.00017698814917821437,1.856936069088988e-05,0.0007233425276353955,0.00029049054137431085,0.0005011659231968224,0.0011391438310965896,0.002822602167725563,0.009469983167946339,0.0021261090878397226,0.02608562260866165,0.005377684719860554,0.0036979883443564177,0.9997699856758118,07dcda506753ae678e2cc937f1f8ddf2
8.888042793842033e-05,5.239452002570033e-05,3.0356179195223376e-05,9.082049655262381e-05,0.00042991156806237996,0.000987073639407754,0.002654777141287923,0.0005640257149934769,0.00013242870045360178,0.00024199530889745802,8.003433322301134e-05,8.658356819069013e-05,1.1928014828299638e-05,0.00014667374489363283,0.9999504089355469,07ea0f8d7b7f1fb150c5afb04dc26c9a
